STROKE 1
122 222 1777214013.080000
122 222 1777214013.092000
122 222 1777214013.109000
120 221 1777214013.125000
114 225 1777214013.143000
107 231 1777214013.158000
97 246 1777214013.176000
91 262 1777214013.192000
91 275 1777214013.208000
99 286 1777214013.225000
111 290 1777214013.241000
124 288 1777214013.259000
131 285 1777214013.275000
140 280 1777214013.292000

STROKE 2
148 231 1777214013.364000
148 231 1777214013.375000
149 230 1777214013.392000
149 229 1777214013.409000
151 228 1777214013.426000
154 228 1777214013.442000
158 230 1777214013.460000
168 238 1777214013.476000
174 248 1777214013.492000
175 259 1777214013.509000
173 267 1777214013.526000
167 272 1777214013.543000
156 277 1777214013.559000
147 278 1777214013.576000
128 278 1777214013.593000
114 278 1777214013.610000
104 278 1777214013.626000
102 277 1777214013.643000
103 278 1777214013.660000

STROKE 3
139 296 1777214013.851000
139 296 1777214013.861000
139 296 1777214013.877000
139 296 1777214013.894000
141 296 1777214013.910000
144 296 1777214013.927000
151 298 1777214013.944000
158 304 1777214013.961000
160 309 1777214013.977000
162 318 1777214013.994000
158 329 1777214014.011000
149 340 1777214014.027000
136 346 1777214014.044000
123 348 1777214014.061000
104 348 1777214014.078000
97 347 1777214014.094000
86 343 1777214014.111000
76 336 1777214014.128000
66 325 1777214014.145000
58 309 1777214014.161000
50 288 1777214014.178000
46 265 1777214014.194000
45 243 1777214014.212000
45 232 1777214014.228000
45 214 1777214014.245000
47 194 1777214014.261000
49 174 1777214014.278000
53 158 1777214014.295000
56 143 1777214014.311000
60 134 1777214014.328000
61 132 1777214014.346000
65 130 1777214014.362000
80 137 1777214014.378000
99 150 1777214014.395000

STROKE 4
187 228 1777214014.626000
187 228 1777214014.632000
187 228 1777214014.647000
187 228 1777214014.663000
187 229 1777214014.679000
186 240 1777214014.696000
186 261 1777214014.712000
187 279 1777214014.729000
189 289 1777214014.746000
192 293 1777214014.764000
196 294 1777214014.779000
206 291 1777214014.796000
211 289 1777214014.808000

STROKE 5
233 227 1777214014.907000
233 227 1777214014.930000
233 227 1777214014.947000
234 226 1777214014.964000
235 226 1777214014.980000
238 227 1777214014.997000
241 229 1777214015.014000
244 233 1777214015.030000
247 239 1777214015.047000
247 250 1777214015.064000
242 265 1777214015.081000
238 272 1777214015.097000
230 283 1777214015.114000
216 292 1777214015.131000
208 294 1777214015.147000
205 295 1777214015.164000
203 294 1777214015.181000
201 294 1777214015.197000

STROKE 6
243 221 1777214015.347000
243 221 1777214015.366000
243 221 1777214015.381000
242 220 1777214015.399000
238 220 1777214015.415000
231 219 1777214015.431000
220 218 1777214015.449000
212 216 1777214015.466000
198 209 1777214015.482000
186 200 1777214015.498000
173 187 1777214015.515000
166 175 1777214015.532000
162 165 1777214015.548000
163 155 1777214015.565000
168 144 1777214015.582000
174 139 1777214015.599000
186 134 1777214015.615000
200 131 1777214015.632000
211 131 1777214015.649000
222 135 1777214015.666000
234 144 1777214015.682000
242 158 1777214015.699000
244 166 1777214015.717000
246 176 1777214015.732000

