STROKE 1
121 334 1775214449.392000
121 333 1775214449.400000
120 333 1775214449.417000
115 331 1775214449.435000
111 329 1775214449.451000
99 322 1775214449.468000
93 317 1775214449.484000
81 303 1775214449.501000
77 294 1775214449.519000
75 268 1775214449.535000
77 257 1775214449.551000
90 240 1775214449.568000
96 235 1775214449.585000
108 230 1775214449.601000
121 231 1775214449.619000
128 234 1775214449.635000
145 248 1775214449.652000
153 257 1775214449.668000
165 278 1775214449.685000
170 289 1775214449.701000
173 307 1775214449.719000
174 314 1775214449.735000
174 322 1775214449.752000
173 325 1775214449.768000
171 327 1775214449.785000
171 327 1775214449.801000
169 325 1775214449.818000
168 323 1775214449.834000
166 315 1775214449.851000
165 302 1775214449.868000
165 295 1775214449.885000
167 283 1775214449.902000
168 279 1775214449.919000
171 274 1775214449.936000
173 273 1775214449.953000
177 273 1775214449.970000
179 274 1775214449.986000
187 280 1775214450.003000
190 284 1775214450.021000
197 296 1775214450.036000
201 307 1775214450.055000
202 312 1775214450.071000
203 317 1775214450.087000
203 318 1775214450.103000
202 318 1775214450.120000
202 317 1775214450.136000
199 307 1775214450.153000
198 298 1775214450.170000
197 272 1775214450.186000
198 258 1775214450.203000
202 235 1775214450.221000
204 227 1775214450.237000
210 215 1775214450.253000
213 211 1775214450.270000
222 205 1775214450.288000
228 203 1775214450.303000
240 202 1775214450.321000
246 203 1775214450.338000
257 207 1775214450.354000
262 211 1775214450.371000
270 224 1775214450.388000
274 234 1775214450.404000
279 257 1775214450.420000
284 285 1775214450.437000
287 300 1775214450.454000
293 325 1775214450.471000

