STROKE 1
62 305 1777178530.887000
62 305 1777178530.905000
62 305 1777178530.922000
62 305 1777178530.938000
61 305 1777178530.955000
59 305 1777178530.971000
56 303 1777178530.988000
54 301 1777178531.004000
48 295 1777178531.022000
46 290 1777178531.038000
43 278 1777178531.055000
43 272 1777178531.071000
46 260 1777178531.089000
49 256 1777178531.105000
58 250 1777178531.121000
67 250 1777178531.138000
82 258 1777178531.155000
90 264 1777178531.172000
101 278 1777178531.188000
104 284 1777178531.205000
107 291 1777178531.222000
108 293 1777178531.239000
109 296 1777178531.255000
110 295 1777178531.273000
110 294 1777178531.289000
111 286 1777178531.306000
112 281 1777178531.322000
119 267 1777178531.339000
123 261 1777178531.356000
133 253 1777178531.372000
138 253 1777178531.390000
150 257 1777178531.406000
162 269 1777178531.424000
166 277 1777178531.439000
172 291 1777178531.456000
173 297 1777178531.473000
174 301 1777178531.490000

STROKE 2
139 262 1777178531.627000
138 262 1777178531.641000
134 260 1777178531.657000
126 258 1777178531.676000
122 257 1777178531.690000
111 253 1777178531.707000
106 250 1777178531.724000
96 240 1777178531.741000
91 234 1777178531.757000
85 214 1777178531.774000
86 206 1777178531.791000
93 191 1777178531.807000
102 184 1777178531.824000
126 176 1777178531.841000
146 178 1777178531.858000
151 181 1777178531.874000
157 190 1777178531.891000
159 198 1777178531.908000
158 219 1777178531.924000
155 232 1777178531.941000
146 253 1777178531.958000
138 267 1777178531.975000
134 271 1777178531.991000

STROKE 3
188 272 1777178532.263000
188 272 1777178532.277000
187 272 1777178532.293000
187 272 1777178532.309000
186 272 1777178532.326000
185 274 1777178532.343000
184 277 1777178532.359000
182 284 1777178532.376000
183 294 1777178532.393000
185 298 1777178532.410000
191 304 1777178532.426000

STROKE 4
243 264 1777178532.544000
243 264 1777178532.562000
243 263 1777178532.577000
243 262 1777178532.594000
244 262 1777178532.611000
247 261 1777178532.627000
250 261 1777178532.644000
254 262 1777178532.661000
258 266 1777178532.678000
259 270 1777178532.694000
260 280 1777178532.711000
258 285 1777178532.727000
250 296 1777178532.744000
243 301 1777178532.761000
224 307 1777178532.777000
214 308 1777178532.795000
197 308 1777178532.811000
186 307 1777178532.828000
178 306 1777178532.844000

STROKE 5
253 260 1777178533.020000
252 260 1777178533.029000
251 260 1777178533.047000
247 260 1777178533.062000
240 260 1777178533.079000
236 259 1777178533.095000
227 256 1777178533.112000
222 252 1777178533.129000
214 243 1777178533.145000
211 238 1777178533.162000
208 224 1777178533.179000
208 216 1777178533.196000
217 190 1777178533.212000
234 175 1777178533.229000
245 171 1777178533.246000
264 167 1777178533.263000
271 168 1777178533.279000
282 175 1777178533.296000
286 182 1777178533.313000
290 204 1777178533.329000

