STROKE 1
61 291 1775198050.396000
61 290 1775198050.404000
62 289 1775198050.421000
66 284 1775198050.438000
71 281 1775198050.455000
86 280 1775198050.471000
95 282 1775198050.488000
111 292 1775198050.505000
118 298 1775198050.521000
126 318 1775198050.538000
126 326 1775198050.555000
121 336 1775198050.572000
115 339 1775198050.588000
102 340 1775198050.605000
92 338 1775198050.622000
67 326 1775198050.638000
56 316 1775198050.655000
42 290 1775198050.672000
40 276 1775198050.689000
46 252 1775198050.705000
63 238 1775198050.723000
75 235 1775198050.739000
105 239 1775198050.755000
120 245 1775198050.772000
133 252 1775198050.789000

STROKE 2
185 250 1775198050.965000
184 250 1775198050.973000
184 250 1775198050.990000
179 252 1775198051.007000
172 264 1775198051.023000
170 275 1775198051.040000
168 301 1775198051.056000
170 314 1775198051.073000
182 345 1775198051.090000
189 352 1775198051.106000
204 357 1775198051.123000
212 355 1775198051.140000

STROKE 3
248 235 1775198051.269000
248 235 1775198051.292000
250 237 1775198051.308000
252 240 1775198051.325000
259 254 1775198051.340000
263 265 1775198051.358000
268 289 1775198051.373000
269 300 1775198051.391000
267 326 1775198051.407000
256 339 1775198051.424000
248 344 1775198051.441000
228 349 1775198051.457000
219 349 1775198051.474000
204 344 1775198051.491000
199 339 1775198051.507000
194 326 1775198051.524000
194 319 1775198051.541000
198 308 1775198051.558000
203 304 1775198051.574000
215 304 1775198051.591000
222 307 1775198051.608000
236 322 1775198051.624000
246 344 1775198051.642000

