STROKE 1
29 301 1775312703.919000
29 301 1775312703.926000
29 299 1775312703.937000
29 296 1775312703.952000
32 289 1775312703.970000
34 285 1775312703.985000
40 279 1775312704.002000
44 277 1775312704.019000
52 278 1775312704.036000
56 281 1775312704.052000
64 292 1775312704.070000
67 300 1775312704.086000
67 318 1775312704.102000
66 326 1775312704.119000
59 337 1775312704.136000
55 340 1775312704.153000
45 343 1775312704.169000
41 342 1775312704.186000
32 338 1775312704.203000
24 327 1775312704.220000
22 317 1775312704.236000
26 286 1775312704.255000
31 271 1775312704.270000
43 248 1775312704.287000
51 242 1775312704.303000
75 233 1775312704.320000
85 234 1775312704.337000

STROKE 2
159 321 1775312704.495000
158 321 1775312704.504000
157 320 1775312704.521000
151 320 1775312704.538000
147 320 1775312704.554000
136 318 1775312704.571000
123 315 1775312704.588000
117 312 1775312704.604000
107 304 1775312704.621000
104 298 1775312704.639000
104 272 1775312704.654000
109 260 1775312704.671000
124 237 1775312704.688000
132 230 1775312704.704000
147 222 1775312704.721000
154 222 1775312704.738000
166 229 1775312704.755000
177 244 1775312704.772000
181 254 1775312704.788000
181 276 1775312704.805000
179 286 1775312704.821000
168 304 1775312704.838000
162 309 1775312704.855000
148 316 1775312704.872000
141 318 1775312704.889000
136 318 1775312704.905000

STROKE 3
179 313 1775312705.057000
178 312 1775312705.073000
176 310 1775312705.090000
172 304 1775312705.106000
170 300 1775312705.123000
168 290 1775312705.139000
167 283 1775312705.156000
170 269 1775312705.173000
173 261 1775312705.190000
180 247 1775312705.206000
189 234 1775312705.224000
192 232 1775312705.240000
199 231 1775312705.257000
203 231 1775312705.273000
209 234 1775312705.290000
211 237 1775312705.307000
214 249 1775312705.323000
214 258 1775312705.340000
209 276 1775312705.357000
205 284 1775312705.373000
195 297 1775312705.390000
190 301 1775312705.407000
179 305 1775312705.423000
174 304 1775312705.440000
167 301 1775312705.457000

STROKE 4
218 280 1775312705.617000
217 279 1775312705.643000
217 279 1775312705.658000
217 279 1775312705.675000
217 278 1775312705.691000
217 278 1775312705.708000
219 273 1775312705.725000
222 266 1775312705.742000
231 245 1775312705.758000
238 227 1775312705.775000
242 221 1775312705.792000
247 214 1775312705.809000
253 209 1775312705.825000
259 207 1775312705.842000
264 207 1775312705.859000
277 212 1775312705.875000
283 218 1775312705.893000
292 232 1775312705.909000
295 240 1775312705.926000
301 260 1775312705.942000
303 273 1775312705.959000
308 301 1775312705.976000
310 315 1775312705.993000

