STROKE 1
84 315 1775225263.037000
84 315 1775225263.052000
83 315 1775225263.068000
79 314 1775225263.086000
76 312 1775225263.101000
67 307 1775225263.118000
62 302 1775225263.135000
53 289 1775225263.151000
49 280 1775225263.168000
48 258 1775225263.185000
53 237 1775225263.202000
68 219 1775225263.218000
77 213 1775225263.235000
95 206 1775225263.251000
115 206 1775225263.269000
123 209 1775225263.285000
134 219 1775225263.302000
138 228 1775225263.319000
143 253 1775225263.335000
142 267 1775225263.352000
135 293 1775225263.369000
129 302 1775225263.385000
115 314 1775225263.402000
108 317 1775225263.419000
94 318 1775225263.435000
84 317 1775225263.453000

STROKE 2
151 288 1775225263.616000
150 288 1775225263.638000
150 288 1775225263.654000
149 286 1775225263.670000
148 284 1775225263.687000
146 278 1775225263.703000
146 267 1775225263.720000
148 258 1775225263.737000
156 238 1775225263.753000
160 230 1775225263.770000
173 215 1775225263.786000
176 213 1775225263.803000
183 211 1775225263.820000
186 211 1775225263.837000
194 214 1775225263.853000
199 219 1775225263.870000
207 234 1775225263.887000
211 244 1775225263.904000
216 266 1775225263.920000
219 277 1775225263.938000
221 293 1775225263.955000

STROKE 3
248 208 1775225264.111000
247 208 1775225264.122000
247 208 1775225264.139000
245 213 1775225264.155000
243 221 1775225264.172000
238 244 1775225264.189000
237 273 1775225264.206000
238 286 1775225264.222000
248 310 1775225264.238000
252 314 1775225264.255000
262 315 1775225264.272000
268 314 1775225264.289000
286 297 1775225264.305000

STROKE 4
300 213 1775225264.438000
300 213 1775225264.457000
301 214 1775225264.474000
303 216 1775225264.489000
305 219 1775225264.507000
310 231 1775225264.523000
313 248 1775225264.540000
314 256 1775225264.557000
312 275 1775225264.573000
304 293 1775225264.590000
289 309 1775225264.606000

STROKE 5
310 195 1775225264.797000
310 195 1775225264.808000
310 195 1775225264.824000
309 195 1775225264.840000
307 195 1775225264.857000
299 194 1775225264.874000
285 188 1775225264.892000
276 183 1775225264.908000
267 177 1775225264.925000
252 163 1775225264.941000
241 139 1775225264.959000
241 129 1775225264.975000
246 109 1775225264.992000
253 99 1775225265.008000
273 82 1775225265.025000
284 76 1775225265.042000
301 71 1775225265.058000
308 71 1775225265.075000
321 75 1775225265.092000
329 79 1775225265.108000
346 94 1775225265.125000
354 104 1775225265.142000

