STROKE 1
46 243 1776775105.620000
45 243 1776775105.628000
45 243 1776775105.644000
45 243 1776775105.661000
45 243 1776775105.677000
44 245 1776775105.694000
42 250 1776775105.711000
42 254 1776775105.728000
43 266 1776775105.744000
45 273 1776775105.761000
52 288 1776775105.778000
60 298 1776775105.794000

STROKE 2
109 238 1776775105.933000
109 238 1776775105.946000
109 238 1776775105.963000
109 238 1776775105.979000
110 238 1776775105.995000
112 240 1776775106.012000
115 246 1776775106.029000
119 254 1776775106.046000
120 259 1776775106.062000
120 269 1776775106.079000
119 273 1776775106.096000
114 281 1776775106.112000
110 284 1776775106.129000
99 289 1776775106.146000
93 291 1776775106.162000
74 293 1776775106.179000
67 293 1776775106.196000
65 293 1776775106.213000
64 293 1776775106.230000

STROKE 3
154 304 1776775106.472000
154 303 1776775106.481000
154 303 1776775106.499000
153 302 1776775106.514000
150 300 1776775106.531000
149 298 1776775106.547000
144 289 1776775106.564000
142 282 1776775106.581000
142 267 1776775106.598000
144 254 1776775106.615000
147 250 1776775106.631000
156 242 1776775106.648000
160 242 1776775106.664000
167 243 1776775106.681000
171 246 1776775106.698000
178 254 1776775106.715000
182 258 1776775106.731000
188 266 1776775106.748000
196 274 1776775106.765000
200 277 1776775106.781000
209 281 1776775106.798000
213 282 1776775106.815000

STROKE 4
238 218 1776775106.925000
238 218 1776775106.950000
239 220 1776775106.967000
240 223 1776775106.983000
244 233 1776775106.999000
246 240 1776775107.016000
248 252 1776775107.032000
247 257 1776775107.049000
242 266 1776775107.066000
238 269 1776775107.083000
226 274 1776775107.099000
211 275 1776775107.116000
205 275 1776775107.133000

STROKE 5
239 216 1776775107.277000
238 215 1776775107.300000
235 215 1776775107.317000
233 214 1776775107.334000
223 211 1776775107.350000
207 205 1776775107.368000
197 199 1776775107.384000
175 182 1776775107.401000
158 166 1776775107.417000
148 148 1776775107.434000
146 141 1776775107.451000
148 131 1776775107.467000
168 122 1776775107.485000
191 118 1776775107.501000
247 121 1776775107.518000
267 126 1776775107.534000
291 138 1776775107.551000
298 144 1776775107.568000
302 150 1776775107.585000

