STROKE 1
50 267 1775277340.663000
50 267 1775277340.675000
50 264 1775277340.690000
53 259 1775277340.708000
55 257 1775277340.724000
63 252 1775277340.740000
69 250 1775277340.757000
83 250 1775277340.774000
91 252 1775277340.791000
105 262 1775277340.807000
111 269 1775277340.824000
118 292 1775277340.841000
115 302 1775277340.858000
105 320 1775277340.874000
98 328 1775277340.891000
81 340 1775277340.907000
71 344 1775277340.924000
52 349 1775277340.941000
39 348 1775277340.958000
35 347 1775277340.975000
32 344 1775277340.991000

STROKE 2
151 257 1775277341.207000
150 256 1775277341.226000
150 254 1775277341.243000
149 251 1775277341.259000
149 248 1775277341.275000
151 242 1775277341.292000
157 237 1775277341.310000
162 234 1775277341.325000
174 232 1775277341.343000
179 233 1775277341.359000
189 237 1775277341.376000
192 242 1775277341.393000
197 254 1775277341.409000
197 262 1775277341.426000
192 281 1775277341.442000
186 291 1775277341.459000
166 311 1775277341.476000
154 318 1775277341.493000
125 328 1775277341.509000
118 327 1775277341.527000
109 326 1775277341.543000
107 324 1775277341.560000
105 320 1775277341.576000
105 317 1775277341.594000

STROKE 3
165 135 1775277341.895000
165 135 1775277341.911000
165 136 1775277341.928000
168 142 1775277341.944000
173 149 1775277341.961000
191 174 1775277341.978000
201 189 1775277341.994000
210 203 1775277342.012000

