STROKE 1
62 292 1776870411.801000
62 292 1776870411.815000
62 291 1776870411.832000
66 290 1776870411.847000
70 289 1776870411.865000
79 289 1776870411.881000
84 290 1776870411.898000
91 294 1776870411.914000
94 299 1776870411.931000
94 309 1776870411.947000
92 314 1776870411.965000
81 326 1776870411.981000
75 331 1776870411.998000
61 335 1776870412.014000
53 334 1776870412.032000
40 328 1776870412.048000
34 324 1776870412.065000
24 312 1776870412.081000
21 306 1776870412.098000
21 289 1776870412.115000
24 280 1776870412.132000
38 262 1776870412.148000
48 256 1776870412.166000
68 250 1776870412.182000
78 251 1776870412.199000
96 257 1776870412.215000
103 261 1776870412.233000
112 271 1776870412.249000

STROKE 2
143 269 1776870412.421000
142 269 1776870412.435000
142 269 1776870412.450000
142 269 1776870412.468000
138 272 1776870412.483000
136 275 1776870412.500000
131 284 1776870412.516000
129 291 1776870412.533000
129 305 1776870412.550000
131 312 1776870412.567000
140 324 1776870412.583000
147 328 1776870412.600000
174 331 1776870412.617000

STROKE 3
206 267 1776870412.726000
206 267 1776870412.753000
206 267 1776870412.769000
206 267 1776870412.785000
207 267 1776870412.801000
208 268 1776870412.818000
211 274 1776870412.834000
213 278 1776870412.851000
215 293 1776870412.867000
215 302 1776870412.884000
211 317 1776870412.901000
207 323 1776870412.918000
191 332 1776870412.935000
182 331 1776870412.952000
167 327 1776870412.968000
163 323 1776870412.985000

STROKE 4
218 263 1776870413.195000
217 262 1776870413.220000
214 258 1776870413.236000
213 254 1776870413.253000
206 245 1776870413.269000
203 239 1776870413.286000
197 224 1776870413.302000
194 216 1776870413.319000
192 199 1776870413.336000
190 186 1776870413.353000
192 174 1776870413.369000
194 168 1776870413.386000
204 158 1776870413.403000
212 153 1776870413.420000
227 147 1776870413.436000
232 146 1776870413.453000
242 147 1776870413.470000
251 155 1776870413.487000
255 162 1776870413.503000
260 181 1776870413.520000
262 193 1776870413.538000
261 217 1776870413.554000
259 227 1776870413.571000
255 245 1776870413.587000
251 265 1776870413.605000
248 277 1776870413.621000
245 300 1776870413.637000
244 310 1776870413.654000
244 329 1776870413.670000
244 336 1776870413.688000
244 347 1776870413.704000

STROKE 5
200 376 1776870413.863000
200 376 1776870413.872000
200 376 1776870413.888000
200 376 1776870413.905000
200 376 1776870413.921000
200 376 1776870413.939000
200 376 1776870413.955000

