STROKE 1
58 210 1777301770.785000
58 210 1777301770.803000
56 212 1777301770.819000
54 215 1777301770.835000
49 226 1777301770.852000
46 233 1777301770.869000
45 248 1777301770.885000
45 254 1777301770.902000
50 264 1777301770.918000
53 267 1777301770.936000
66 272 1777301770.952000

STROKE 2
117 205 1777301771.087000
117 205 1777301771.104000
117 205 1777301771.121000
118 207 1777301771.136000
120 210 1777301771.153000
124 218 1777301771.170000
126 223 1777301771.187000
127 235 1777301771.203000
126 241 1777301771.220000
121 252 1777301771.237000
111 263 1777301771.253000
105 267 1777301771.270000
89 274 1777301771.286000
84 275 1777301771.303000
76 275 1777301771.320000
74 274 1777301771.337000

STROKE 3
99 218 1777301771.458000
99 218 1777301771.472000
99 218 1777301771.488000
99 218 1777301771.506000
98 219 1777301771.521000
95 222 1777301771.538000
93 224 1777301771.554000
86 226 1777301771.571000
82 227 1777301771.588000
71 226 1777301771.604000
66 226 1777301771.621000
58 223 1777301771.638000
55 221 1777301771.655000
53 217 1777301771.672000

STROKE 4
165 284 1777301771.849000
165 284 1777301771.873000
165 283 1777301771.889000
164 283 1777301771.907000
163 280 1777301771.922000
159 275 1777301771.939000
157 270 1777301771.956000
153 259 1777301771.972000
152 252 1777301771.989000
150 238 1777301772.006000
151 233 1777301772.023000
153 224 1777301772.039000
158 216 1777301772.057000
161 214 1777301772.072000
170 213 1777301772.089000
174 213 1777301772.106000
184 217 1777301772.122000
188 222 1777301772.140000
194 236 1777301772.156000
195 245 1777301772.173000
194 262 1777301772.190000
192 269 1777301772.207000
187 279 1777301772.223000
181 286 1777301772.240000
177 288 1777301772.257000
168 289 1777301772.273000
162 287 1777301772.290000
150 280 1777301772.307000
146 275 1777301772.324000
139 263 1777301772.341000
139 251 1777301772.357000
141 246 1777301772.374000
147 240 1777301772.390000
151 238 1777301772.407000
158 240 1777301772.424000
162 244 1777301772.441000
166 257 1777301772.457000
169 273 1777301772.474000
170 280 1777301772.491000
170 285 1777301772.508000

STROKE 5
155 205 1777301772.669000
155 205 1777301772.694000
154 203 1777301772.708000
152 202 1777301772.727000
149 199 1777301772.742000
144 193 1777301772.759000
140 189 1777301772.775000
134 176 1777301772.792000
132 168 1777301772.809000
131 149 1777301772.825000
133 141 1777301772.842000
144 121 1777301772.859000
150 117 1777301772.876000
165 115 1777301772.893000
182 124 1777301772.909000
189 133 1777301772.926000
197 153 1777301772.942000
200 164 1777301772.959000

STROKE 6
242 298 1777301773.215000
241 297 1777301773.228000
240 296 1777301773.245000
240 295 1777301773.261000
236 290 1777301773.277000
234 286 1777301773.294000
228 273 1777301773.311000
225 257 1777301773.327000
224 248 1777301773.344000
227 231 1777301773.360000
231 220 1777301773.377000
238 211 1777301773.394000
243 208 1777301773.411000
254 205 1777301773.427000
265 208 1777301773.444000
270 212 1777301773.461000
279 225 1777301773.477000
283 235 1777301773.494000
283 255 1777301773.511000
281 264 1777301773.528000
274 278 1777301773.544000
266 287 1777301773.562000
261 290 1777301773.578000
249 291 1777301773.594000
242 290 1777301773.611000
230 284 1777301773.628000
226 279 1777301773.645000
221 267 1777301773.662000
220 261 1777301773.678000
223 248 1777301773.695000
227 243 1777301773.712000
236 236 1777301773.729000
247 235 1777301773.745000
251 237 1777301773.762000
259 247 1777301773.779000
262 256 1777301773.796000
263 275 1777301773.812000
261 283 1777301773.829000
257 293 1777301773.846000

STROKE 7
249 197 1777301773.990000
249 197 1777301774.014000
249 197 1777301774.030000
248 197 1777301774.048000
248 197 1777301774.063000
247 196 1777301774.080000
243 191 1777301774.097000
240 186 1777301774.114000
232 169 1777301774.130000
224 146 1777301774.147000
221 135 1777301774.163000
219 107 1777301774.180000
221 99 1777301774.197000
233 86 1777301774.214000
242 81 1777301774.231000
265 76 1777301774.247000
277 77 1777301774.264000
296 85 1777301774.281000
310 99 1777301774.297000
314 109 1777301774.314000
315 138 1777301774.330000
315 151 1777301774.347000
315 166 1777301774.362000

