STROKE 1
66 228 1777100701.568000
64 227 1777100701.585000
63 227 1777100701.601000
58 229 1777100701.618000
53 231 1777100701.634000
44 241 1777100701.651000
40 248 1777100701.667000
35 262 1777100701.684000
35 268 1777100701.701000
39 277 1777100701.718000
46 281 1777100701.734000
59 279 1777100701.751000
66 275 1777100701.768000
78 265 1777100701.784000
83 260 1777100701.801000
91 250 1777100701.818000
94 248 1777100701.835000
96 244 1777100701.851000
97 243 1777100701.869000
97 245 1777100701.885000
97 251 1777100701.901000
98 256 1777100701.918000
104 270 1777100701.935000
110 277 1777100701.952000
123 285 1777100701.969000
130 287 1777100701.985000
145 285 1777100702.002000
158 278 1777100702.019000
162 273 1777100702.036000
168 262 1777100702.052000
168 256 1777100702.068000
166 247 1777100702.085000
163 243 1777100702.102000
154 238 1777100702.119000
142 236 1777100702.136000

STROKE 2
184 281 1777100702.334000
181 280 1777100702.354000
178 280 1777100702.371000
166 279 1777100702.386000
159 279 1777100702.403000
142 283 1777100702.420000
125 292 1777100702.440000
117 299 1777100702.454000
102 320 1777100702.470000
100 328 1777100702.487000
100 346 1777100702.503000
103 354 1777100702.520000
113 367 1777100702.537000
125 374 1777100702.555000
132 376 1777100702.571000
146 373 1777100702.587000
153 369 1777100702.604000
165 355 1777100702.621000
170 345 1777100702.638000
173 325 1777100702.654000
170 309 1777100702.673000
166 301 1777100702.687000
158 289 1777100702.705000

STROKE 3
181 238 1777100702.968000
180 238 1777100702.989000
178 238 1777100703.007000
174 238 1777100703.023000
168 237 1777100703.042000
164 236 1777100703.055000
155 232 1777100703.072000
149 228 1777100703.089000
140 217 1777100703.105000
136 211 1777100703.122000
132 195 1777100703.139000
132 182 1777100703.156000
137 168 1777100703.172000
141 163 1777100703.189000
155 152 1777100703.205000
173 147 1777100703.223000
181 148 1777100703.239000
196 154 1777100703.256000
202 159 1777100703.273000
210 173 1777100703.289000
212 191 1777100703.307000
209 200 1777100703.323000
198 219 1777100703.339000
189 226 1777100703.357000
168 234 1777100703.373000

