STROKE 1
67 205 1775277475.432000
66 205 1775277475.447000
65 206 1775277475.464000
63 209 1775277475.481000
59 220 1775277475.496000
58 229 1775277475.513000
58 253 1775277475.530000
64 284 1775277475.547000
73 311 1775277475.563000
88 333 1775277475.581000
96 339 1775277475.597000
104 343 1775277475.614000
124 343 1775277475.631000
145 329 1775277475.647000

STROKE 2
171 215 1775277475.779000
171 215 1775277475.798000
171 215 1775277475.816000
175 219 1775277475.831000
179 224 1775277475.848000
185 238 1775277475.864000
188 247 1775277475.881000
192 267 1775277475.897000
192 277 1775277475.915000
186 308 1775277475.931000
179 319 1775277475.948000
160 338 1775277475.964000
140 344 1775277475.982000

STROKE 3
176 212 1775277476.178000
175 212 1775277476.200000
174 213 1775277476.217000
168 219 1775277476.233000
159 228 1775277476.249000
154 232 1775277476.266000
144 238 1775277476.282000
138 239 1775277476.299000
125 238 1775277476.315000
117 235 1775277476.333000
97 221 1775277476.349000
91 213 1775277476.366000
85 196 1775277476.382000
84 187 1775277476.399000
84 178 1775277476.416000

