STROKE 1
133 301 1775225093.474000
131 301 1775225093.491000
129 302 1775225093.508000
118 306 1775225093.523000
109 308 1775225093.540000
90 308 1775225093.557000
71 303 1775225093.574000
63 298 1775225093.590000
46 279 1775225093.607000
45 268 1775225093.624000
46 240 1775225093.640000
51 227 1775225093.657000
66 209 1775225093.673000
74 203 1775225093.690000
95 195 1775225093.707000
106 196 1775225093.724000
125 202 1775225093.740000
134 208 1775225093.758000
147 223 1775225093.774000
154 237 1775225093.791000
154 243 1775225093.808000
151 252 1775225093.824000
146 255 1775225093.841000
134 259 1775225093.858000
127 259 1775225093.874000
116 257 1775225093.891000
112 255 1775225093.908000
107 250 1775225093.924000
107 247 1775225093.941000
110 240 1775225093.958000
114 236 1775225093.975000
124 228 1775225093.991000
129 226 1775225094.008000
140 224 1775225094.025000
151 227 1775225094.042000
156 230 1775225094.059000
165 240 1775225094.075000
170 245 1775225094.092000
178 259 1775225094.108000
181 266 1775225094.126000
186 280 1775225094.142000
187 284 1775225094.159000

STROKE 2
157 253 1775225094.291000
155 251 1775225094.310000
155 251 1775225094.326000
153 249 1775225094.343000
152 249 1775225094.360000
152 248 1775225094.376000
152 247 1775225094.393000
152 244 1775225094.410000
153 240 1775225094.426000
157 230 1775225094.443000
160 223 1775225094.462000
169 209 1775225094.477000
174 203 1775225094.494000
188 193 1775225094.510000
206 187 1775225094.527000
213 187 1775225094.543000
222 191 1775225094.560000
227 194 1775225094.577000
236 203 1775225094.594000
241 209 1775225094.611000
251 225 1775225094.627000
256 234 1775225094.644000
261 252 1775225094.660000
264 269 1775225094.678000
265 276 1775225094.694000
266 290 1775225094.711000
267 298 1775225094.728000
267 305 1775225094.744000

