STROKE 1
124 191 1775214358.058000
123 190 1775214358.064000
119 190 1775214358.081000
115 191 1775214358.097000
103 195 1775214358.113000
96 200 1775214358.130000
84 214 1775214358.146000
79 223 1775214358.163000
71 248 1775214358.180000
71 258 1775214358.197000
76 278 1775214358.213000
92 298 1775214358.232000
102 306 1775214358.246000
121 315 1775214358.264000

STROKE 2
187 194 1775214358.439000
187 194 1775214358.448000
187 194 1775214358.466000
187 195 1775214358.481000
187 197 1775214358.498000
189 210 1775214358.514000
192 234 1775214358.531000
192 248 1775214358.547000
183 285 1775214358.564000
176 296 1775214358.581000
159 311 1775214358.597000
149 316 1775214358.614000
128 321 1775214358.631000

STROKE 3
201 192 1775214358.887000
201 192 1775214358.900000
201 192 1775214358.916000
201 192 1775214358.933000
200 191 1775214358.949000
198 191 1775214358.966000
185 187 1775214358.982000
174 182 1775214358.999000
149 168 1775214359.016000
140 159 1775214359.032000
124 131 1775214359.049000
124 121 1775214359.066000
129 100 1775214359.083000
134 89 1775214359.100000
148 72 1775214359.116000
166 65 1775214359.134000
178 65 1775214359.149000
203 77 1775214359.167000
214 90 1775214359.183000
226 124 1775214359.200000
226 143 1775214359.217000
218 177 1775214359.233000
211 190 1775214359.250000
191 213 1775214359.266000
180 221 1775214359.283000
166 234 1775214359.300000
163 238 1775214359.317000

STROKE 4
146 298 1775214359.519000
144 298 1775214359.536000
142 299 1775214359.551000
136 306 1775214359.568000
132 314 1775214359.584000
127 340 1775214359.601000
126 355 1775214359.617000
125 397 1775214359.634000
126 413 1775214359.651000
127 417 1775214359.668000
128 420 1775214359.684000
128 421 1775214359.701000
136 421 1775214359.721000
142 421 1775214359.734000
165 413 1775214359.751000
179 407 1775214359.768000
195 400 1775214359.785000

STROKE 5
319 301 1775214359.926000
318 301 1775214359.937000
317 302 1775214359.952000
313 304 1775214359.970000
302 309 1775214359.985000
287 312 1775214360.005000
279 310 1775214360.019000
270 307 1775214360.036000
256 291 1775214360.052000
252 260 1775214360.071000
257 248 1775214360.086000
264 236 1775214360.102000
279 219 1775214360.119000
293 210 1775214360.138000
298 207 1775214360.152000
302 205 1775214360.169000
302 205 1775214360.185000
298 205 1775214360.202000
292 205 1775214360.219000
276 204 1775214360.235000
267 202 1775214360.252000
254 197 1775214360.269000
250 194 1775214360.287000
248 185 1775214360.302000
250 177 1775214360.321000
269 156 1775214360.336000
297 138 1775214360.357000
310 133 1775214360.369000
335 130 1775214360.387000

