STROKE 1
79 238 1776581660.169000
78 237 1776581660.183000
77 236 1776581660.200000
77 234 1776581660.216000
76 231 1776581660.232000
78 227 1776581660.250000
81 225 1776581660.266000
93 220 1776581660.283000
102 218 1776581660.299000
118 216 1776581660.316000
125 218 1776581660.333000
136 225 1776581660.349000
143 236 1776581660.366000
145 255 1776581660.383000
144 266 1776581660.399000
132 282 1776581660.416000
125 286 1776581660.433000
110 291 1776581660.450000
103 292 1776581660.466000
89 291 1776581660.483000
83 290 1776581660.500000
76 284 1776581660.516000
75 280 1776581660.533000
78 271 1776581660.550000
83 266 1776581660.567000
98 258 1776581660.583000
115 255 1776581660.601000
123 256 1776581660.617000
136 260 1776581660.634000
141 262 1776581660.650000

STROKE 2
116 303 1776581660.820000
116 303 1776581660.835000
116 302 1776581660.852000
116 302 1776581660.867000
117 301 1776581660.884000
118 301 1776581660.901000
123 299 1776581660.918000
126 299 1776581660.934000
133 301 1776581660.951000
137 304 1776581660.968000
141 310 1776581660.984000
142 315 1776581661.001000
140 327 1776581661.018000
130 340 1776581661.036000
124 346 1776581661.051000
116 351 1776581661.068000
98 358 1776581661.085000
76 364 1776581661.102000
69 364 1776581661.118000
58 362 1776581661.135000
54 360 1776581661.152000
48 355 1776581661.168000
45 350 1776581661.185000
40 334 1776581661.202000
38 323 1776581661.218000
35 296 1776581661.235000
34 282 1776581661.252000
33 253 1776581661.269000
33 240 1776581661.285000
34 216 1776581661.302000
35 205 1776581661.319000
35 187 1776581661.336000
35 179 1776581661.352000
37 165 1776581661.369000
38 154 1776581661.386000
40 150 1776581661.402000
45 146 1776581661.420000
51 145 1776581661.436000
74 150 1776581661.453000
90 157 1776581661.469000
106 164 1776581661.486000

STROKE 3
144 241 1776581661.692000
143 241 1776581661.704000
143 241 1776581661.720000
143 241 1776581661.737000
144 241 1776581661.754000
144 240 1776581661.770000
147 235 1776581661.787000
150 232 1776581661.804000
159 220 1776581661.821000
165 214 1776581661.837000
175 205 1776581661.854000
179 203 1776581661.870000
187 203 1776581661.887000
194 208 1776581661.904000
201 224 1776581661.921000
203 234 1776581661.937000
205 252 1776581661.954000
205 260 1776581661.971000
206 272 1776581661.987000
206 277 1776581662.004000

