STROKE 1
64 262 1777174553.382000
64 261 1777174553.390000
64 260 1777174553.408000
64 258 1777174553.422000
63 254 1777174553.439000
63 252 1777174553.456000
63 248 1777174553.472000
64 246 1777174553.489000
68 242 1777174553.506000
72 240 1777174553.522000
81 238 1777174553.539000
87 238 1777174553.556000
97 243 1777174553.573000
101 248 1777174553.589000
103 258 1777174553.606000
102 264 1777174553.623000
96 277 1777174553.639000
91 283 1777174553.656000
78 291 1777174553.673000
72 294 1777174553.689000
59 296 1777174553.706000
54 296 1777174553.723000
45 294 1777174553.740000
42 293 1777174553.756000
39 290 1777174553.773000

STROKE 2
115 262 1777174553.969000
115 259 1777174553.992000
115 257 1777174554.008000
116 253 1777174554.024000
117 251 1777174554.041000
119 249 1777174554.058000
121 248 1777174554.075000
126 249 1777174554.091000
130 250 1777174554.108000
135 255 1777174554.124000
137 258 1777174554.141000
139 266 1777174554.158000
137 275 1777174554.175000
134 280 1777174554.191000
125 290 1777174554.208000
119 293 1777174554.225000
107 296 1777174554.241000
102 296 1777174554.258000
94 293 1777174554.275000
91 290 1777174554.292000

STROKE 3
123 242 1777174554.485000
123 242 1777174554.495000
122 241 1777174554.510000
118 238 1777174554.526000
117 236 1777174554.543000
111 232 1777174554.559000
108 229 1777174554.576000
102 220 1777174554.593000
99 214 1777174554.610000
96 201 1777174554.626000
96 193 1777174554.643000
109 172 1777174554.660000
118 165 1777174554.677000
136 158 1777174554.693000
144 158 1777174554.710000
154 162 1777174554.726000
158 172 1777174554.743000
157 180 1777174554.760000
151 199 1777174554.776000
146 209 1777174554.793000
135 226 1777174554.810000
130 232 1777174554.827000
123 238 1777174554.843000
122 241 1777174554.861000
120 243 1777174554.873000

STROKE 4
184 305 1777174555.040000
183 305 1777174555.062000
182 304 1777174555.078000
180 304 1777174555.095000
179 303 1777174555.112000
174 301 1777174555.128000
170 297 1777174555.144000
168 293 1777174555.161000
166 280 1777174555.178000
167 274 1777174555.194000
171 262 1777174555.211000
174 258 1777174555.228000
180 256 1777174555.245000
183 258 1777174555.262000
189 264 1777174555.278000
194 273 1777174555.295000
195 277 1777174555.312000
198 281 1777174555.328000
198 282 1777174555.345000
200 282 1777174555.362000
201 280 1777174555.378000
206 270 1777174555.395000
214 254 1777174555.412000
219 248 1777174555.429000
233 236 1777174555.445000
238 236 1777174555.462000
247 241 1777174555.479000
251 246 1777174555.496000
258 263 1777174555.512000
260 274 1777174555.529000
260 294 1777174555.546000
260 304 1777174555.562000

STROKE 5
217 334 1777174555.741000
216 332 1777174555.764000
216 331 1777174555.782000
216 328 1777174555.797000
216 326 1777174555.814000
217 326 1777174555.830000
220 325 1777174555.847000
223 324 1777174555.863000
231 325 1777174555.880000
240 330 1777174555.898000
244 333 1777174555.913000
248 343 1777174555.930000
248 349 1777174555.947000
244 362 1777174555.964000
241 369 1777174555.980000
232 382 1777174555.997000
227 387 1777174556.014000
214 395 1777174556.031000
210 395 1777174556.048000
204 393 1777174556.064000
201 387 1777174556.081000
201 384 1777174556.098000
204 374 1777174556.114000
208 370 1777174556.131000
221 363 1777174556.148000
230 360 1777174556.164000
246 360 1777174556.181000
254 362 1777174556.199000
260 364 1777174556.215000

