STROKE 1
34 285 1775297463.480000
34 285 1775297463.503000
34 285 1775297463.518000
34 284 1775297463.527000
34 283 1775297463.548000
34 282 1775297463.559000
35 281 1775297463.575000
39 278 1775297463.593000
42 277 1775297463.609000
52 276 1775297463.627000
58 278 1775297463.643000
67 285 1775297463.660000
71 290 1775297463.677000
73 300 1775297463.694000
66 308 1775297463.711000
59 311 1775297463.727000
40 312 1775297463.744000
31 309 1775297463.761000
18 301 1775297463.777000
14 296 1775297463.794000
9 281 1775297463.811000
10 272 1775297463.828000
16 254 1775297463.845000
23 246 1775297463.861000
41 235 1775297463.878000
59 232 1775297463.896000
76 235 1775297463.911000
85 240 1775297463.930000

STROKE 2
112 247 1775297464.123000
112 246 1775297464.141000
111 245 1775297464.159000
111 243 1775297464.174000
111 242 1775297464.190000
112 239 1775297464.207000
114 238 1775297464.223000
121 235 1775297464.240000
126 234 1775297464.258000
140 236 1775297464.274000
156 246 1775297464.291000
162 253 1775297464.307000
169 270 1775297464.324000
168 283 1775297464.340000
160 296 1775297464.357000
152 301 1775297464.374000
135 308 1775297464.391000
126 310 1775297464.408000
112 311 1775297464.425000
107 310 1775297464.442000
102 305 1775297464.458000
101 301 1775297464.475000
103 289 1775297464.491000
106 283 1775297464.508000
115 275 1775297464.525000
128 272 1775297464.542000
136 272 1775297464.559000
152 276 1775297464.575000
158 279 1775297464.592000
167 283 1775297464.608000
170 284 1775297464.625000
173 283 1775297464.642000
175 280 1775297464.659000
180 267 1775297464.677000
183 260 1775297464.693000
187 249 1775297464.709000
188 243 1775297464.726000
188 242 1775297464.742000
189 240 1775297464.759000
189 240 1775297464.776000
189 240 1775297464.792000
189 240 1775297464.809000
190 243 1775297464.826000
192 248 1775297464.843000
198 267 1775297464.859000
202 282 1775297464.876000
206 316 1775297464.893000
206 336 1775297464.910000
202 376 1775297464.926000
193 403 1775297464.944000
188 411 1775297464.960000
182 416 1775297464.977000
168 414 1775297464.994000
150 402 1775297465.010000
141 394 1775297465.027000
127 376 1775297465.044000
122 367 1775297465.060000
116 348 1775297465.077000
115 339 1775297465.094000
118 320 1775297465.110000
123 312 1775297465.128000
139 298 1775297465.144000
155 290 1775297465.161000

STROKE 3
214 298 1775297465.428000
213 296 1775297465.446000
212 295 1775297465.463000
208 290 1775297465.479000
207 285 1775297465.495000
207 272 1775297465.512000
209 264 1775297465.529000
219 248 1775297465.545000
226 242 1775297465.562000
250 235 1775297465.579000
259 237 1775297465.596000
275 248 1775297465.612000
286 267 1775297465.629000
290 279 1775297465.646000
294 298 1775297465.662000

STROKE 4
336 283 1775297465.806000
336 283 1775297465.814000
334 283 1775297465.831000
328 284 1775297465.846000
315 285 1775297465.864000
307 286 1775297465.880000
292 283 1775297465.897000
286 280 1775297465.914000
280 271 1775297465.930000
281 259 1775297465.947000
294 242 1775297465.963000
301 235 1775297465.981000
311 228 1775297465.997000
314 226 1775297466.014000
315 221 1775297466.030000
314 218 1775297466.048000
296 206 1775297466.064000
282 198 1775297466.081000
256 179 1775297466.097000
243 166 1775297466.114000
240 161 1775297466.131000
245 152 1775297466.148000
254 146 1775297466.165000
286 138 1775297466.181000
306 137 1775297466.198000
341 141 1775297466.214000
353 146 1775297466.232000

