STROKE 1
43 322 1776779919.419000
43 321 1776779919.438000
43 320 1776779919.454000
43 318 1776779919.470000
43 316 1776779919.487000
44 311 1776779919.504000
45 306 1776779919.520000
51 298 1776779919.537000
54 294 1776779919.555000
62 290 1776779919.571000
66 290 1776779919.587000
73 296 1776779919.604000
75 302 1776779919.622000
76 314 1776779919.638000
74 320 1776779919.659000
67 328 1776779919.672000
62 330 1776779919.688000
50 331 1776779919.706000
44 330 1776779919.722000
33 321 1776779919.738000
29 314 1776779919.755000
26 292 1776779919.772000
28 279 1776779919.789000
39 258 1776779919.809000
52 246 1776779919.822000
69 242 1776779919.842000
78 243 1776779919.856000
92 247 1776779919.874000

STROKE 2
128 319 1776779920.007000
128 319 1776779920.024000
127 319 1776779920.040000
125 319 1776779920.057000
122 318 1776779920.073000
118 317 1776779920.090000
112 313 1776779920.106000
108 310 1776779920.123000
101 303 1776779920.140000
98 299 1776779920.157000
95 289 1776779920.174000
98 277 1776779920.190000
101 271 1776779920.207000
115 255 1776779920.223000
121 252 1776779920.241000
130 252 1776779920.257000
134 253 1776779920.274000
142 263 1776779920.290000
146 270 1776779920.307000
149 286 1776779920.324000
146 301 1776779920.341000
144 307 1776779920.357000
137 316 1776779920.374000
133 319 1776779920.391000
126 323 1776779920.407000
123 325 1776779920.424000
119 327 1776779920.441000

STROKE 3
163 300 1776779920.592000
163 300 1776779920.610000
162 300 1776779920.625000
162 300 1776779920.642000
162 299 1776779920.659000
160 297 1776779920.676000
160 295 1776779920.692000
160 286 1776779920.709000
161 280 1776779920.730000
168 265 1776779920.745000
171 259 1776779920.764000
178 252 1776779920.783000
181 250 1776779920.798000
186 251 1776779920.811000
190 258 1776779920.826000
195 277 1776779920.842000
196 298 1776779920.860000
195 306 1776779920.876000
195 322 1776779920.893000
195 327 1776779920.909000

STROKE 4
196 304 1776779922.688000
195 304 1776779922.711000
195 304 1776779922.718000
195 304 1776779922.736000
195 303 1776779922.756000
195 302 1776779922.771000
195 299 1776779922.789000
195 296 1776779922.804000
197 287 1776779922.821000
200 281 1776779922.837000
208 269 1776779922.856000
212 264 1776779922.870000
221 258 1776779922.888000
225 256 1776779922.905000
235 257 1776779922.922000
239 260 1776779922.939000
245 274 1776779922.955000
247 294 1776779922.973000
246 304 1776779922.988000
245 316 1776779923.006000
243 321 1776779923.021000
243 324 1776779923.038000

STROKE 5
220 377 1776779923.281000
219 377 1776779923.302000
219 377 1776779923.319000
219 377 1776779923.335000
219 377 1776779923.352000

STROKE 6
269 269 1776779923.611000
269 269 1776779923.637000
269 269 1776779923.654000
269 269 1776779923.669000
267 275 1776779923.686000
266 281 1776779923.703000
264 299 1776779923.719000
264 307 1776779923.736000
266 320 1776779923.753000
268 324 1776779923.769000
273 329 1776779923.786000

STROKE 7
325 265 1776779923.926000
325 265 1776779923.937000
325 265 1776779923.955000
325 265 1776779923.971000
325 265 1776779923.987000
325 267 1776779924.004000
327 275 1776779924.020000
328 282 1776779924.037000
328 300 1776779924.054000
328 308 1776779924.071000
323 323 1776779924.087000
320 330 1776779924.104000
304 341 1776779924.121000
290 341 1776779924.139000
282 340 1776779924.154000

STROKE 8
316 251 1776779924.371000
315 250 1776779924.389000
314 250 1776779924.406000
309 249 1776779924.422000
306 247 1776779924.439000
294 242 1776779924.456000
286 238 1776779924.472000
269 228 1776779924.489000
254 213 1776779924.506000
245 198 1776779924.522000
240 178 1776779924.539000
242 167 1776779924.556000
249 148 1776779924.572000
255 141 1776779924.589000
270 131 1776779924.606000
279 128 1776779924.623000
299 129 1776779924.639000
310 135 1776779924.656000
327 149 1776779924.673000
333 156 1776779924.690000
338 164 1776779924.706000

