STROKE 1
27 299 1775312649.205000
27 296 1775312649.220000
27 294 1775312649.237000
30 287 1775312649.254000
33 283 1775312649.271000
44 277 1775312649.286000
51 278 1775312649.302000
68 287 1775312649.319000
75 296 1775312649.336000
82 316 1775312649.352000
84 325 1775312649.369000
83 342 1775312649.386000
74 345 1775312649.403000
69 345 1775312649.419000
62 343 1775312649.437000
45 334 1775312649.453000
27 317 1775312649.470000
20 307 1775312649.486000
14 283 1775312649.503000
16 269 1775312649.520000
31 243 1775312649.536000
43 234 1775312649.553000
68 227 1775312649.570000
82 230 1775312649.587000
106 246 1775312649.603000
115 256 1775312649.620000

STROKE 2
141 313 1775312649.728000
141 313 1775312649.755000
140 313 1775312649.771000
139 312 1775312649.789000
136 311 1775312649.804000
133 310 1775312649.821000
125 301 1775312649.837000
120 294 1775312649.855000
115 275 1775312649.871000
114 266 1775312649.889000
121 248 1775312649.904000
126 245 1775312649.921000
138 245 1775312649.938000
150 253 1775312649.955000
155 257 1775312649.972000
162 266 1775312649.988000
165 270 1775312650.005000
167 276 1775312650.021000
167 277 1775312650.038000
167 276 1775312650.055000
168 274 1775312650.072000
170 264 1775312650.088000
172 256 1775312650.105000
178 240 1775312650.122000
185 231 1775312650.139000
189 229 1775312650.156000
198 231 1775312650.172000
203 235 1775312650.188000
209 242 1775312650.205000

STROKE 3
257 319 1775312650.333000
256 318 1775312650.356000
255 317 1775312650.374000
251 312 1775312650.390000
244 306 1775312650.407000
238 304 1775312650.423000
230 302 1775312650.440000
208 301 1775312650.457000
185 307 1775312650.473000
168 316 1775312650.490000
154 336 1775312650.507000
152 347 1775312650.523000
155 372 1775312650.540000
160 384 1775312650.557000
175 402 1775312650.573000
183 406 1775312650.591000
199 410 1775312650.607000
219 402 1775312650.624000
229 395 1775312650.640000
238 385 1775312650.657000
251 363 1775312650.674000
258 345 1775312650.691000
258 337 1775312650.708000
254 325 1775312650.724000
251 320 1775312650.741000
242 312 1775312650.757000
237 309 1775312650.774000
229 304 1775312650.791000
226 302 1775312650.809000
224 301 1775312650.824000

STROKE 4
295 333 1775312650.971000
295 332 1775312650.993000
294 331 1775312651.009000
294 331 1775312651.026000

