STROKE 1
35 240 1777306286.983000
35 239 1777306286.994000
35 234 1777306287.010000
35 231 1777306287.027000
35 227 1777306287.042000
36 226 1777306287.059000
38 225 1777306287.075000
41 226 1777306287.092000
46 230 1777306287.109000
50 234 1777306287.126000
54 246 1777306287.142000
56 253 1777306287.159000
56 265 1777306287.176000
55 269 1777306287.193000
50 275 1777306287.209000
47 276 1777306287.226000
38 273 1777306287.242000
34 270 1777306287.260000
26 260 1777306287.276000
23 254 1777306287.293000
21 240 1777306287.309000
23 226 1777306287.326000
26 219 1777306287.343000
29 214 1777306287.360000
38 206 1777306287.376000
51 203 1777306287.393000
59 203 1777306287.410000
67 205 1777306287.427000

STROKE 2
109 214 1777306287.569000
107 213 1777306287.595000
104 212 1777306287.612000
102 212 1777306287.629000
98 214 1777306287.644000
97 216 1777306287.661000
94 222 1777306287.678000
93 228 1777306287.695000
94 240 1777306287.711000
96 246 1777306287.728000
102 254 1777306287.744000
105 256 1777306287.761000
109 258 1777306287.779000

STROKE 3
149 204 1777306287.852000
149 203 1777306287.879000
150 203 1777306287.895000
151 203 1777306287.913000
154 205 1777306287.928000
156 208 1777306287.945000
160 216 1777306287.961000
162 222 1777306287.978000
163 233 1777306287.995000
162 239 1777306288.013000
158 249 1777306288.028000
154 253 1777306288.045000
143 259 1777306288.062000
136 260 1777306288.079000
116 259 1777306288.095000
111 257 1777306288.112000
105 254 1777306288.129000
104 253 1777306288.146000
103 252 1777306288.163000

STROKE 4
126 308 1777306288.355000
126 307 1777306288.381000
126 306 1777306288.397000
126 306 1777306288.413000
126 306 1777306288.430000

STROKE 5
213 267 1777306288.660000
213 267 1777306288.682000
213 267 1777306288.699000
213 267 1777306288.715000
212 267 1777306288.732000
211 266 1777306288.747000
208 264 1777306288.765000
206 261 1777306288.781000
202 253 1777306288.798000
200 248 1777306288.815000
200 243 1777306288.831000
203 232 1777306288.848000
209 223 1777306288.865000
214 219 1777306288.882000
225 213 1777306288.898000
231 211 1777306288.915000
247 209 1777306288.931000
252 210 1777306288.949000
260 214 1777306288.965000
266 221 1777306288.981000
267 225 1777306288.999000
269 234 1777306289.015000
269 240 1777306289.032000
264 251 1777306289.048000
261 256 1777306289.065000
251 264 1777306289.082000
238 267 1777306289.099000
231 268 1777306289.115000
218 266 1777306289.132000
213 264 1777306289.149000
204 257 1777306289.166000
202 253 1777306289.183000
200 245 1777306289.199000
202 240 1777306289.216000
211 230 1777306289.233000
216 226 1777306289.249000
224 221 1777306289.266000
230 219 1777306289.283000
232 220 1777306289.299000
235 225 1777306289.316000
237 229 1777306289.333000
238 240 1777306289.349000
238 246 1777306289.367000
238 251 1777306289.384000

STROKE 6
237 197 1777306289.530000
236 195 1777306289.552000
232 193 1777306289.568000
230 192 1777306289.585000
223 189 1777306289.600000
219 186 1777306289.618000
212 181 1777306289.634000
208 177 1777306289.651000
201 167 1777306289.668000
197 155 1777306289.684000
196 148 1777306289.700000
200 132 1777306289.717000
204 127 1777306289.734000
218 119 1777306289.751000
226 117 1777306289.768000
241 115 1777306289.784000
254 117 1777306289.802000
259 119 1777306289.818000
268 128 1777306289.834000
272 133 1777306289.852000
276 149 1777306289.868000
278 156 1777306289.885000

