STROKE 1
65 262 1777305348.153000
64 262 1777305348.176000
64 262 1777305348.191000
64 262 1777305348.209000
64 262 1777305348.224000
63 262 1777305348.241000
60 259 1777305348.257000
58 256 1777305348.274000
54 248 1777305348.290000
53 243 1777305348.308000
53 231 1777305348.323000
56 225 1777305348.341000
64 216 1777305348.357000
69 213 1777305348.374000
80 212 1777305348.390000
85 214 1777305348.408000
94 221 1777305348.424000
99 225 1777305348.441000
104 232 1777305348.457000
105 235 1777305348.475000
106 238 1777305348.491000
107 239 1777305348.508000
107 240 1777305348.525000
107 240 1777305348.542000
107 240 1777305348.558000
108 239 1777305348.575000
110 234 1777305348.591000
115 227 1777305348.609000
120 220 1777305348.625000
125 217 1777305348.641000
126 216 1777305348.658000
131 216 1777305348.675000
134 217 1777305348.692000
138 226 1777305348.708000
140 232 1777305348.725000
142 247 1777305348.743000
143 254 1777305348.759000
144 261 1777305348.776000
144 263 1777305348.792000

STROKE 2
177 207 1777305348.909000
177 207 1777305348.927000
177 207 1777305348.945000
177 207 1777305348.960000
177 207 1777305348.976000
177 208 1777305348.993000
178 210 1777305349.010000
178 220 1777305349.026000
178 243 1777305349.043000
176 259 1777305349.060000
173 277 1777305349.076000
162 316 1777305349.094000
153 331 1777305349.110000
148 336 1777305349.127000
136 339 1777305349.144000
129 337 1777305349.162000
115 327 1777305349.177000
109 319 1777305349.194000
104 304 1777305349.211000
104 293 1777305349.227000
106 287 1777305349.244000
114 278 1777305349.261000
120 275 1777305349.278000
126 274 1777305349.294000

STROKE 3
142 128 1777305349.523000
142 127 1777305349.546000
142 127 1777305349.563000
143 128 1777305349.579000
147 132 1777305349.595000
151 138 1777305349.612000
164 158 1777305349.628000
173 172 1777305349.645000
198 213 1777305349.662000
213 240 1777305349.678000

STROKE 4
214 313 1777305349.902000
214 313 1777305349.915000
214 313 1777305349.930000
214 313 1777305349.947000
214 313 1777305349.963000

