STROKE 1
111 298 1777002372.689000
111 298 1777002372.698000
107 296 1777002372.713000
97 293 1777002372.730000
87 290 1777002372.747000
80 286 1777002372.764000
77 283 1777002372.780000
72 273 1777002372.796000
72 267 1777002372.814000
74 252 1777002372.830000
88 232 1777002372.846000
106 221 1777002372.863000
123 214 1777002372.881000
133 211 1777002372.896000
154 211 1777002372.913000
172 214 1777002372.930000
179 217 1777002372.947000
189 224 1777002372.964000
194 233 1777002372.980000
193 246 1777002372.998000
189 254 1777002373.014000
177 271 1777002373.030000
161 286 1777002373.047000
152 291 1777002373.064000
134 297 1777002373.080000
115 297 1777002373.097000
100 293 1777002373.114000
94 290 1777002373.131000
86 282 1777002373.147000
84 276 1777002373.164000
84 274 1777002373.181000

STROKE 2
174 270 1777002373.360000
174 268 1777002373.382000
175 258 1777002373.398000
176 252 1777002373.415000
180 243 1777002373.432000
190 232 1777002373.448000
207 221 1777002373.465000
216 217 1777002373.482000
242 210 1777002373.498000
252 211 1777002373.515000
254 211 1777002373.532000
255 213 1777002373.548000
254 230 1777002373.565000
247 255 1777002373.581000
241 277 1777002373.601000
240 284 1777002373.616000

STROKE 3
223 303 1777002373.772000
223 302 1777002373.784000
224 299 1777002373.799000
226 298 1777002373.816000
233 294 1777002373.833000
244 293 1777002373.849000
257 298 1777002373.865000
262 303 1777002373.883000
267 315 1777002373.899000
266 328 1777002373.916000
256 344 1777002373.933000
237 359 1777002373.950000
218 371 1777002373.966000
187 379 1777002373.983000
152 383 1777002374.000000
135 384 1777002374.017000
102 383 1777002374.033000
80 377 1777002374.049000
64 368 1777002374.066000
58 363 1777002374.083000
49 352 1777002374.099000
43 341 1777002374.116000
41 325 1777002374.134000
41 314 1777002374.150000
43 290 1777002374.167000
52 261 1777002374.183000
58 228 1777002374.200000
61 211 1777002374.217000
69 181 1777002374.233000
79 158 1777002374.250000
85 150 1777002374.267000
96 140 1777002374.283000
108 135 1777002374.300000
121 134 1777002374.317000
128 136 1777002374.334000
148 147 1777002374.350000

STROKE 4
236 194 1777002374.489000
236 194 1777002374.502000
235 193 1777002374.518000
227 193 1777002374.535000
221 193 1777002374.551000
206 193 1777002374.568000
193 190 1777002374.584000
182 182 1777002374.601000
178 177 1777002374.618000
171 161 1777002374.634000
174 144 1777002374.651000
186 126 1777002374.668000
194 118 1777002374.685000
212 108 1777002374.701000
230 101 1777002374.718000
247 100 1777002374.735000
256 101 1777002374.752000
274 105 1777002374.768000
287 113 1777002374.785000
297 123 1777002374.803000
300 129 1777002374.819000
303 142 1777002374.835000
302 154 1777002374.852000
300 160 1777002374.870000
293 170 1777002374.885000
282 178 1777002374.902000
267 184 1777002374.919000
259 186 1777002374.936000
247 185 1777002374.952000
237 180 1777002374.969000
230 174 1777002374.987000
228 171 1777002375.002000
226 165 1777002375.019000
225 158 1777002375.035000
228 149 1777002375.053000
232 144 1777002375.069000
241 139 1777002375.085000
250 141 1777002375.102000
254 143 1777002375.119000
259 152 1777002375.136000
259 168 1777002375.152000
253 191 1777002375.169000
247 211 1777002375.186000
246 217 1777002375.203000

