STROKE 1
46 216 1776877559.864000
46 216 1776877559.885000
46 216 1776877559.894000
45 217 1776877559.911000
44 219 1776877559.928000
41 227 1776877559.944000
39 234 1776877559.961000
37 251 1776877559.977000
36 268 1776877559.994000
37 275 1776877560.011000
42 288 1776877560.028000
45 290 1776877560.044000
48 293 1776877560.057000

STROKE 2
88 224 1776877560.207000
88 224 1776877560.229000
88 224 1776877560.246000
89 225 1776877560.263000
92 227 1776877560.279000
94 230 1776877560.296000
99 239 1776877560.312000
101 246 1776877560.330000
102 262 1776877560.346000
97 282 1776877560.362000
93 291 1776877560.379000
80 309 1776877560.396000
75 312 1776877560.413000
66 314 1776877560.429000
61 313 1776877560.446000
53 308 1776877560.463000
50 305 1776877560.480000
45 298 1776877560.496000
44 288 1776877560.513000
45 285 1776877560.530000
49 279 1776877560.546000
51 277 1776877560.563000
57 273 1776877560.580000
60 272 1776877560.597000
68 272 1776877560.613000
72 273 1776877560.630000
82 277 1776877560.647000

STROKE 3
150 302 1776877560.844000
149 303 1776877560.865000
146 306 1776877560.881000
144 308 1776877560.898000
141 311 1776877560.915000
139 312 1776877560.932000
134 311 1776877560.948000
132 310 1776877560.965000
127 303 1776877560.981000
123 288 1776877560.998000
123 277 1776877561.015000
126 256 1776877561.031000
129 247 1776877561.048000
136 232 1776877561.065000
139 229 1776877561.082000
147 228 1776877561.098000
157 231 1776877561.116000
162 235 1776877561.132000
174 247 1776877561.149000
178 256 1776877561.165000
182 275 1776877561.182000
182 284 1776877561.199000
178 299 1776877561.215000
175 304 1776877561.232000
167 308 1776877561.249000
157 307 1776877561.266000
152 305 1776877561.283000
142 299 1776877561.299000
138 293 1776877561.316000
130 278 1776877561.332000
129 269 1776877561.350000
129 256 1776877561.366000
131 247 1776877561.383000
132 245 1776877561.399000
133 243 1776877561.416000
135 242 1776877561.434000
138 246 1776877561.450000
141 252 1776877561.467000
147 272 1776877561.483000
152 295 1776877561.501000
154 304 1776877561.517000
155 311 1776877561.534000

STROKE 4
142 398 1776877561.756000
142 398 1776877561.769000
141 398 1776877561.785000
140 397 1776877561.802000
137 396 1776877561.818000
131 393 1776877561.835000
128 391 1776877561.852000
123 387 1776877561.868000
122 386 1776877561.885000
120 379 1776877561.901000
120 374 1776877561.918000
125 360 1776877561.935000
128 352 1776877561.952000
137 340 1776877561.968000
142 336 1776877561.986000
153 330 1776877562.002000
161 330 1776877562.019000
165 332 1776877562.036000
174 341 1776877562.052000
179 348 1776877562.069000
184 365 1776877562.086000
185 373 1776877562.103000
182 390 1776877562.119000
175 405 1776877562.136000
171 410 1776877562.153000
160 414 1776877562.169000
154 413 1776877562.186000
140 407 1776877562.202000
127 396 1776877562.220000
122 390 1776877562.236000
117 378 1776877562.253000
116 373 1776877562.270000
118 364 1776877562.286000
121 360 1776877562.303000
131 355 1776877562.320000
137 355 1776877562.337000
148 359 1776877562.353000
152 363 1776877562.370000
158 373 1776877562.387000
160 383 1776877562.404000

STROKE 5
211 323 1776877562.566000
211 323 1776877562.590000
211 324 1776877562.604000
209 325 1776877562.622000
208 326 1776877562.638000
206 326 1776877562.654000
205 325 1776877562.671000
202 320 1776877562.688000
200 314 1776877562.705000
202 291 1776877562.721000
205 277 1776877562.738000
211 257 1776877562.755000
217 248 1776877562.772000
219 249 1776877562.789000
227 259 1776877562.805000
232 267 1776877562.822000
238 284 1776877562.838000
240 290 1776877562.855000
243 298 1776877562.872000
243 300 1776877562.889000
244 302 1776877562.905000
246 302 1776877562.923000
247 300 1776877562.939000
253 291 1776877562.956000
257 283 1776877562.973000
266 268 1776877562.989000
270 262 1776877563.006000
276 254 1776877563.023000
278 253 1776877563.040000
283 253 1776877563.056000
288 262 1776877563.073000
291 270 1776877563.090000
294 290 1776877563.106000
295 299 1776877563.123000

STROKE 6
259 241 1776877563.255000
256 240 1776877563.274000
254 239 1776877563.292000
246 234 1776877563.307000
236 226 1776877563.324000
231 220 1776877563.340000
224 207 1776877563.357000
221 200 1776877563.374000
216 180 1776877563.391000
216 173 1776877563.408000
221 160 1776877563.424000
226 155 1776877563.441000
238 148 1776877563.458000
252 147 1776877563.474000
261 149 1776877563.491000
283 160 1776877563.508000
294 170 1776877563.525000
304 181 1776877563.542000

