STROKE 1
124 365 1775214272.597000
124 365 1775214272.613000
121 367 1775214272.629000
119 368 1775214272.645000
113 370 1775214272.661000
104 370 1775214272.678000
98 367 1775214272.694000
83 354 1775214272.711000
75 344 1775214272.727000
64 321 1775214272.744000
59 299 1775214272.761000
65 279 1775214272.777000
72 272 1775214272.794000
94 263 1775214272.811000
107 262 1775214272.828000
125 266 1775214272.844000
131 270 1775214272.862000
138 278 1775214272.878000
140 289 1775214272.895000
140 293 1775214272.911000
135 300 1775214272.928000
131 302 1775214272.944000
120 301 1775214272.961000
114 298 1775214272.978000
103 289 1775214272.994000
99 284 1775214273.011000
96 277 1775214273.028000
97 275 1775214273.045000
101 272 1775214273.062000
105 272 1775214273.079000
119 276 1775214273.095000
128 280 1775214273.112000
146 293 1775214273.128000
163 309 1775214273.146000
170 316 1775214273.162000
181 327 1775214273.179000

STROKE 2
265 342 1775214273.334000
265 342 1775214273.346000
264 343 1775214273.363000
264 344 1775214273.381000
259 347 1775214273.398000
254 349 1775214273.413000
240 352 1775214273.430000
232 351 1775214273.446000
217 346 1775214273.463000
209 334 1775214273.480000
208 326 1775214273.497000
219 298 1775214273.513000
227 289 1775214273.530000
238 278 1775214273.547000
242 275 1775214273.564000
244 271 1775214273.580000
243 269 1775214273.597000
232 265 1775214273.613000
220 260 1775214273.630000
189 247 1775214273.647000
174 239 1775214273.664000
153 222 1775214273.680000
145 207 1775214273.697000
147 200 1775214273.714000
164 181 1775214273.730000
181 172 1775214273.747000
224 162 1775214273.764000
246 161 1775214273.781000
279 169 1775214273.797000
290 175 1775214273.814000

