STROKE 1
184 225 1775280119.556000
182 221 1775280119.570000
179 218 1775280119.587000
168 209 1775280119.603000
161 206 1775280119.619000
144 204 1775280119.635000
136 205 1775280119.653000
125 210 1775280119.669000
121 216 1775280119.686000
123 225 1775280119.702000
128 230 1775280119.720000
144 242 1775280119.736000
154 248 1775280119.753000
170 261 1775280119.769000
179 272 1775280119.786000
179 277 1775280119.803000
174 286 1775280119.820000
168 290 1775280119.837000
144 297 1775280119.853000
130 299 1775280119.870000
105 298 1775280119.886000
98 297 1775280119.903000
89 293 1775280119.920000
86 291 1775280119.937000
86 286 1775280119.953000
93 279 1775280119.971000
100 275 1775280119.987000
122 271 1775280120.006000
134 271 1775280120.020000
154 275 1775280120.038000

STROKE 2
157 197 1775280120.212000
157 197 1775280120.222000
156 196 1775280120.239000
152 191 1775280120.255000
145 184 1775280120.272000
140 180 1775280120.288000
128 169 1775280120.305000
122 163 1775280120.321000
110 149 1775280120.338000
103 136 1775280120.355000
101 122 1775280120.371000
102 114 1775280120.388000
118 100 1775280120.404000
133 94 1775280120.422000
163 91 1775280120.438000
176 92 1775280120.455000
196 101 1775280120.472000
201 107 1775280120.488000
200 127 1775280120.505000
194 139 1775280120.522000
168 166 1775280120.538000
137 190 1775280120.555000
123 200 1775280120.572000
112 207 1775280120.589000

STROKE 3
152 307 1775280120.804000
151 307 1775280120.824000
151 307 1775280120.841000
151 307 1775280120.856000
151 307 1775280120.873000
150 311 1775280120.890000
149 317 1775280120.906000
146 337 1775280120.924000
145 349 1775280120.940000
144 370 1775280120.956000
146 388 1775280120.974000
147 390 1775280120.990000
149 393 1775280121.006000
151 394 1775280121.024000
156 394 1775280121.040000
160 392 1775280121.057000
175 383 1775280121.073000
185 377 1775280121.091000
199 366 1775280121.107000

STROKE 4
232 328 1775280121.257000
232 327 1775280121.275000
232 326 1775280121.292000
232 326 1775280121.308000
232 326 1775280121.325000

