STROKE 1
73 310 1777088598.896000
71 310 1777088598.915000
66 311 1777088598.932000
62 311 1777088598.948000
53 308 1777088598.965000
49 306 1777088598.982000
41 296 1777088598.998000
38 290 1777088599.015000
35 276 1777088599.031000
37 268 1777088599.048000
45 250 1777088599.065000
50 245 1777088599.082000
59 239 1777088599.098000
64 237 1777088599.115000
74 235 1777088599.132000
79 236 1777088599.149000
90 240 1777088599.165000
95 245 1777088599.182000
103 258 1777088599.199000
105 266 1777088599.215000
104 282 1777088599.232000
101 290 1777088599.249000
91 304 1777088599.267000
85 309 1777088599.283000
75 315 1777088599.300000
70 316 1777088599.316000
62 316 1777088599.334000
59 315 1777088599.350000
57 313 1777088599.366000

STROKE 2
97 293 1777088599.525000
97 291 1777088599.555000
98 288 1777088599.568000
98 286 1777088599.584000
100 280 1777088599.601000
102 276 1777088599.617000
109 266 1777088599.634000
119 255 1777088599.652000
125 250 1777088599.668000
135 243 1777088599.685000
143 240 1777088599.701000
150 242 1777088599.717000
154 246 1777088599.734000
160 257 1777088599.751000
162 265 1777088599.768000
164 282 1777088599.785000
164 295 1777088599.802000
163 300 1777088599.818000
162 303 1777088599.835000

STROKE 3
156 236 1777088599.993000
156 236 1777088600.003000
155 235 1777088600.020000
154 235 1777088600.036000
150 235 1777088600.053000
147 234 1777088600.069000
138 230 1777088600.085000
133 228 1777088600.102000
122 220 1777088600.119000
116 215 1777088600.135000
107 202 1777088600.152000
104 195 1777088600.170000
101 176 1777088600.186000
107 165 1777088600.203000
116 160 1777088600.219000
140 154 1777088600.236000
153 154 1777088600.253000
170 159 1777088600.270000
175 162 1777088600.288000
181 172 1777088600.303000
182 178 1777088600.320000
179 193 1777088600.337000
167 210 1777088600.353000
159 217 1777088600.370000
141 227 1777088600.387000
134 230 1777088600.404000
127 232 1777088600.420000

STROKE 4
220 242 1777088600.636000
219 242 1777088600.655000
218 241 1777088600.671000
215 240 1777088600.688000
214 240 1777088600.704000
213 241 1777088600.721000
213 242 1777088600.738000
216 246 1777088600.755000
226 258 1777088600.772000
234 264 1777088600.788000
245 276 1777088600.805000
248 281 1777088600.822000
249 288 1777088600.838000
247 292 1777088600.855000
231 302 1777088600.872000
211 307 1777088600.890000
203 308 1777088600.905000
189 306 1777088600.922000
184 304 1777088600.939000
177 299 1777088600.955000
175 296 1777088600.972000
175 289 1777088600.989000
177 285 1777088601.006000
185 278 1777088601.022000
195 274 1777088601.040000
199 273 1777088601.056000
206 272 1777088601.073000
209 274 1777088601.089000
215 278 1777088601.107000
217 282 1777088601.123000
221 293 1777088601.139000
223 310 1777088601.158000
223 323 1777088601.173000
221 351 1777088601.190000
220 363 1777088601.206000
219 381 1777088601.223000
219 386 1777088601.240000
219 390 1777088601.257000

STROKE 5
246 251 1777088601.412000
246 251 1777088601.425000
245 251 1777088601.442000
245 251 1777088601.457000
242 251 1777088601.474000
239 251 1777088601.491000
233 248 1777088601.508000
229 245 1777088601.524000
221 231 1777088601.541000
216 222 1777088601.559000
211 198 1777088601.574000
214 162 1777088601.591000
218 150 1777088601.608000
234 131 1777088601.625000
242 124 1777088601.641000
260 115 1777088601.658000
268 112 1777088601.675000
285 111 1777088601.692000
293 113 1777088601.709000
310 123 1777088601.725000
323 140 1777088601.742000
328 151 1777088601.759000
331 178 1777088601.775000
328 193 1777088601.792000

STROKE 6
280 347 1777088602.099000
280 347 1777088602.112000
280 347 1777088602.128000
280 347 1777088602.144000
280 347 1777088602.160000

