STROKE 1
100 268 1775279438.647000
100 268 1775279438.656000
102 266 1775279438.672000
103 265 1775279438.689000
108 263 1775279438.705000
112 263 1775279438.722000
118 266 1775279438.738000
122 269 1775279438.755000
125 278 1775279438.771000
125 284 1775279438.789000
121 295 1775279438.805000
117 300 1775279438.822000
105 304 1775279438.838000
97 304 1775279438.856000
81 297 1775279438.872000
74 291 1775279438.889000
64 274 1775279438.905000
62 255 1775279438.922000
66 245 1775279438.938000
78 228 1775279438.955000
86 223 1775279438.972000
104 219 1775279438.989000
114 220 1775279439.005000
129 227 1775279439.022000
136 233 1775279439.039000
145 245 1775279439.056000
149 252 1775279439.072000
152 267 1775279439.089000
153 276 1775279439.106000
150 299 1775279439.122000
144 336 1775279439.140000
144 348 1775279439.156000
146 368 1775279439.173000
149 375 1775279439.190000
155 384 1775279439.206000
158 386 1775279439.223000
162 387 1775279439.239000

STROKE 2
126 217 1775279439.455000
126 217 1775279439.474000
126 217 1775279439.492000
122 216 1775279439.507000
118 216 1775279439.524000
106 215 1775279439.540000
99 214 1775279439.557000
83 209 1775279439.574000
74 205 1775279439.591000
59 195 1775279439.609000
45 179 1775279439.624000
44 173 1775279439.641000
49 157 1775279439.658000
59 147 1775279439.675000
90 128 1775279439.691000
105 122 1775279439.708000
126 118 1775279439.724000
135 119 1775279439.741000
145 128 1775279439.757000
148 135 1775279439.775000
147 154 1775279439.791000
144 165 1775279439.808000
133 188 1775279439.825000
117 211 1775279439.842000
111 222 1775279439.858000
108 232 1775279439.875000

STROKE 3
195 222 1775279440.073000
194 222 1775279440.093000
194 222 1775279440.110000
193 224 1775279440.127000
192 232 1775279440.143000
192 240 1775279440.159000
197 261 1775279440.176000
200 271 1775279440.192000
207 284 1775279440.209000
214 290 1775279440.226000
218 291 1775279440.243000

STROKE 4
253 220 1775279440.337000
253 219 1775279440.360000
253 219 1775279440.377000
255 221 1775279440.393000
256 223 1775279440.410000
260 232 1775279440.426000
261 239 1775279440.444000
259 256 1775279440.460000
256 265 1775279440.477000
243 280 1775279440.493000
221 293 1775279440.510000
214 294 1775279440.526000

STROKE 5
268 216 1775279440.717000
268 215 1775279440.729000
267 215 1775279440.746000
264 216 1775279440.761000
261 216 1775279440.778000
250 216 1775279440.794000
233 214 1775279440.811000
224 211 1775279440.827000
205 201 1775279440.844000
192 189 1775279440.861000
185 170 1775279440.877000
185 159 1775279440.895000
192 138 1775279440.911000
200 128 1775279440.928000
218 112 1775279440.944000
227 107 1775279440.962000
245 106 1775279440.978000
254 109 1775279440.995000
263 114 1775279441.012000

