STROKE 1
80 304 1776010187.191000
80 304 1776010187.206000
80 304 1776010187.221000
80 304 1776010187.240000
80 304 1776010187.257000
79 304 1776010187.273000
78 304 1776010187.290000
74 303 1776010187.307000
72 302 1776010187.324000
66 296 1776010187.341000
64 292 1776010187.357000
63 279 1776010187.374000
65 271 1776010187.391000
76 253 1776010187.408000
83 245 1776010187.425000
106 229 1776010187.441000
114 227 1776010187.458000
125 229 1776010187.474000
130 232 1776010187.491000
137 240 1776010187.508000
142 252 1776010187.525000
144 260 1776010187.541000
142 278 1776010187.558000
139 288 1776010187.575000
130 302 1776010187.591000
125 307 1776010187.608000
112 312 1776010187.625000
95 308 1776010187.642000
85 302 1776010187.658000
69 287 1776010187.675000
64 279 1776010187.692000
59 266 1776010187.709000
59 261 1776010187.725000
62 254 1776010187.742000
65 252 1776010187.759000
74 251 1776010187.775000
85 256 1776010187.792000
91 261 1776010187.809000
97 275 1776010187.825000
98 282 1776010187.842000
98 290 1776010187.859000

STROKE 2
104 329 1776010188.096000
104 329 1776010188.111000
104 329 1776010188.126000
104 329 1776010188.143000
104 329 1776010188.160000
104 329 1776010188.177000
104 330 1776010188.193000
102 336 1776010188.210000
101 342 1776010188.227000
97 359 1776010188.243000
95 369 1776010188.260000
93 382 1776010188.277000
92 387 1776010188.294000
92 392 1776010188.310000
93 394 1776010188.328000
94 393 1776010188.344000
103 387 1776010188.361000
110 381 1776010188.377000
124 368 1776010188.394000

STROKE 3
232 236 1776010188.664000
232 236 1776010188.680000
231 236 1776010188.695000
230 236 1776010188.712000
226 237 1776010188.729000
219 240 1776010188.745000
216 241 1776010188.762000
212 244 1776010188.778000
211 246 1776010188.795000
211 249 1776010188.812000
211 251 1776010188.828000
215 256 1776010188.845000
218 259 1776010188.862000
224 265 1776010188.879000
229 271 1776010188.895000
230 275 1776010188.912000
229 283 1776010188.929000
226 288 1776010188.945000
214 298 1776010188.962000
201 305 1776010188.979000
184 307 1776010188.996000
172 304 1776010189.013000
168 301 1776010189.029000
163 295 1776010189.046000
162 291 1776010189.063000
162 283 1776010189.079000
163 279 1776010189.096000
166 274 1776010189.113000
167 272 1776010189.129000
171 271 1776010189.146000
174 273 1776010189.163000
176 275 1776010189.179000
181 285 1776010189.196000
184 292 1776010189.213000
187 313 1776010189.230000
189 325 1776010189.246000
190 350 1776010189.263000
190 361 1776010189.280000
190 373 1776010189.297000
190 376 1776010189.313000

STROKE 4
217 220 1776010189.492000
217 220 1776010189.515000
217 220 1776010189.532000
216 220 1776010189.548000
212 219 1776010189.564000
207 219 1776010189.581000
192 214 1776010189.597000
182 210 1776010189.614000
163 198 1776010189.631000
156 190 1776010189.648000
144 172 1776010189.664000
146 160 1776010189.681000
152 153 1776010189.698000
171 141 1776010189.714000
181 136 1776010189.731000
201 130 1776010189.748000
210 129 1776010189.765000
222 130 1776010189.781000
230 136 1776010189.798000
233 141 1776010189.815000
237 155 1776010189.832000

STROKE 5
264 238 1776010190.002000
264 238 1776010190.017000
264 238 1776010190.033000
264 238 1776010190.049000

STROKE 6
262 278 1776010190.158000
262 277 1776010190.185000
262 277 1776010190.201000
262 278 1776010190.216000

