STROKE 1
42 191 1776780896.699000
42 191 1776780896.708000
42 190 1776780896.726000
43 189 1776780896.743000
49 186 1776780896.759000
54 185 1776780896.775000
68 184 1776780896.792000
75 184 1776780896.809000
89 188 1776780896.825000
94 191 1776780896.842000
101 197 1776780896.859000
104 210 1776780896.875000
102 217 1776780896.892000
85 231 1776780896.909000
73 237 1776780896.926000
51 245 1776780896.942000
41 247 1776780896.959000
27 248 1776780896.976000
24 248 1776780896.994000
20 247 1776780897.009000
19 247 1776780897.027000
19 246 1776780897.043000
21 246 1776780897.060000
23 247 1776780897.076000
28 250 1776780897.093000
31 253 1776780897.110000
37 268 1776780897.126000
39 279 1776780897.145000
40 306 1776780897.160000
38 330 1776780897.177000
38 340 1776780897.194000
36 350 1776780897.211000
36 353 1776780897.227000
36 356 1776780897.244000
37 357 1776780897.260000
39 358 1776780897.277000
42 358 1776780897.294000
51 356 1776780897.310000
58 354 1776780897.327000
64 350 1776780897.344000

STROKE 2
133 188 1776780897.551000
133 188 1776780897.563000
133 187 1776780897.579000
134 187 1776780897.596000
134 186 1776780897.612000
135 186 1776780897.629000
138 186 1776780897.645000
141 186 1776780897.662000
150 190 1776780897.679000
160 199 1776780897.696000
163 204 1776780897.712000
166 212 1776780897.730000
166 225 1776780897.746000
158 237 1776780897.762000
151 242 1776780897.779000
122 252 1776780897.796000
111 253 1776780897.813000
94 253 1776780897.830000
84 252 1776780897.847000
80 251 1776780897.863000
77 249 1776780897.880000
76 248 1776780897.896000
77 247 1776780897.913000

STROKE 3
196 196 1776780898.165000
196 196 1776780898.182000
196 196 1776780898.198000
196 197 1776780898.215000
195 204 1776780898.231000
195 220 1776780898.248000
194 232 1776780898.265000
190 261 1776780898.281000
189 277 1776780898.298000
187 310 1776780898.315000
187 316 1776780898.331000
187 323 1776780898.348000
187 324 1776780898.365000
187 325 1776780898.381000

STROKE 4
233 191 1776780898.644000
233 191 1776780898.654000
233 191 1776780898.667000
233 197 1776780898.684000
233 204 1776780898.701000
230 225 1776780898.718000
227 239 1776780898.733000
220 271 1776780898.750000
214 306 1776780898.769000
213 312 1776780898.783000
213 319 1776780898.800000
213 320 1776780898.817000
213 322 1776780898.834000
214 323 1776780898.850000
219 325 1776780898.868000
225 325 1776780898.884000
243 322 1776780898.901000
264 311 1776780898.919000
271 306 1776780898.935000
282 297 1776780898.951000

STROKE 5
293 193 1776780899.125000
293 193 1776780899.135000
293 193 1776780899.153000
293 193 1776780899.168000
293 193 1776780899.187000
293 193 1776780899.202000

STROKE 6
283 238 1776780899.311000
283 238 1776780899.319000
283 238 1776780899.338000
283 238 1776780899.352000
283 238 1776780899.370000
283 238 1776780899.386000

