STROKE 1
63 234 1775629718.639000
62 233 1775629718.658000
62 232 1775629718.675000
61 232 1775629718.691000
60 232 1775629718.707000
56 239 1775629718.724000
54 246 1775629718.740000
51 264 1775629718.757000
51 273 1775629718.774000
54 286 1775629718.790000
56 290 1775629718.807000
64 295 1775629718.823000
68 293 1775629718.840000
77 287 1775629718.857000
81 283 1775629718.874000
89 270 1775629718.890000
92 263 1775629718.908000
96 253 1775629718.924000
97 249 1775629718.940000
98 244 1775629718.957000
99 243 1775629718.975000
101 244 1775629718.990000
102 246 1775629719.008000
111 258 1775629719.024000
127 276 1775629719.041000
136 283 1775629719.057000
151 292 1775629719.074000
157 294 1775629719.092000
166 293 1775629719.108000
170 290 1775629719.125000
177 280 1775629719.141000
178 272 1775629719.158000
174 255 1775629719.175000
170 247 1775629719.192000
161 236 1775629719.208000
156 235 1775629719.225000
151 234 1775629719.242000

STROKE 2
153 310 1775629719.467000
153 310 1775629719.477000
153 310 1775629719.493000
153 310 1775629719.510000
153 310 1775629719.526000
153 312 1775629719.544000
152 318 1775629719.559000
152 324 1775629719.576000
151 337 1775629719.593000
150 351 1775629719.609000
150 357 1775629719.626000
151 363 1775629719.642000

STROKE 3
178 310 1775629719.748000
178 310 1775629719.760000
178 310 1775629719.777000
178 310 1775629719.794000
178 310 1775629719.809000
178 311 1775629719.826000
177 316 1775629719.843000
177 320 1775629719.860000
177 330 1775629719.877000
177 340 1775629719.893000
177 343 1775629719.910000
179 348 1775629719.927000
180 349 1775629719.943000
183 351 1775629719.960000
185 351 1775629719.977000
194 348 1775629719.994000

STROKE 4
225 220 1775629720.184000
224 220 1775629720.194000
224 220 1775629720.211000
224 219 1775629720.227000
224 219 1775629720.246000
224 219 1775629720.261000

STROKE 5
227 272 1775629720.351000
227 272 1775629720.380000
227 272 1775629720.395000
227 271 1775629720.412000
227 272 1775629720.428000

