STROKE 1
104 216 1776012751.614000
102 214 1776012751.633000
100 209 1776012751.650000
98 206 1776012751.666000
94 204 1776012751.682000
91 203 1776012751.699000
86 204 1776012751.715000
84 205 1776012751.732000
83 208 1776012751.749000
84 210 1776012751.765000
94 216 1776012751.782000
102 221 1776012751.799000
119 230 1776012751.816000
125 233 1776012751.832000
131 238 1776012751.849000
131 241 1776012751.866000
129 248 1776012751.882000
124 252 1776012751.899000
107 259 1776012751.916000
93 262 1776012751.932000
62 264 1776012751.949000
40 264 1776012751.966000
29 261 1776012751.983000
28 259 1776012751.999000
27 258 1776012752.016000
27 256 1776012752.033000
28 253 1776012752.050000
32 251 1776012752.067000
39 247 1776012752.083000
42 245 1776012752.100000
47 244 1776012752.116000
49 244 1776012752.133000
53 243 1776012752.150000
55 243 1776012752.167000
59 245 1776012752.183000
62 247 1776012752.200000
67 259 1776012752.217000
69 268 1776012752.234000
73 293 1776012752.250000
74 306 1776012752.267000
74 326 1776012752.284000
75 333 1776012752.300000
75 340 1776012752.317000
76 342 1776012752.334000
77 344 1776012752.351000
80 345 1776012752.367000
86 344 1776012752.384000
92 342 1776012752.401000

STROKE 2
149 222 1776012752.696000
149 222 1776012752.703000
148 222 1776012752.719000
148 225 1776012752.736000
146 232 1776012752.752000
145 237 1776012752.769000
144 249 1776012752.785000
144 254 1776012752.802000
147 263 1776012752.819000
148 266 1776012752.835000
152 269 1776012752.853000

STROKE 3
194 222 1776012752.964000
194 222 1776012752.986000
194 222 1776012753.006000
195 222 1776012753.019000
195 223 1776012753.036000
197 225 1776012753.053000
199 227 1776012753.070000
202 232 1776012753.086000
203 240 1776012753.103000
203 246 1776012753.119000
199 258 1776012753.136000
195 263 1776012753.153000
186 273 1776012753.171000
180 277 1776012753.186000
166 281 1776012753.203000
158 281 1776012753.220000

STROKE 4
216 218 1776012753.398000
215 218 1776012753.421000
215 218 1776012753.438000
213 218 1776012753.455000
206 218 1776012753.471000
200 218 1776012753.487000
182 213 1776012753.504000
172 208 1776012753.521000
151 195 1776012753.538000
135 181 1776012753.554000
123 164 1776012753.572000
119 157 1776012753.588000
116 144 1776012753.604000
119 133 1776012753.621000
125 128 1776012753.638000
150 121 1776012753.655000
171 120 1776012753.671000
208 122 1776012753.688000
221 126 1776012753.704000
240 140 1776012753.721000
246 147 1776012753.738000

