STROKE 1
64 267 1777120477.315000
64 267 1777120477.326000
64 266 1777120477.343000
64 266 1777120477.359000
63 266 1777120477.376000
60 264 1777120477.392000
55 259 1777120477.409000
52 257 1777120477.426000
48 249 1777120477.442000
48 243 1777120477.459000
52 227 1777120477.476000
58 218 1777120477.493000
73 200 1777120477.509000
94 187 1777120477.526000
100 187 1777120477.543000
112 194 1777120477.559000
118 202 1777120477.576000
125 219 1777120477.593000
126 241 1777120477.611000
124 252 1777120477.626000
116 270 1777120477.643000
110 276 1777120477.660000
97 282 1777120477.676000
89 281 1777120477.694000
73 275 1777120477.710000
66 270 1777120477.727000
55 259 1777120477.743000
50 248 1777120477.761000
50 242 1777120477.777000
55 230 1777120477.794000
58 225 1777120477.810000
66 218 1777120477.827000
70 216 1777120477.844000
75 216 1777120477.860000
76 218 1777120477.877000
78 224 1777120477.894000
78 229 1777120477.911000
76 241 1777120477.927000
75 252 1777120477.944000
75 256 1777120477.961000

STROKE 2
112 190 1777120478.082000
112 190 1777120478.096000
110 189 1777120478.113000
108 189 1777120478.128000
101 186 1777120478.145000
96 184 1777120478.162000
85 179 1777120478.178000
80 175 1777120478.195000
70 164 1777120478.212000
67 157 1777120478.229000
67 131 1777120478.245000
77 113 1777120478.262000
83 108 1777120478.279000
96 102 1777120478.295000
101 102 1777120478.312000
112 106 1777120478.329000
123 115 1777120478.346000
128 122 1777120478.362000
133 139 1777120478.379000
133 149 1777120478.396000
126 170 1777120478.412000
118 181 1777120478.430000
94 200 1777120478.446000
82 208 1777120478.463000
73 212 1777120478.480000

STROKE 3
185 205 1777120478.679000
184 203 1777120478.697000
183 202 1777120478.715000
179 199 1777120478.730000
177 198 1777120478.748000
170 197 1777120478.764000
162 200 1777120478.780000
158 202 1777120478.797000
154 206 1777120478.814000
154 209 1777120478.831000
159 213 1777120478.847000
174 218 1777120478.865000
184 221 1777120478.881000
199 227 1777120478.898000
204 229 1777120478.914000
209 234 1777120478.931000
210 235 1777120478.948000
207 241 1777120478.964000
203 245 1777120478.981000
188 251 1777120478.998000
177 252 1777120479.015000
156 250 1777120479.031000
139 243 1777120479.048000
137 240 1777120479.065000
138 236 1777120479.081000
142 234 1777120479.098000
161 232 1777120479.115000
174 232 1777120479.132000
200 239 1777120479.148000
215 251 1777120479.165000

STROKE 4
141 344 1777120479.349000
140 344 1777120479.367000
139 344 1777120479.384000
132 341 1777120479.401000
125 336 1777120479.416000
123 333 1777120479.433000
120 324 1777120479.449000
119 318 1777120479.466000
122 306 1777120479.483000
125 299 1777120479.500000
133 289 1777120479.516000
138 285 1777120479.533000
157 278 1777120479.550000
171 279 1777120479.566000
176 282 1777120479.583000
182 288 1777120479.600000
184 293 1777120479.617000
183 304 1777120479.633000
180 310 1777120479.650000
169 326 1777120479.667000
153 338 1777120479.684000
145 341 1777120479.701000
131 343 1777120479.717000
127 342 1777120479.734000

STROKE 5
164 319 1777120479.908000
164 318 1777120479.918000
164 318 1777120479.935000
164 317 1777120479.952000
166 310 1777120479.968000
170 304 1777120479.985000
183 289 1777120480.001000
191 282 1777120480.018000
206 274 1777120480.035000
222 273 1777120480.052000
226 275 1777120480.068000
231 285 1777120480.085000
233 292 1777120480.102000
235 306 1777120480.118000
235 310 1777120480.135000
235 314 1777120480.153000

STROKE 6
213 250 1777120480.308000
213 250 1777120480.320000
213 246 1777120480.337000
214 243 1777120480.353000
215 234 1777120480.369000
216 228 1777120480.386000
221 213 1777120480.403000
225 206 1777120480.420000
235 195 1777120480.436000
242 190 1777120480.454000
259 186 1777120480.469000
271 191 1777120480.486000
276 195 1777120480.503000
283 210 1777120480.519000
286 219 1777120480.537000
289 246 1777120480.553000
289 262 1777120480.570000
288 276 1777120480.587000

