STROKE 1
53 272 1777125223.546000
53 272 1777125223.562000
52 271 1777125223.577000
48 269 1777125223.594000
46 268 1777125223.612000
42 263 1777125223.627000
39 261 1777125223.643000
37 253 1777125223.660000
38 248 1777125223.677000
48 234 1777125223.694000
65 220 1777125223.711000
73 215 1777125223.727000
84 211 1777125223.744000
90 211 1777125223.761000
94 216 1777125223.777000
96 219 1777125223.794000
98 225 1777125223.810000
99 228 1777125223.827000
100 232 1777125223.844000
100 234 1777125223.861000
101 235 1777125223.877000
101 237 1777125223.895000
101 237 1777125223.911000
101 237 1777125223.928000
101 237 1777125223.944000
101 237 1777125223.961000
101 237 1777125223.978000
101 236 1777125223.994000
102 234 1777125224.011000
109 226 1777125224.028000
115 219 1777125224.045000
130 207 1777125224.061000
137 202 1777125224.078000
149 198 1777125224.095000
153 198 1777125224.112000
161 204 1777125224.129000
168 216 1777125224.145000
171 222 1777125224.162000
174 233 1777125224.179000
174 237 1777125224.196000
174 242 1777125224.212000
174 243 1777125224.229000
175 246 1777125224.245000

STROKE 2
180 302 1777125224.387000
180 302 1777125224.397000
180 302 1777125224.413000
179 300 1777125224.430000
178 298 1777125224.446000
173 292 1777125224.463000
169 288 1777125224.480000
159 282 1777125224.497000
147 278 1777125224.513000
142 278 1777125224.530000
130 282 1777125224.546000
124 287 1777125224.563000
115 307 1777125224.580000
115 317 1777125224.597000
121 337 1777125224.613000
126 345 1777125224.631000
139 355 1777125224.647000
153 357 1777125224.664000
161 354 1777125224.681000
179 341 1777125224.697000
187 330 1777125224.714000
196 309 1777125224.731000
198 301 1777125224.748000
196 289 1777125224.764000
194 285 1777125224.781000
189 281 1777125224.797000
186 280 1777125224.814000
184 280 1777125224.831000

STROKE 3
230 191 1777125225.012000
230 191 1777125225.033000
230 191 1777125225.049000
230 193 1777125225.066000
231 196 1777125225.082000
234 211 1777125225.099000
237 223 1777125225.116000
241 254 1777125225.132000
244 297 1777125225.150000
244 307 1777125225.166000
244 315 1777125225.183000
243 317 1777125225.199000
243 318 1777125225.216000
237 317 1777125225.233000
226 310 1777125225.249000
219 305 1777125225.266000

STROKE 4
223 182 1777125225.447000
221 181 1777125225.469000
219 179 1777125225.485000
212 174 1777125225.501000
202 168 1777125225.517000
196 164 1777125225.534000
183 154 1777125225.551000
177 149 1777125225.567000
163 131 1777125225.584000
161 125 1777125225.602000
161 111 1777125225.617000
164 103 1777125225.634000
181 88 1777125225.651000
198 80 1777125225.668000
230 71 1777125225.684000
248 71 1777125225.701000
253 72 1777125225.718000
259 79 1777125225.736000
261 84 1777125225.751000
259 100 1777125225.768000
256 109 1777125225.785000
245 132 1777125225.801000
237 144 1777125225.818000
222 164 1777125225.835000
216 171 1777125225.851000
205 178 1777125225.869000

