STROKE 1
73 305 1777089967.744000
72 305 1777089967.755000
72 305 1777089967.771000
68 305 1777089967.788000
65 304 1777089967.806000
57 303 1777089967.821000
52 302 1777089967.839000
42 297 1777089967.855000
38 293 1777089967.871000
33 284 1777089967.888000
33 278 1777089967.906000
37 264 1777089967.922000
43 256 1777089967.939000
65 237 1777089967.955000
80 230 1777089967.972000
87 229 1777089967.989000
95 229 1777089968.006000
110 233 1777089968.022000
122 243 1777089968.039000
126 250 1777089968.055000
129 258 1777089968.072000
130 278 1777089968.089000
125 298 1777089968.106000
120 307 1777089968.122000
108 318 1777089968.139000
101 320 1777089968.156000
86 321 1777089968.173000
77 319 1777089968.189000
60 308 1777089968.207000
53 300 1777089968.223000
42 282 1777089968.239000
39 273 1777089968.256000
37 256 1777089968.273000
38 250 1777089968.290000
43 239 1777089968.306000
46 235 1777089968.323000
54 230 1777089968.340000
58 230 1777089968.357000
67 233 1777089968.373000
70 237 1777089968.390000
76 251 1777089968.407000
77 261 1777089968.424000
77 285 1777089968.440000
76 296 1777089968.457000
73 312 1777089968.474000
72 316 1777089968.493000
72 318 1777089968.507000

STROKE 2
159 235 1777089968.817000
158 234 1777089968.842000
156 235 1777089968.858000
154 237 1777089968.875000
147 246 1777089968.892000
141 265 1777089968.909000
139 275 1777089968.925000
139 293 1777089968.943000
139 299 1777089968.959000
146 309 1777089968.975000
149 310 1777089968.992000
154 310 1777089969.009000

STROKE 3
210 224 1777089969.153000
210 224 1777089969.177000
210 224 1777089969.194000
210 224 1777089969.211000
212 227 1777089969.227000
214 230 1777089969.244000
218 240 1777089969.260000
219 246 1777089969.276000
221 264 1777089969.293000
220 274 1777089969.310000
216 293 1777089969.327000
205 311 1777089969.344000
200 315 1777089969.361000
187 317 1777089969.377000
180 317 1777089969.394000
166 313 1777089969.411000
160 309 1777089969.427000
154 300 1777089969.444000
153 296 1777089969.461000
153 287 1777089969.477000
158 278 1777089969.495000
163 274 1777089969.510000
176 269 1777089969.528000
184 269 1777089969.544000
199 274 1777089969.561000
205 278 1777089969.578000

STROKE 4
142 336 1777089969.801000
142 335 1777089969.812000
140 334 1777089969.829000
138 335 1777089969.846000
132 339 1777089969.862000
129 343 1777089969.879000
122 357 1777089969.895000
121 366 1777089969.912000
121 383 1777089969.929000
126 395 1777089969.946000
132 401 1777089969.962000
138 406 1777089969.977000

STROKE 5
218 303 1777089970.086000
218 303 1777089970.100000
219 302 1777089970.114000
219 302 1777089970.129000
221 302 1777089970.146000
222 304 1777089970.163000
225 311 1777089970.180000
227 317 1777089970.196000
229 333 1777089970.213000
229 341 1777089970.230000
227 356 1777089970.247000
225 363 1777089970.263000
216 379 1777089970.280000
206 390 1777089970.299000
199 395 1777089970.314000
181 402 1777089970.330000
171 403 1777089970.347000
152 403 1777089970.364000
143 401 1777089970.380000
131 397 1777089970.397000
123 392 1777089970.414000

STROKE 6
229 288 1777089970.808000
228 286 1777089970.834000
226 280 1777089970.850000
224 277 1777089970.867000
224 270 1777089970.882000
224 265 1777089970.899000
227 254 1777089970.915000
230 247 1777089970.932000
239 232 1777089970.949000
260 217 1777089970.966000
269 214 1777089970.982000
285 214 1777089970.999000
291 216 1777089971.016000
300 225 1777089971.032000
304 230 1777089971.049000
308 248 1777089971.066000
309 272 1777089971.084000
307 284 1777089971.099000
303 306 1777089971.116000
301 316 1777089971.133000
299 332 1777089971.149000

