STROKE 1
61 250 1776699723.273000
60 249 1776699723.284000
60 249 1776699723.304000
60 248 1776699723.317000
60 246 1776699723.333000
59 245 1776699723.350000
60 244 1776699723.367000
61 242 1776699723.383000
63 242 1776699723.400000
71 241 1776699723.417000
76 242 1776699723.433000
85 250 1776699723.450000
87 255 1776699723.467000
88 269 1776699723.484000
85 276 1776699723.500000
72 286 1776699723.517000
63 289 1776699723.534000
43 291 1776699723.550000
26 287 1776699723.568000
20 283 1776699723.584000
16 278 1776699723.601000
16 264 1776699723.617000
20 253 1776699723.634000
38 230 1776699723.651000
51 221 1776699723.668000
75 211 1776699723.684000
85 210 1776699723.701000

STROKE 2
130 219 1776699723.868000
128 219 1776699723.886000
127 219 1776699723.903000
124 223 1776699723.919000
122 228 1776699723.935000
119 245 1776699723.952000
118 256 1776699723.969000
122 275 1776699723.985000
125 282 1776699724.002000
134 293 1776699724.019000
138 293 1776699724.035000
146 291 1776699724.052000

STROKE 3
180 218 1776699724.126000
180 218 1776699724.153000
180 218 1776699724.169000
180 218 1776699724.186000
182 219 1776699724.203000
185 221 1776699724.219000
191 229 1776699724.236000
194 235 1776699724.253000
198 252 1776699724.270000
198 262 1776699724.287000
189 285 1776699724.303000
162 310 1776699724.320000
151 313 1776699724.337000
136 312 1776699724.353000
131 309 1776699724.370000
127 302 1776699724.387000
127 296 1776699724.404000
136 282 1776699724.420000
156 267 1776699724.437000
166 262 1776699724.454000
179 258 1776699724.470000
184 258 1776699724.487000
191 261 1776699724.504000
193 263 1776699724.520000
194 273 1776699724.537000
194 279 1776699724.554000

STROKE 4
169 312 1776699724.693000
169 312 1776699724.706000
169 312 1776699724.724000
169 312 1776699724.738000
169 313 1776699724.755000
169 315 1776699724.771000
169 325 1776699724.788000
169 347 1776699724.806000
168 360 1776699724.822000
167 378 1776699724.838000
166 389 1776699724.855000
162 393 1776699724.872000
158 394 1776699724.888000
144 394 1776699724.905000
135 391 1776699724.922000
118 382 1776699724.939000
111 376 1776699724.955000

STROKE 5
194 273 1776699725.219000
194 273 1776699725.241000
194 273 1776699725.258000
194 273 1776699725.273000
194 271 1776699725.290000
194 269 1776699725.306000
197 260 1776699725.323000
202 252 1776699725.340000
218 229 1776699725.357000
238 210 1776699725.373000
253 200 1776699725.390000
262 198 1776699725.407000
266 200 1776699725.423000
274 211 1776699725.440000
277 221 1776699725.457000
282 247 1776699725.474000
283 271 1776699725.491000
282 278 1776699725.507000
282 287 1776699725.524000

