STROKE 1
99 338 1775285064.122000
99 338 1775285064.131000
97 336 1775285064.147000
94 334 1775285064.164000
91 331 1775285064.181000
84 325 1775285064.197000
78 315 1775285064.213000
75 309 1775285064.230000
75 294 1775285064.247000
77 285 1775285064.264000
93 262 1775285064.280000
99 256 1775285064.298000
106 250 1775285064.314000
109 249 1775285064.331000
112 249 1775285064.348000
114 250 1775285064.365000
117 256 1775285064.381000
121 269 1775285064.398000
123 277 1775285064.415000
130 294 1775285064.431000
133 301 1775285064.449000
139 309 1775285064.464000
143 312 1775285064.481000
147 312 1775285064.499000

STROKE 2
181 227 1775285064.591000
181 226 1775285064.616000
181 226 1775285064.635000
181 227 1775285064.648000
182 229 1775285064.665000
185 240 1775285064.682000
185 249 1775285064.699000
181 271 1775285064.715000
169 292 1775285064.732000
154 307 1775285064.749000
147 312 1775285064.766000

STROKE 3
198 319 1775285064.962000
198 318 1775285064.985000
195 315 1775285065.000000
183 308 1775285065.033000
178 306 1775285065.051000
167 304 1775285065.067000
162 304 1775285065.084000
152 308 1775285065.100000
143 319 1775285065.117000
140 327 1775285065.133000
138 355 1775285065.150000
140 362 1775285065.167000
146 372 1775285065.183000
149 374 1775285065.201000
157 376 1775285065.217000
163 374 1775285065.234000
176 357 1775285065.251000
181 342 1775285065.268000
185 314 1775285065.284000
184 305 1775285065.301000
180 295 1775285065.318000
173 292 1775285065.335000
170 293 1775285065.351000

STROKE 4
139 344 1775285065.529000
139 344 1775285065.552000
138 345 1775285065.580000
138 349 1775285065.591000
137 354 1775285065.602000
135 362 1775285065.619000
129 378 1775285065.635000
125 384 1775285065.652000
118 392 1775285065.669000
114 394 1775285065.686000
105 396 1775285065.702000
101 395 1775285065.720000
98 393 1775285065.736000

STROKE 5
155 149 1775285066.350000
155 149 1775285066.356000
155 149 1775285066.373000
157 149 1775285066.389000
163 150 1775285066.405000
169 154 1775285066.422000
186 168 1775285066.438000
196 178 1775285066.455000
216 201 1775285066.472000

