STROKE 1
91 254 1775739869.320000
90 254 1775739869.321000
90 254 1775739869.333000
90 255 1775739869.350000
88 258 1775739869.366000
86 267 1775739869.382000
86 274 1775739869.400000
91 291 1775739869.416000
96 300 1775739869.433000
110 312 1775739869.449000
136 322 1775739869.467000

STROKE 2
174 234 1775739869.575000
174 234 1775739869.601000
174 234 1775739869.617000
174 235 1775739869.634000
174 243 1775739869.650000
174 250 1775739869.667000
171 270 1775739869.683000
165 289 1775739869.700000
159 298 1775739869.717000
136 316 1775739869.733000
124 323 1775739869.750000

STROKE 3
145 326 1775739869.903000
145 326 1775739869.920000
145 326 1775739869.935000
145 326 1775739869.952000
145 326 1775739869.967000
146 326 1775739869.984000
147 327 1775739870.001000
151 331 1775739870.017000
154 333 1775739870.034000
158 346 1775739870.051000
159 355 1775739870.068000
154 378 1775739870.084000
148 389 1775739870.101000
123 409 1775739870.118000
97 408 1775739870.135000
85 404 1775739870.152000
64 390 1775739870.168000
57 381 1775739870.185000
45 360 1775739870.201000
42 348 1775739870.218000
40 320 1775739870.235000
46 288 1775739870.252000
50 271 1775739870.268000
57 241 1775739870.285000
59 228 1775739870.302000
64 208 1775739870.318000
67 200 1775739870.335000
73 188 1775739870.352000
77 184 1775739870.369000
90 181 1775739870.385000

STROKE 4
180 218 1775739870.533000
177 217 1775739870.553000
171 215 1775739870.570000
166 213 1775739870.588000
157 208 1775739870.603000
152 205 1775739870.620000
144 197 1775739870.636000
141 191 1775739870.653000
134 178 1775739870.670000
131 166 1775739870.686000
133 153 1775739870.703000
141 143 1775739870.719000
149 139 1775739870.737000
171 135 1775739870.753000
179 135 1775739870.770000
190 138 1775739870.787000
195 147 1775739870.804000
195 154 1775739870.820000
189 173 1775739870.837000
181 185 1775739870.853000
161 208 1775739870.870000
149 216 1775739870.887000
139 223 1775739870.904000

STROKE 5
191 236 1775739871.073000
191 236 1775739871.089000
190 238 1775739871.106000
189 248 1775739871.123000
187 257 1775739871.138000
186 280 1775739871.155000
186 293 1775739871.172000
187 329 1775739871.188000
189 341 1775739871.205000
192 360 1775739871.222000
195 373 1775739871.239000
198 378 1775739871.255000
203 383 1775739871.272000
206 384 1775739871.289000
213 384 1775739871.305000
218 383 1775739871.323000
222 383 1775739871.334000

