STROKE 1
60 234 1777094751.107000
60 234 1777094751.111000
60 234 1777094751.128000
59 234 1777094751.145000
59 234 1777094751.160000
57 235 1777094751.177000
51 243 1777094751.194000
47 250 1777094751.214000
41 268 1777094751.227000
40 278 1777094751.244000
42 294 1777094751.261000
51 310 1777094751.278000
55 312 1777094751.294000
61 314 1777094751.312000

STROKE 2
120 244 1777094751.457000
120 244 1777094751.480000
120 244 1777094751.497000
122 244 1777094751.512000
125 244 1777094751.527000
127 245 1777094751.545000
132 248 1777094751.561000
134 251 1777094751.578000
137 258 1777094751.594000
138 262 1777094751.613000
135 274 1777094751.628000
126 289 1777094751.645000
118 296 1777094751.662000
101 308 1777094751.678000
87 314 1777094751.695000
72 315 1777094751.712000
66 314 1777094751.729000
57 310 1777094751.746000

STROKE 3
104 239 1777094751.927000
104 239 1777094751.946000
104 239 1777094751.962000
103 241 1777094751.979000
102 244 1777094751.996000
97 259 1777094752.012000
92 280 1777094752.031000
91 290 1777094752.046000
91 304 1777094752.063000
91 310 1777094752.080000

STROKE 4
130 223 1777094752.261000
130 223 1777094752.281000
129 223 1777094752.298000
127 222 1777094752.314000
125 220 1777094752.332000
123 219 1777094752.347000
118 213 1777094752.368000
116 210 1777094752.380000
112 200 1777094752.397000
110 194 1777094752.414000
110 181 1777094752.430000
117 163 1777094752.448000
128 147 1777094752.464000
144 134 1777094752.480000
154 128 1777094752.498000
168 122 1777094752.514000
173 121 1777094752.531000
180 121 1777094752.549000
182 122 1777094752.564000
185 126 1777094752.580000
189 137 1777094752.598000
190 145 1777094752.614000
192 165 1777094752.631000
193 176 1777094752.648000
194 198 1777094752.664000
195 227 1777094752.683000
197 243 1777094752.698000
204 279 1777094752.715000
207 296 1777094752.732000

