STROKE 1
102 227 1776008265.554000
101 227 1776008265.566000
99 227 1776008265.583000
96 229 1776008265.599000
94 231 1776008265.615000
91 238 1776008265.632000
91 242 1776008265.649000
91 252 1776008265.666000
97 261 1776008265.683000
102 266 1776008265.699000
117 271 1776008265.716000
126 272 1776008265.732000
141 270 1776008265.749000
147 269 1776008265.766000

STROKE 2
153 222 1776008265.842000
153 222 1776008265.867000
153 222 1776008265.884000
153 222 1776008265.900000
154 222 1776008265.916000
155 222 1776008265.933000
157 224 1776008265.950000
160 227 1776008265.966000
163 232 1776008265.983000
167 239 1776008266.001000
168 243 1776008266.017000
168 251 1776008266.033000
166 256 1776008266.050000
160 264 1776008266.067000
154 267 1776008266.083000
138 272 1776008266.100000
128 273 1776008266.117000
107 272 1776008266.134000
99 268 1776008266.151000
96 266 1776008266.167000

STROKE 3
137 157 1776008266.391000
136 157 1776008266.402000
136 156 1776008266.419000
136 155 1776008266.435000
136 154 1776008266.451000
136 154 1776008266.468000
136 153 1776008266.485000
136 154 1776008266.501000
136 154 1776008266.518000

