STROKE 1
85 222 1775225535.604000
84 222 1775225535.613000
83 226 1775225535.629000
81 230 1775225535.646000
78 244 1775225535.662000
78 253 1775225535.679000
82 272 1775225535.695000
87 282 1775225535.714000
105 304 1775225535.729000
113 307 1775225535.746000
120 307 1775225535.763000

STROKE 2
148 217 1775225535.889000
148 217 1775225535.914000
148 217 1775225535.930000
149 218 1775225535.947000
153 222 1775225535.963000
156 227 1775225535.980000
161 239 1775225535.996000
162 246 1775225536.014000
160 261 1775225536.030000
147 278 1775225536.048000
137 286 1775225536.064000
110 304 1775225536.081000

STROKE 3
137 308 1775225536.253000
137 307 1775225536.265000
137 307 1775225536.281000
137 306 1775225536.299000
137 305 1775225536.314000
137 305 1775225536.332000
139 304 1775225536.348000
140 305 1775225536.365000
144 308 1775225536.382000
145 310 1775225536.398000
147 319 1775225536.415000
146 326 1775225536.432000
138 344 1775225536.448000
131 354 1775225536.465000
113 373 1775225536.482000
97 384 1775225536.499000
83 387 1775225536.516000
74 383 1775225536.532000
70 378 1775225536.549000
63 366 1775225536.565000
60 357 1775225536.583000
54 334 1775225536.599000
53 322 1775225536.616000
50 294 1775225536.632000
48 264 1775225536.650000
48 249 1775225536.665000
48 234 1775225536.683000
51 205 1775225536.700000
60 182 1775225536.716000
66 175 1775225536.733000
79 165 1775225536.749000
88 163 1775225536.766000
112 167 1775225536.783000

STROKE 4
207 230 1775225536.929000
207 229 1775225536.938000
206 229 1775225536.951000
205 228 1775225536.968000
203 225 1775225536.983000
202 224 1775225537.001000
200 222 1775225537.017000
200 221 1775225537.034000
201 219 1775225537.050000
202 218 1775225537.068000
204 216 1775225537.084000
208 216 1775225537.102000
211 216 1775225537.118000
216 221 1775225537.134000
219 225 1775225537.151000
221 240 1775225537.168000
219 250 1775225537.185000
213 269 1775225537.201000
208 277 1775225537.218000
200 286 1775225537.234000
197 289 1775225537.251000
192 291 1775225537.268000
189 291 1775225537.286000
188 291 1775225537.301000
187 291 1775225537.319000
185 290 1775225537.336000
185 290 1775225537.352000
184 290 1775225537.369000
184 289 1775225537.385000
184 290 1775225537.402000
184 291 1775225537.419000
183 298 1775225537.436000
181 318 1775225537.452000
181 330 1775225537.469000
181 352 1775225537.486000
182 359 1775225537.503000
186 369 1775225537.519000
187 372 1775225537.536000
190 376 1775225537.552000
197 377 1775225537.570000
203 376 1775225537.587000
214 372 1775225537.603000

STROKE 5
277 205 1775225537.880000
277 205 1775225537.906000
277 205 1775225537.921000
279 206 1775225537.939000
286 210 1775225537.954000
291 215 1775225537.971000
302 230 1775225537.987000
307 239 1775225538.004000
309 256 1775225538.021000
307 264 1775225538.038000
292 282 1775225538.054000
271 288 1775225538.071000
261 290 1775225538.088000
245 290 1775225538.105000

STROKE 6
287 195 1775225538.299000
286 195 1775225538.323000
282 197 1775225538.339000
278 198 1775225538.356000
268 199 1775225538.372000
262 200 1775225538.390000
248 197 1775225538.406000
230 189 1775225538.423000
221 181 1775225538.439000
199 154 1775225538.456000
194 142 1775225538.473000
191 121 1775225538.489000
193 112 1775225538.506000
201 98 1775225538.523000
209 91 1775225538.540000
234 82 1775225538.556000
249 80 1775225538.573000
276 85 1775225538.590000
286 91 1775225538.607000
301 110 1775225538.623000
309 137 1775225538.640000
310 153 1775225538.657000

STROKE 7
216 267 1775225539.137000
216 267 1775225539.160000
216 267 1775225539.177000
216 268 1775225539.194000
219 272 1775225539.209000
221 276 1775225539.225000
229 283 1775225539.242000
234 286 1775225539.259000
239 290 1775225539.276000

STROKE 8
304 349 1775225539.539000
304 349 1775225539.561000
304 349 1775225539.578000

