STROKE 1
68 239 1775284043.633000
67 237 1775284043.656000
66 231 1775284043.672000
66 228 1775284043.689000
69 221 1775284043.704000
74 218 1775284043.721000
87 211 1775284043.737000
96 209 1775284043.754000
113 209 1775284043.770000
120 211 1775284043.788000
131 224 1775284043.803000
132 230 1775284043.821000
128 242 1775284043.837000
120 254 1775284043.854000
113 261 1775284043.870000
97 273 1775284043.887000
89 276 1775284043.904000
76 279 1775284043.921000
71 278 1775284043.938000
64 277 1775284043.954000
62 275 1775284043.972000
60 273 1775284043.988000
60 272 1775284044.005000
59 271 1775284044.021000
59 271 1775284044.038000
60 273 1775284044.055000
62 282 1775284044.072000
63 290 1775284044.088000
64 315 1775284044.105000
64 330 1775284044.122000
64 356 1775284044.139000
65 366 1775284044.156000
66 378 1775284044.172000
67 382 1775284044.189000
69 386 1775284044.205000
70 386 1775284044.222000
74 384 1775284044.239000
78 381 1775284044.256000
92 369 1775284044.272000
108 355 1775284044.290000

STROKE 2
171 206 1775284044.547000
171 206 1775284044.557000
171 205 1775284044.574000
173 203 1775284044.590000
175 203 1775284044.607000
184 203 1775284044.623000
195 207 1775284044.641000
200 211 1775284044.656000
204 215 1775284044.675000
206 226 1775284044.690000
199 240 1775284044.707000
192 248 1775284044.724000
183 256 1775284044.741000
163 266 1775284044.757000
136 268 1775284044.774000
129 267 1775284044.791000
121 264 1775284044.807000

STROKE 3
175 283 1775284045.125000
175 283 1775284045.142000
175 283 1775284045.159000
175 283 1775284045.175000
175 284 1775284045.192000
175 285 1775284045.209000
174 286 1775284045.226000
174 291 1775284045.242000
174 294 1775284045.259000
173 301 1775284045.276000
171 304 1775284045.292000
169 308 1775284045.309000
167 309 1775284045.326000
162 310 1775284045.342000
156 308 1775284045.360000

STROKE 4
243 214 1775284045.650000
242 214 1775284045.661000
242 215 1775284045.678000
242 216 1775284045.695000
239 221 1775284045.710000
238 226 1775284045.727000
235 236 1775284045.743000
235 242 1775284045.760000
238 251 1775284045.777000
241 254 1775284045.794000
249 259 1775284045.810000
254 261 1775284045.827000
258 261 1775284045.844000

STROKE 5
281 218 1775284045.915000
281 218 1775284045.928000
281 218 1775284045.945000
283 218 1775284045.961000
284 218 1775284045.979000
287 219 1775284045.994000
290 220 1775284046.012000
293 226 1775284046.028000
294 229 1775284046.045000
293 238 1775284046.061000
290 242 1775284046.078000
280 251 1775284046.095000
266 256 1775284046.112000
260 258 1775284046.128000

STROKE 6
279 219 1775284046.276000
278 219 1775284046.297000
277 219 1775284046.314000
274 218 1775284046.330000
268 216 1775284046.346000
263 214 1775284046.363000
253 207 1775284046.379000
247 201 1775284046.396000
237 183 1775284046.412000
232 173 1775284046.429000
226 145 1775284046.445000
227 136 1775284046.463000
233 123 1775284046.479000
240 118 1775284046.496000
260 112 1775284046.513000
271 113 1775284046.529000
290 120 1775284046.546000
299 126 1775284046.563000
310 144 1775284046.580000

