STROKE 1
61 290 1775297507.453000
61 289 1775297507.470000
61 288 1775297507.487000
62 286 1775297507.504000
63 284 1775297507.521000
72 279 1775297507.537000
79 277 1775297507.553000
94 276 1775297507.570000
100 278 1775297507.587000
109 286 1775297507.603000
111 291 1775297507.620000
109 302 1775297507.637000
98 311 1775297507.654000
88 314 1775297507.670000
66 315 1775297507.687000
56 313 1775297507.704000
40 304 1775297507.720000
34 299 1775297507.737000
30 282 1775297507.753000
32 271 1775297507.770000
45 245 1775297507.787000
55 232 1775297507.804000
89 206 1775297507.820000
100 203 1775297507.838000
115 203 1775297507.854000
124 209 1775297507.871000
128 214 1775297507.888000
133 230 1775297507.904000
135 242 1775297507.921000
135 274 1775297507.938000
133 293 1775297507.954000
128 335 1775297507.971000
127 355 1775297507.989000
128 388 1775297508.005000
130 398 1775297508.022000
136 410 1775297508.038000
144 414 1775297508.055000
149 413 1775297508.072000

STROKE 2
178 274 1775297508.274000
177 273 1775297508.290000
176 272 1775297508.307000
174 267 1775297508.324000
173 264 1775297508.340000
171 257 1775297508.356000
171 253 1775297508.374000
173 244 1775297508.390000
175 240 1775297508.407000
182 234 1775297508.423000
187 232 1775297508.440000
201 233 1775297508.457000
215 240 1775297508.473000
220 248 1775297508.490000
226 267 1775297508.506000
224 280 1775297508.524000
212 303 1775297508.540000
203 312 1775297508.557000
184 321 1775297508.573000
175 323 1775297508.590000
161 322 1775297508.607000
154 321 1775297508.624000
152 320 1775297508.640000
152 319 1775297508.658000
152 318 1775297508.674000
154 318 1775297508.691000
157 318 1775297508.708000
162 321 1775297508.724000
166 324 1775297508.741000
172 336 1775297508.757000
176 351 1775297508.774000
176 370 1775297508.791000
176 379 1775297508.808000
175 391 1775297508.825000
175 395 1775297508.842000
176 402 1775297508.858000
178 410 1775297508.875000
182 413 1775297508.891000
187 417 1775297508.908000
214 416 1775297508.925000
236 408 1775297508.942000
277 386 1775297508.959000
317 361 1775297508.975000
333 350 1775297508.992000

STROKE 3
244 236 1775297509.251000
244 236 1775297509.260000
244 236 1775297509.277000
245 236 1775297509.293000
248 236 1775297509.310000
258 238 1775297509.326000
266 241 1775297509.344000
283 251 1775297509.360000
292 258 1775297509.378000
304 274 1775297509.394000
309 287 1775297509.411000
306 299 1775297509.427000
282 310 1775297509.444000
263 313 1775297509.461000
226 314 1775297509.477000
213 311 1775297509.494000
198 306 1775297509.511000

STROKE 4
282 239 1775297509.694000
279 239 1775297509.712000
276 240 1775297509.730000
264 241 1775297509.746000
256 241 1775297509.761000
238 239 1775297509.778000
229 236 1775297509.795000
213 227 1775297509.811000
200 213 1775297509.829000
198 205 1775297509.845000
200 178 1775297509.862000
210 162 1775297509.878000
233 134 1775297509.895000
243 126 1775297509.912000
267 116 1775297509.929000
278 115 1775297509.946000
301 122 1775297509.962000
312 131 1775297509.979000
331 159 1775297509.995000

STROKE 5
344 248 1775297510.147000
344 248 1775297510.164000
344 248 1775297510.183000
344 248 1775297510.197000

STROKE 6
349 298 1775297510.313000
349 298 1775297510.331000
349 299 1775297510.347000
349 299 1775297510.366000

