STROKE 1
61 192 1777297040.537000
60 192 1777297040.550000
60 189 1777297040.567000
59 184 1777297040.583000
59 182 1777297040.599000
61 179 1777297040.616000
63 177 1777297040.633000
71 173 1777297040.649000
78 171 1777297040.667000
95 171 1777297040.682000
111 178 1777297040.700000
118 183 1777297040.716000
130 202 1777297040.733000
131 209 1777297040.750000
126 224 1777297040.766000
120 231 1777297040.783000
103 243 1777297040.799000
83 248 1777297040.817000
75 249 1777297040.833000
58 249 1777297040.850000
52 248 1777297040.867000
44 246 1777297040.883000
41 245 1777297040.900000
38 243 1777297040.916000
38 243 1777297040.934000
38 242 1777297040.950000
39 242 1777297040.967000
42 242 1777297040.984000
47 245 1777297041.000000
50 248 1777297041.017000
57 260 1777297041.034000
61 270 1777297041.051000
66 295 1777297041.067000
67 307 1777297041.084000
67 325 1777297041.101000
66 337 1777297041.117000
67 340 1777297041.134000
68 344 1777297041.151000
70 345 1777297041.168000
77 345 1777297041.185000
85 343 1777297041.202000
96 339 1777297041.218000

STROKE 2
170 185 1777297041.544000
170 184 1777297041.553000
170 183 1777297041.570000
170 181 1777297041.586000
171 179 1777297041.603000
174 176 1777297041.619000
178 174 1777297041.636000
191 171 1777297041.653000
200 171 1777297041.669000
217 173 1777297041.686000
222 176 1777297041.703000
229 182 1777297041.719000
227 194 1777297041.736000
222 199 1777297041.753000
211 205 1777297041.769000
207 207 1777297041.787000
202 209 1777297041.803000
201 209 1777297041.820000
200 210 1777297041.836000
201 211 1777297041.854000
208 216 1777297041.871000
221 225 1777297041.887000
227 230 1777297041.904000
236 240 1777297041.920000
238 244 1777297041.937000
237 251 1777297041.954000
226 256 1777297041.971000
215 257 1777297041.987000
186 255 1777297042.003000
174 252 1777297042.021000
164 250 1777297042.037000

STROKE 3
194 349 1777297042.268000
194 349 1777297042.289000
194 349 1777297042.306000
193 349 1777297042.323000
192 348 1777297042.338000
191 347 1777297042.356000
187 342 1777297042.372000
182 331 1777297042.389000
180 325 1777297042.406000
180 309 1777297042.422000
182 302 1777297042.439000
189 288 1777297042.455000
198 279 1777297042.472000
216 274 1777297042.489000
228 274 1777297042.507000
253 278 1777297042.522000
271 285 1777297042.539000
277 289 1777297042.556000
285 297 1777297042.572000
288 301 1777297042.589000
290 311 1777297042.606000
289 317 1777297042.623000
282 328 1777297042.639000
276 334 1777297042.656000
260 344 1777297042.673000
245 349 1777297042.689000
238 350 1777297042.707000
227 351 1777297042.723000
222 350 1777297042.740000
216 348 1777297042.756000
212 345 1777297042.773000
211 343 1777297042.790000
210 339 1777297042.806000
210 336 1777297042.823000
213 331 1777297042.840000
216 329 1777297042.857000
223 324 1777297042.873000
228 322 1777297042.890000
239 320 1777297042.907000
250 320 1777297042.924000
254 320 1777297042.941000
258 321 1777297042.958000

STROKE 4
214 174 1777297043.580000
214 174 1777297043.593000
214 174 1777297043.610000
214 174 1777297043.626000
214 174 1777297043.643000
213 174 1777297043.659000
211 173 1777297043.676000
203 169 1777297043.693000
189 161 1777297043.710000
181 155 1777297043.726000
166 143 1777297043.743000
160 138 1777297043.760000
153 123 1777297043.776000
152 120 1777297043.794000
153 114 1777297043.810000
157 110 1777297043.827000
172 101 1777297043.843000
186 97 1777297043.861000
219 95 1777297043.877000
242 101 1777297043.893000
249 104 1777297043.911000
261 113 1777297043.927000
265 118 1777297043.944000
270 130 1777297043.960000
271 136 1777297043.977000
269 149 1777297043.994000
262 163 1777297044.010000
257 170 1777297044.027000
244 180 1777297044.044000

