STROKE 1
43 249 1775277808.789000
43 248 1775277808.803000
43 248 1775277808.819000
44 245 1775277808.836000
45 243 1775277808.852000
49 239 1775277808.869000
53 236 1775277808.885000
63 230 1775277808.902000
69 229 1775277808.918000
79 230 1775277808.935000
88 239 1775277808.952000
91 248 1775277808.969000
93 274 1775277808.986000
92 289 1775277809.002000
82 327 1775277809.019000
76 336 1775277809.036000
64 346 1775277809.052000
58 349 1775277809.069000
46 351 1775277809.086000
42 350 1775277809.103000
37 349 1775277809.119000

STROKE 2
102 314 1775277809.260000
101 314 1775277809.270000
101 314 1775277809.288000
100 312 1775277809.303000
99 311 1775277809.320000
97 307 1775277809.336000
94 301 1775277809.353000
93 296 1775277809.370000
96 279 1775277809.386000
101 268 1775277809.404000
116 246 1775277809.420000
130 233 1775277809.437000
142 230 1775277809.453000
147 232 1775277809.470000
160 245 1775277809.487000
168 256 1775277809.504000
179 278 1775277809.521000
184 290 1775277809.537000
190 308 1775277809.553000

STROKE 3
157 235 1775277809.723000
157 235 1775277809.739000
156 235 1775277809.756000
155 235 1775277809.772000
147 235 1775277809.788000
139 235 1775277809.805000
117 230 1775277809.821000
94 215 1775277809.838000
80 198 1775277809.854000
79 175 1775277809.871000
83 165 1775277809.888000
98 149 1775277809.905000
106 143 1775277809.922000
125 135 1775277809.938000
135 134 1775277809.955000
153 137 1775277809.972000
162 141 1775277809.989000
176 154 1775277810.005000
181 163 1775277810.023000
185 185 1775277810.039000
182 197 1775277810.056000
170 217 1775277810.072000
155 226 1775277810.089000
147 227 1775277810.106000
132 221 1775277810.122000
127 216 1775277810.140000
123 201 1775277810.156000
126 193 1775277810.173000
135 181 1775277810.189000
141 178 1775277810.206000
152 180 1775277810.222000
157 185 1775277810.239000
170 205 1775277810.256000
174 219 1775277810.273000
177 235 1775277810.289000

