STROKE 1
38 268 1777123699.913000
38 267 1777123699.936000
38 265 1777123699.953000
40 263 1777123699.971000
41 262 1777123699.985000
45 261 1777123700.002000
48 262 1777123700.018000
53 267 1777123700.036000
56 271 1777123700.051000
58 277 1777123700.068000
60 290 1777123700.084000
59 295 1777123700.101000
55 303 1777123700.118000
51 305 1777123700.135000
43 304 1777123700.151000
38 301 1777123700.168000
29 290 1777123700.185000
25 283 1777123700.202000
22 267 1777123700.218000
21 259 1777123700.235000
25 248 1777123700.252000
28 244 1777123700.269000
40 240 1777123700.285000
47 242 1777123700.302000
63 249 1777123700.318000

STROKE 2
94 262 1777123700.476000
94 262 1777123700.487000
94 262 1777123700.503000
94 259 1777123700.520000
94 258 1777123700.537000
94 255 1777123700.553000
96 254 1777123700.570000
99 251 1777123700.587000
106 250 1777123700.603000
110 251 1777123700.620000
118 255 1777123700.637000
123 259 1777123700.654000
128 271 1777123700.670000
130 277 1777123700.687000
127 290 1777123700.703000
124 295 1777123700.720000
112 302 1777123700.737000
105 304 1777123700.754000
90 302 1777123700.770000
80 298 1777123700.787000
76 294 1777123700.805000
74 291 1777123700.822000

STROKE 3
155 264 1777123701.007000
155 264 1777123701.022000
154 262 1777123701.038000
154 262 1777123701.056000
155 259 1777123701.071000
156 258 1777123701.088000
158 257 1777123701.105000
160 256 1777123701.122000
164 257 1777123701.138000
170 259 1777123701.156000
173 262 1777123701.172000
177 270 1777123701.188000
178 275 1777123701.205000
176 288 1777123701.222000
173 293 1777123701.239000
164 302 1777123701.255000
158 304 1777123701.272000
145 304 1777123701.289000
133 300 1777123701.306000
128 297 1777123701.323000
125 294 1777123701.340000
123 291 1777123701.356000

STROKE 4
186 290 1777123701.526000
185 289 1777123701.540000
185 286 1777123701.557000
184 283 1777123701.573000
184 277 1777123701.590000
184 274 1777123701.607000
185 268 1777123701.623000
187 264 1777123701.641000
193 256 1777123701.657000
197 252 1777123701.674000
206 246 1777123701.690000
211 245 1777123701.707000
221 247 1777123701.724000
232 262 1777123701.740000
234 270 1777123701.757000
234 289 1777123701.774000
233 296 1777123701.791000
230 306 1777123701.807000
230 309 1777123701.824000
230 312 1777123701.841000

STROKE 5
258 258 1777123701.985000
257 258 1777123702.009000
256 260 1777123702.025000
254 263 1777123702.042000
252 275 1777123702.058000
253 291 1777123702.076000
256 298 1777123702.094000
258 303 1777123702.109000
266 310 1777123702.125000
270 311 1777123702.142000

STROKE 6
301 239 1777123702.243000
301 239 1777123702.260000
301 239 1777123702.276000
301 239 1777123702.293000
303 241 1777123702.309000
309 249 1777123702.326000
312 255 1777123702.343000
318 270 1777123702.359000
319 277 1777123702.376000
318 289 1777123702.393000
315 294 1777123702.410000
302 305 1777123702.426000
295 307 1777123702.443000
281 306 1777123702.460000
276 304 1777123702.477000
271 303 1777123702.490000

STROKE 7
308 238 1777123702.646000
308 238 1777123702.663000
307 238 1777123702.678000
307 237 1777123702.695000
304 236 1777123702.711000
297 232 1777123702.728000
292 227 1777123702.744000
282 213 1777123702.761000
278 203 1777123702.778000
275 181 1777123702.795000
278 162 1777123702.812000
291 145 1777123702.828000
298 140 1777123702.845000
309 136 1777123702.862000
319 137 1777123702.879000
323 139 1777123702.895000
330 150 1777123702.911000
332 159 1777123702.928000
333 171 1777123702.945000

