STROKE 1
53 257 1775278337.493000
53 256 1775278337.505000
53 253 1775278337.523000
54 248 1775278337.538000
57 246 1775278337.555000
63 244 1775278337.571000
67 245 1775278337.588000
77 249 1775278337.604000
82 254 1775278337.621000
87 266 1775278337.638000
88 273 1775278337.654000
84 284 1775278337.671000
81 288 1775278337.688000
70 291 1775278337.704000
63 291 1775278337.721000
49 285 1775278337.738000
43 280 1775278337.755000
34 265 1775278337.771000
32 255 1775278337.789000
37 234 1775278337.805000
52 216 1775278337.821000
62 210 1775278337.838000
85 206 1775278337.855000
104 208 1775278337.872000
110 212 1775278337.889000

STROKE 2
139 210 1775278338.050000
139 209 1775278338.074000
139 210 1775278338.090000
138 211 1775278338.107000
138 218 1775278338.122000
138 224 1775278338.139000
142 238 1775278338.156000
146 246 1775278338.173000
154 256 1775278338.189000
158 258 1775278338.206000
163 259 1775278338.223000

STROKE 3
204 195 1775278338.308000
204 195 1775278338.323000
204 195 1775278338.340000
205 196 1775278338.357000
208 200 1775278338.373000
211 203 1775278338.390000
215 213 1775278338.406000
216 219 1775278338.424000
216 233 1775278338.440000
213 241 1775278338.457000
204 254 1775278338.473000
187 264 1775278338.490000
180 265 1775278338.507000
174 264 1775278338.524000
166 259 1775278338.541000
162 251 1775278338.557000
162 247 1775278338.574000
166 239 1775278338.590000
170 236 1775278338.607000
178 233 1775278338.624000
182 234 1775278338.641000
190 239 1775278338.657000
194 244 1775278338.674000

STROKE 4
242 244 1775278338.837000
241 244 1775278338.858000
241 243 1775278338.875000
240 242 1775278338.891000
239 242 1775278338.908000
238 237 1775278338.925000
237 234 1775278338.941000
238 223 1775278338.958000
239 217 1775278338.975000
242 203 1775278338.991000
243 197 1775278339.008000
249 187 1775278339.025000
258 180 1775278339.042000
262 181 1775278339.059000
271 186 1775278339.075000
276 192 1775278339.092000
284 208 1775278339.108000
287 217 1775278339.125000
294 235 1775278339.142000
299 244 1775278339.159000
304 253 1775278339.176000

