STROKE 1
87 287 1776700026.783000
86 287 1776700026.797000
86 288 1776700026.813000
83 289 1776700026.829000
80 290 1776700026.845000
70 290 1776700026.862000
64 290 1776700026.879000
51 285 1776700026.895000
45 282 1776700026.912000
35 272 1776700026.929000
32 265 1776700026.945000
34 241 1776700026.962000
40 230 1776700026.979000
60 211 1776700026.996000
71 203 1776700027.012000
94 193 1776700027.029000
102 192 1776700027.046000
116 194 1776700027.062000
122 197 1776700027.079000
130 208 1776700027.096000
133 216 1776700027.113000
135 234 1776700027.129000
134 245 1776700027.146000
128 265 1776700027.163000
124 272 1776700027.180000
113 283 1776700027.196000
106 285 1776700027.213000
92 285 1776700027.230000
84 283 1776700027.247000

STROKE 2
93 212 1776700027.488000
92 211 1776700027.498000
91 211 1776700027.515000
85 207 1776700027.531000
80 204 1776700027.548000
70 195 1776700027.565000
59 180 1776700027.582000
55 170 1776700027.598000
48 140 1776700027.615000
48 129 1776700027.631000
56 109 1776700027.648000
66 101 1776700027.665000
91 89 1776700027.681000
105 86 1776700027.698000
133 88 1776700027.715000
145 92 1776700027.731000
158 106 1776700027.748000
160 115 1776700027.765000
154 139 1776700027.782000
136 168 1776700027.798000
123 183 1776700027.815000
96 206 1776700027.832000
84 214 1776700027.849000

STROKE 3
89 295 1776700028.091000
88 294 1776700028.117000
88 294 1776700028.133000
88 294 1776700028.150000
88 295 1776700028.166000
88 303 1776700028.183000
87 313 1776700028.200000
86 342 1776700028.216000
86 355 1776700028.233000
83 381 1776700028.250000
81 385 1776700028.267000
78 389 1776700028.283000
75 390 1776700028.301000
66 390 1776700028.317000
53 384 1776700028.334000
45 378 1776700028.350000
38 370 1776700028.367000

STROKE 4
110 313 1776700028.555000
109 312 1776700028.568000
109 312 1776700028.585000
109 312 1776700028.601000
109 312 1776700028.618000
109 312 1776700028.635000
109 313 1776700028.651000
109 315 1776700028.669000
109 329 1776700028.685000
112 352 1776700028.702000
114 363 1776700028.718000
118 379 1776700028.735000
123 387 1776700028.752000
132 387 1776700028.768000
139 383 1776700028.785000
145 379 1776700028.797000

STROKE 5
192 304 1776700028.977000
192 304 1776700028.986000
192 304 1776700029.003000
190 306 1776700029.019000
186 307 1776700029.037000
182 307 1776700029.053000
176 304 1776700029.070000
172 301 1776700029.088000
165 288 1776700029.103000
162 278 1776700029.119000
161 252 1776700029.136000
164 241 1776700029.153000
178 221 1776700029.170000
191 222 1776700029.187000
196 225 1776700029.203000
205 235 1776700029.220000
210 243 1776700029.237000
215 259 1776700029.253000
216 265 1776700029.270000
218 273 1776700029.287000
219 275 1776700029.304000
219 277 1776700029.320000
219 275 1776700029.337000
220 272 1776700029.354000
227 253 1776700029.370000
233 241 1776700029.387000
246 222 1776700029.404000
252 217 1776700029.421000
264 215 1776700029.437000
277 224 1776700029.454000
283 235 1776700029.471000
291 261 1776700029.487000
293 273 1776700029.504000
295 291 1776700029.521000
295 295 1776700029.538000

STROKE 6
268 212 1776700029.671000
267 212 1776700029.689000
266 212 1776700029.706000
259 211 1776700029.722000
253 209 1776700029.739000
235 202 1776700029.755000
215 189 1776700029.772000
205 179 1776700029.788000
183 146 1776700029.805000
180 133 1776700029.822000
183 111 1776700029.839000
188 103 1776700029.855000
203 90 1776700029.872000
232 80 1776700029.889000
249 78 1776700029.906000
277 83 1776700029.922000
287 88 1776700029.939000
300 104 1776700029.956000
304 116 1776700029.973000
306 144 1776700029.989000

