STROKE 1
70 231 1776777459.745000
70 231 1776777459.764000
70 230 1776777459.780000
69 228 1776777459.796000
69 228 1776777459.813000
71 226 1776777459.830000
72 225 1776777459.846000
78 224 1776777459.863000
82 224 1776777459.880000
89 229 1776777459.896000
91 233 1776777459.913000
91 244 1776777459.930000
89 250 1776777459.946000
80 259 1776777459.963000
74 261 1776777459.980000
59 261 1776777459.997000
51 258 1776777460.013000
40 248 1776777460.030000
36 242 1776777460.047000
34 228 1776777460.063000
37 219 1776777460.080000
51 204 1776777460.097000
61 198 1776777460.114000
74 196 1776777460.130000

STROKE 2
192 191 1776777460.273000
192 190 1776777460.283000
191 188 1776777460.300000
189 184 1776777460.315000
184 179 1776777460.331000
179 177 1776777460.348000
168 177 1776777460.365000
162 179 1776777460.382000
154 184 1776777460.398000
152 188 1776777460.415000
153 196 1776777460.432000
160 204 1776777460.449000
167 208 1776777460.465000
183 215 1776777460.482000
191 217 1776777460.499000
202 222 1776777460.515000
205 224 1776777460.532000
206 230 1776777460.549000
199 238 1776777460.566000
191 243 1776777460.582000
167 251 1776777460.599000
146 254 1776777460.616000
132 252 1776777460.632000
129 251 1776777460.649000
126 248 1776777460.666000
125 246 1776777460.683000
129 239 1776777460.699000
142 231 1776777460.717000
152 227 1776777460.733000
171 226 1776777460.750000
181 228 1776777460.766000
188 232 1776777460.783000

STROKE 3
211 293 1776777460.920000
211 292 1776777460.935000
209 289 1776777460.951000
207 286 1776777460.967000
202 281 1776777460.984000
193 276 1776777461.001000
187 273 1776777461.017000
172 269 1776777461.034000
163 269 1776777461.051000
147 272 1776777461.067000
133 281 1776777461.084000
122 299 1776777461.101000
119 321 1776777461.119000
121 332 1776777461.135000
132 348 1776777461.151000
140 353 1776777461.168000
158 356 1776777461.185000
166 354 1776777461.201000
179 346 1776777461.218000
185 339 1776777461.235000
194 322 1776777461.252000
197 304 1776777461.268000
196 295 1776777461.285000
192 282 1776777461.302000
189 278 1776777461.318000
184 273 1776777461.335000
182 272 1776777461.352000

STROKE 4
131 329 1776777461.512000
131 329 1776777461.522000
131 329 1776777461.537000
129 330 1776777461.554000
126 332 1776777461.570000
118 340 1776777461.586000
114 343 1776777461.603000
102 350 1776777461.620000
89 353 1776777461.637000
83 353 1776777461.653000
67 351 1776777461.670000
63 348 1776777461.687000
59 335 1776777461.703000

STROKE 5
243 184 1776777461.966000
243 184 1776777461.990000
242 184 1776777462.006000
242 184 1776777462.021000

STROKE 6
246 244 1776777462.128000
246 244 1776777462.157000
246 244 1776777462.173000
246 244 1776777462.189000

