STROKE 1
102 249 1776689949.393000
101 248 1776689949.412000
99 246 1776689949.427000
97 243 1776689949.447000
96 242 1776689949.463000
94 239 1776689949.479000
95 238 1776689949.496000
101 234 1776689949.513000
109 232 1776689949.530000
129 230 1776689949.546000
146 234 1776689949.564000
150 237 1776689949.580000
153 245 1776689949.597000
150 250 1776689949.613000
137 261 1776689949.630000
129 266 1776689949.647000
114 275 1776689949.664000
110 277 1776689949.680000
107 281 1776689949.697000
108 282 1776689949.714000
118 284 1776689949.730000
136 288 1776689949.748000
146 292 1776689949.764000
162 305 1776689949.781000
163 310 1776689949.797000
154 324 1776689949.814000
142 331 1776689949.831000
112 341 1776689949.847000
98 343 1776689949.864000
71 342 1776689949.881000
59 339 1776689949.898000
43 331 1776689949.914000

STROKE 2
136 225 1776689950.161000
134 225 1776689950.183000
132 225 1776689950.201000
123 224 1776689950.215000
107 221 1776689950.232000
98 218 1776689950.249000
81 210 1776689950.265000
75 205 1776689950.282000
65 190 1776689950.299000
65 183 1776689950.315000
68 168 1776689950.332000
78 152 1776689950.349000
85 145 1776689950.365000
104 130 1776689950.382000
117 124 1776689950.399000
146 117 1776689950.416000
160 117 1776689950.432000
179 123 1776689950.449000
186 129 1776689950.466000
195 143 1776689950.483000
196 162 1776689950.500000
194 172 1776689950.516000
184 191 1776689950.533000
177 198 1776689950.550000
160 210 1776689950.566000
150 213 1776689950.583000
133 215 1776689950.600000
126 214 1776689950.617000
115 210 1776689950.633000
109 202 1776689950.650000
107 196 1776689950.667000
107 185 1776689950.683000
109 180 1776689950.700000
112 173 1776689950.717000
115 172 1776689950.733000
120 172 1776689950.750000
123 174 1776689950.767000
127 183 1776689950.784000
126 198 1776689950.801000
125 206 1776689950.817000
123 214 1776689950.834000

STROKE 3
153 373 1776689951.172000
153 373 1776689951.186000
153 373 1776689951.202000
153 373 1776689951.218000

