STROKE 1
150 212 1776011492.878000
149 211 1776011492.896000
149 209 1776011492.913000
146 205 1776011492.930000
143 203 1776011492.946000
132 202 1776011492.962000
122 203 1776011492.979000
101 208 1776011492.995000
89 216 1776011493.013000
85 222 1776011493.029000
93 230 1776011493.045000
101 234 1776011493.062000
122 241 1776011493.079000
132 244 1776011493.096000
146 250 1776011493.113000
151 252 1776011493.129000
156 258 1776011493.146000
156 261 1776011493.163000
147 268 1776011493.179000
127 276 1776011493.196000
114 278 1776011493.213000
90 279 1776011493.230000
80 278 1776011493.246000
67 274 1776011493.263000
64 272 1776011493.280000
64 269 1776011493.297000
67 266 1776011493.314000
85 261 1776011493.330000
113 258 1776011493.347000
128 258 1776011493.363000
149 262 1776011493.380000
155 265 1776011493.397000

STROKE 2
124 298 1776011493.559000
124 298 1776011493.582000
124 298 1776011493.599000
124 298 1776011493.614000
124 298 1776011493.631000
124 299 1776011493.648000
125 306 1776011493.664000
126 314 1776011493.681000
127 335 1776011493.698000
126 357 1776011493.714000
125 364 1776011493.731000
120 373 1776011493.748000
116 372 1776011493.765000
102 360 1776011493.781000
93 348 1776011493.798000
79 325 1776011493.815000

STROKE 3
93 120 1776011494.053000
93 119 1776011494.066000
93 119 1776011494.083000
93 119 1776011494.099000
94 119 1776011494.116000
96 119 1776011494.132000
106 124 1776011494.149000
130 140 1776011494.166000
145 152 1776011494.183000
171 173 1776011494.199000

