STROKE 1
77 288 1776604169.593000
76 288 1776604169.604000
75 288 1776604169.621000
74 288 1776604169.638000
69 286 1776604169.653000
63 281 1776604169.671000
59 278 1776604169.687000
54 269 1776604169.704000
52 264 1776604169.720000
51 251 1776604169.737000
54 243 1776604169.754000
66 229 1776604169.771000
77 220 1776604169.787000
88 216 1776604169.804000
93 217 1776604169.820000
99 224 1776604169.837000
102 230 1776604169.854000
104 246 1776604169.871000
102 254 1776604169.887000
98 266 1776604169.904000
95 271 1776604169.921000
88 278 1776604169.938000
83 280 1776604169.954000
74 285 1776604169.971000
70 286 1776604169.988000

STROKE 2
98 269 1776604170.167000
98 268 1776604170.189000
97 267 1776604170.206000
96 263 1776604170.222000
96 259 1776604170.239000
99 248 1776604170.255000
103 241 1776604170.272000
116 227 1776604170.289000
128 219 1776604170.306000
133 217 1776604170.322000
144 218 1776604170.339000
147 223 1776604170.356000
152 245 1776604170.372000
153 258 1776604170.389000
154 276 1776604170.406000
154 280 1776604170.424000
155 283 1776604170.439000

STROKE 3
203 217 1776604170.573000
203 217 1776604170.591000
203 217 1776604170.607000
202 219 1776604170.623000
202 224 1776604170.640000
199 244 1776604170.657000
197 258 1776604170.673000
193 286 1776604170.690000
189 308 1776604170.707000
181 331 1776604170.724000
170 347 1776604170.741000
164 352 1776604170.757000
150 357 1776604170.774000
141 357 1776604170.790000
125 352 1776604170.807000
118 346 1776604170.824000
112 335 1776604170.841000
112 328 1776604170.858000
118 313 1776604170.874000
129 298 1776604170.891000
135 293 1776604170.908000
142 288 1776604170.925000

STROKE 4
201 267 1776604171.082000
201 266 1776604171.092000
201 265 1776604171.110000
201 259 1776604171.125000
201 250 1776604171.142000
201 244 1776604171.158000
206 230 1776604171.175000
209 223 1776604171.192000
218 210 1776604171.209000
224 205 1776604171.225000
237 196 1776604171.242000
246 197 1776604171.260000
250 201 1776604171.276000
255 216 1776604171.292000
257 226 1776604171.309000
257 249 1776604171.326000
257 262 1776604171.342000
257 273 1776604171.359000

