STROKE 1
54 275 1777185369.615000
53 272 1777185369.634000
53 269 1777185369.651000
53 265 1777185369.657000
53 258 1777185369.678000
54 255 1777185369.693000
57 251 1777185369.710000
59 250 1777185369.726000
63 250 1777185369.744000
65 252 1777185369.760000
67 257 1777185369.777000
67 260 1777185369.794000
64 269 1777185369.811000
62 273 1777185369.827000
58 279 1777185369.844000
55 282 1777185369.860000
48 283 1777185369.877000
44 282 1777185369.894000
35 276 1777185369.911000
32 272 1777185369.928000
27 261 1777185369.945000
27 254 1777185369.961000
31 241 1777185369.978000
37 234 1777185369.994000
51 223 1777185370.011000
58 220 1777185370.028000
72 217 1777185370.045000
75 218 1777185370.062000
79 224 1777185370.078000
80 229 1777185370.095000
81 243 1777185370.112000
81 252 1777185370.128000
78 275 1777185370.145000
77 289 1777185370.161000
75 316 1777185370.178000
76 327 1777185370.195000
79 345 1777185370.212000

STROKE 2
120 293 1777185370.404000
119 294 1777185370.425000
118 294 1777185370.442000
117 296 1777185370.458000
116 296 1777185370.475000
113 297 1777185370.491000
111 297 1777185370.508000
106 293 1777185370.525000
104 289 1777185370.541000
98 276 1777185370.558000
98 267 1777185370.575000
101 250 1777185370.592000
105 243 1777185370.608000
113 234 1777185370.625000
120 230 1777185370.643000
126 232 1777185370.659000
132 238 1777185370.677000
135 243 1777185370.692000
137 250 1777185370.709000
139 260 1777185370.726000
139 267 1777185370.744000
138 269 1777185370.759000
133 271 1777185370.776000
130 270 1777185370.793000
124 266 1777185370.810000
122 263 1777185370.826000
118 253 1777185370.843000
118 249 1777185370.860000
118 242 1777185370.876000
119 240 1777185370.893000
122 238 1777185370.910000
125 239 1777185370.926000
132 245 1777185370.944000
138 250 1777185370.960000
149 264 1777185370.977000
154 272 1777185370.993000
161 283 1777185371.010000
163 287 1777185371.027000
165 290 1777185371.043000

STROKE 3
114 366 1777185371.261000
114 365 1777185371.278000
114 364 1777185371.294000
112 360 1777185371.311000
111 356 1777185371.328000
109 347 1777185371.344000
109 341 1777185371.361000
109 331 1777185371.378000
111 326 1777185371.396000
116 318 1777185371.411000
123 313 1777185371.428000
127 312 1777185371.445000
138 313 1777185371.461000
142 315 1777185371.478000
149 320 1777185371.495000
151 322 1777185371.511000
154 328 1777185371.528000
155 332 1777185371.545000
157 339 1777185371.562000
154 349 1777185371.578000
151 354 1777185371.596000
144 361 1777185371.612000
139 363 1777185371.629000
128 366 1777185371.646000
124 366 1777185371.663000
117 363 1777185371.679000
113 355 1777185371.697000
113 350 1777185371.713000
116 338 1777185371.729000
119 333 1777185371.746000
125 328 1777185371.763000
128 327 1777185371.780000
132 329 1777185371.796000
134 332 1777185371.813000
138 341 1777185371.830000
139 351 1777185371.847000
139 356 1777185371.863000
140 359 1777185371.880000

STROKE 4
195 224 1777185372.149000
195 224 1777185372.165000
195 226 1777185372.181000
194 229 1777185372.198000
193 240 1777185372.214000
192 249 1777185372.231000
189 272 1777185372.248000
185 296 1777185372.265000
181 317 1777185372.281000
177 336 1777185372.298000
175 344 1777185372.315000
172 355 1777185372.331000
170 358 1777185372.348000
168 363 1777185372.365000
166 365 1777185372.382000
166 366 1777185372.399000
164 366 1777185372.416000
160 366 1777185372.432000
156 363 1777185372.448000
155 360 1777185372.465000
154 354 1777185372.482000
153 351 1777185372.500000
153 349 1777185372.515000

STROKE 5
169 272 1777185373.070000
169 271 1777185373.084000
169 270 1777185373.101000
169 268 1777185373.117000
171 262 1777185373.134000
172 258 1777185373.152000
177 251 1777185373.168000
184 242 1777185373.185000
188 238 1777185373.202000
200 230 1777185373.218000
207 228 1777185373.234000
224 225 1777185373.251000
230 226 1777185373.268000
236 230 1777185373.284000
238 234 1777185373.302000
242 245 1777185373.318000
243 259 1777185373.335000
243 265 1777185373.351000
242 276 1777185373.368000
241 280 1777185373.385000
241 283 1777185373.401000

STROKE 6
267 238 1777185373.548000
267 237 1777185373.569000
266 237 1777185373.586000
264 237 1777185373.603000
259 239 1777185373.620000
256 242 1777185373.636000
251 250 1777185373.653000
248 256 1777185373.669000
245 266 1777185373.686000
245 271 1777185373.703000
245 277 1777185373.719000
248 280 1777185373.737000
250 280 1777185373.753000
256 278 1777185373.770000
261 275 1777185373.786000
268 268 1777185373.803000
271 264 1777185373.820000
275 259 1777185373.837000
277 255 1777185373.855000
277 254 1777185373.870000
278 254 1777185373.887000
278 255 1777185373.904000
282 260 1777185373.920000
285 264 1777185373.937000
295 274 1777185373.954000
300 278 1777185373.970000
309 283 1777185373.987000
317 285 1777185374.004000
325 281 1777185374.020000
333 272 1777185374.037000
335 267 1777185374.054000
335 255 1777185374.070000
333 250 1777185374.087000
326 241 1777185374.104000
322 238 1777185374.121000
314 234 1777185374.137000
311 234 1777185374.154000

STROKE 7
330 230 1777185374.304000
328 229 1777185374.322000
326 227 1777185374.339000
321 223 1777185374.355000
317 221 1777185374.371000
308 215 1777185374.389000
303 211 1777185374.406000
292 201 1777185374.421000
281 188 1777185374.439000
274 176 1777185374.456000
269 162 1777185374.472000
268 155 1777185374.489000
270 142 1777185374.506000
274 136 1777185374.523000
294 127 1777185374.539000
319 124 1777185374.556000
328 125 1777185374.572000
339 128 1777185374.589000
343 130 1777185374.605000
347 138 1777185374.622000
347 143 1777185374.639000
346 156 1777185374.656000

