STROKE 1
111 280 1775213003.897000
111 280 1775213003.909000
110 278 1775213003.926000
110 277 1775213003.942000
112 275 1775213003.958000
117 274 1775213003.975000
121 274 1775213003.991000
133 278 1775213004.008000
138 282 1775213004.025000
146 291 1775213004.041000
147 294 1775213004.058000
142 302 1775213004.075000
135 304 1775213004.091000
114 306 1775213004.108000
101 304 1775213004.125000
79 294 1775213004.141000
70 286 1775213004.159000
63 266 1775213004.175000
64 253 1775213004.192000
83 218 1775213004.208000
104 202 1775213004.226000
114 198 1775213004.242000
132 197 1775213004.259000
142 200 1775213004.276000
162 209 1775213004.292000
171 215 1775213004.309000
182 227 1775213004.325000
186 234 1775213004.342000
188 250 1775213004.359000
188 261 1775213004.376000
185 292 1775213004.393000
181 329 1775213004.411000
179 345 1775213004.426000
177 368 1775213004.443000
177 375 1775213004.459000
177 379 1775213004.476000
178 385 1775213004.493000

STROKE 2
158 298 1775213004.663000
158 298 1775213004.678000
157 306 1775213004.696000
154 315 1775213004.711000
146 342 1775213004.727000
141 359 1775213004.744000
127 401 1775213004.761000
122 418 1775213004.777000
122 424 1775213004.794000
122 434 1775213004.811000
123 437 1775213004.827000
129 441 1775213004.844000
134 441 1775213004.861000
151 436 1775213004.877000
163 432 1775213004.894000
191 419 1775213004.911000
205 412 1775213004.928000
218 406 1775213004.945000

STROKE 3
157 126 1775213005.347000
157 126 1775213005.363000
157 126 1775213005.380000
157 126 1775213005.396000
157 126 1775213005.414000
157 126 1775213005.429000
157 125 1775213005.447000
162 123 1775213005.463000
169 122 1775213005.480000
173 121 1775213005.497000
175 122 1775213005.513000
178 122 1775213005.530000
176 123 1775213005.547000
174 123 1775213005.563000
170 123 1775213005.580000
168 123 1775213005.597000
167 122 1775213005.613000

