STROKE 1
35 272 1775279673.017000
34 274 1775279673.035000
32 278 1775279673.051000
28 293 1775279673.068000
26 312 1775279673.083000
27 321 1775279673.101000
34 335 1775279673.117000
42 343 1775279673.134000
52 346 1775279673.151000
58 345 1775279673.167000
64 342 1775279673.185000

STROKE 2
99 252 1775279673.268000
99 251 1775279673.284000
99 251 1775279673.301000
100 251 1775279673.318000
102 254 1775279673.335000
105 258 1775279673.351000
109 273 1775279673.367000
110 284 1775279673.384000
108 307 1775279673.401000
104 317 1775279673.418000
90 339 1775279673.434000
83 343 1775279673.452000
69 346 1775279673.468000
58 342 1775279673.485000
53 337 1775279673.501000
49 322 1775279673.518000
50 315 1775279673.535000
58 304 1775279673.551000
63 301 1775279673.569000
77 300 1775279673.585000
85 302 1775279673.602000
98 311 1775279673.619000
103 317 1775279673.636000
111 326 1775279673.652000
113 330 1775279673.669000
115 332 1775279673.686000

STROKE 3
193 243 1775279673.804000
193 242 1775279673.821000
193 242 1775279673.837000
192 242 1775279673.853000
189 242 1775279673.870000
183 243 1775279673.886000
180 245 1775279673.903000
176 250 1775279673.920000
175 253 1775279673.936000
178 258 1775279673.953000
181 262 1775279673.970000
190 271 1775279673.986000
195 276 1775279674.003000
203 285 1775279674.020000
206 290 1775279674.037000
208 299 1775279674.053000
205 307 1775279674.070000
189 314 1775279674.087000
178 315 1775279674.104000
158 316 1775279674.120000
151 315 1775279674.137000
144 309 1775279674.154000
143 303 1775279674.171000
145 301 1775279674.187000
155 297 1775279674.204000
165 295 1775279674.221000
187 294 1775279674.237000
196 296 1775279674.254000
210 302 1775279674.271000

STROKE 4
158 406 1775279674.499000
158 406 1775279674.505000
158 406 1775279674.524000
158 406 1775279674.538000
157 406 1775279674.555000
153 407 1775279674.572000
145 408 1775279674.589000
139 408 1775279674.605000
128 407 1775279674.622000
123 406 1775279674.639000
115 400 1775279674.655000
114 395 1775279674.672000
119 380 1775279674.689000
125 372 1775279674.706000
142 358 1775279674.722000
151 354 1775279674.739000
165 353 1775279674.756000
176 354 1775279674.773000
183 365 1775279674.789000
184 371 1775279674.806000
182 383 1775279674.822000
179 389 1775279674.839000
166 403 1775279674.856000
159 408 1775279674.873000
144 414 1775279674.889000
131 413 1775279674.906000
126 410 1775279674.923000
123 405 1775279674.941000

STROKE 5
192 408 1775279675.080000
191 408 1775279675.091000
191 408 1775279675.108000
190 406 1775279675.124000
189 401 1775279675.140000
187 397 1775279675.157000
187 385 1775279675.174000
187 378 1775279675.191000
190 363 1775279675.207000
192 356 1775279675.224000
200 346 1775279675.241000
208 340 1775279675.258000
221 342 1775279675.274000
228 346 1775279675.291000
237 356 1775279675.307000
240 361 1775279675.325000
245 372 1775279675.341000
247 379 1775279675.358000
248 392 1775279675.375000

