STROKE 1
75 223 1777120073.765000
75 223 1777120073.773000
72 224 1777120073.789000
69 227 1777120073.805000
64 234 1777120073.821000
61 238 1777120073.838000
58 250 1777120073.854000
58 256 1777120073.871000
61 269 1777120073.887000
63 274 1777120073.904000
67 278 1777120073.922000

STROKE 2
131 212 1777120074.075000
131 212 1777120074.091000
132 212 1777120074.106000
134 214 1777120074.123000
138 220 1777120074.139000
140 225 1777120074.155000
143 238 1777120074.172000
143 246 1777120074.189000
140 263 1777120074.205000
137 270 1777120074.222000
125 283 1777120074.239000
118 285 1777120074.256000
103 284 1777120074.272000
95 281 1777120074.289000
82 274 1777120074.306000
78 271 1777120074.323000
73 266 1777120074.339000
72 263 1777120074.357000
72 258 1777120074.373000
80 254 1777120074.390000
86 253 1777120074.406000
94 253 1777120074.423000
110 258 1777120074.440000
116 263 1777120074.457000

STROKE 3
116 292 1777120074.602000
116 291 1777120074.624000
117 290 1777120074.641000
118 289 1777120074.659000
122 288 1777120074.674000
124 288 1777120074.690000
128 290 1777120074.707000
131 292 1777120074.724000
134 299 1777120074.740000
134 304 1777120074.757000
133 317 1777120074.774000
131 325 1777120074.791000
120 341 1777120074.807000
112 349 1777120074.824000
85 365 1777120074.841000
74 366 1777120074.858000
57 363 1777120074.874000
51 360 1777120074.891000
42 354 1777120074.908000
38 350 1777120074.925000
34 342 1777120074.941000
33 336 1777120074.959000
31 322 1777120074.975000
30 311 1777120074.992000
29 283 1777120075.008000
27 251 1777120075.026000
26 235 1777120075.042000
25 221 1777120075.059000
25 195 1777120075.075000
26 185 1777120075.092000
29 170 1777120075.109000
31 164 1777120075.125000
38 154 1777120075.142000
51 149 1777120075.159000
62 149 1777120075.176000
77 152 1777120075.193000
92 158 1777120075.209000

STROKE 4
179 211 1777120075.399000
179 211 1777120075.410000
178 210 1777120075.427000
177 207 1777120075.444000
176 205 1777120075.460000
176 202 1777120075.477000
179 200 1777120075.494000
182 199 1777120075.510000
191 199 1777120075.527000
195 200 1777120075.544000
203 206 1777120075.560000
206 210 1777120075.577000
208 224 1777120075.593000
208 233 1777120075.611000
202 250 1777120075.627000
191 261 1777120075.644000
185 264 1777120075.660000
174 267 1777120075.677000
167 268 1777120075.694000
162 267 1777120075.710000
161 266 1777120075.728000
160 266 1777120075.744000
158 266 1777120075.762000
158 266 1777120075.777000
158 266 1777120075.795000
157 266 1777120075.811000
157 273 1777120075.828000
156 281 1777120075.845000
150 306 1777120075.861000
147 320 1777120075.878000
144 347 1777120075.894000
143 358 1777120075.912000
143 374 1777120075.929000
143 383 1777120075.945000
144 386 1777120075.962000
147 389 1777120075.978000
150 389 1777120075.995000
161 386 1777120076.012000
170 382 1777120076.029000
191 374 1777120076.045000
202 370 1777120076.062000

STROKE 5
216 355 1777120076.254000
215 354 1777120076.263000
215 354 1777120076.280000
214 354 1777120076.296000
212 353 1777120076.313000
210 352 1777120076.330000
203 346 1777120076.346000
200 341 1777120076.363000
192 330 1777120076.380000
187 318 1777120076.396000
186 312 1777120076.413000
189 301 1777120076.430000
195 291 1777120076.447000
211 280 1777120076.465000
221 277 1777120076.482000
239 276 1777120076.498000
252 281 1777120076.514000
258 286 1777120076.530000
264 299 1777120076.548000
266 306 1777120076.565000
267 318 1777120076.580000
266 324 1777120076.597000
262 331 1777120076.614000
260 334 1777120076.631000
254 336 1777120076.647000
247 333 1777120076.664000
244 329 1777120076.681000
241 319 1777120076.698000
241 313 1777120076.715000
242 301 1777120076.731000
245 291 1777120076.749000
246 288 1777120076.764000
251 286 1777120076.782000
253 287 1777120076.798000
260 291 1777120076.815000
264 296 1777120076.831000
272 307 1777120076.848000
276 314 1777120076.865000
282 324 1777120076.881000
284 328 1777120076.899000
286 331 1777120076.915000
286 332 1777120076.932000

STROKE 6
294 186 1777120077.080000
294 186 1777120077.100000
294 186 1777120077.118000
293 186 1777120077.132000
293 188 1777120077.149000
293 198 1777120077.166000
293 208 1777120077.183000
293 235 1777120077.200000
293 265 1777120077.216000
292 289 1777120077.234000
292 308 1777120077.249000
292 314 1777120077.266000
292 326 1777120077.283000
292 331 1777120077.300000
291 340 1777120077.316000
291 347 1777120077.334000
291 349 1777120077.350000
291 352 1777120077.367000
291 352 1777120077.384000
291 354 1777120077.400000

STROKE 7
322 209 1777120077.621000
322 209 1777120077.636000
321 210 1777120077.652000
320 217 1777120077.669000
320 225 1777120077.684000
318 253 1777120077.701000
317 272 1777120077.718000
310 329 1777120077.734000
308 347 1777120077.751000
303 370 1777120077.768000
302 375 1777120077.785000
302 379 1777120077.801000
302 380 1777120077.818000
302 381 1777120077.835000
302 381 1777120077.851000
302 381 1777120077.868000
307 381 1777120077.885000
314 380 1777120077.902000
328 380 1777120077.919000

