STROKE 1
94 281 1777301061.894000
93 280 1777301061.918000
92 280 1777301061.934000
90 280 1777301061.951000
84 278 1777301061.966000
80 277 1777301061.983000
70 272 1777301061.999000
65 269 1777301062.016000
56 262 1777301062.032000
54 258 1777301062.049000
53 248 1777301062.066000
54 242 1777301062.083000
66 227 1777301062.099000
74 222 1777301062.116000
90 216 1777301062.133000
97 216 1777301062.150000
110 217 1777301062.166000
116 219 1777301062.183000
126 226 1777301062.200000
131 236 1777301062.217000
132 242 1777301062.233000
130 254 1777301062.250000
126 259 1777301062.267000
116 269 1777301062.284000
109 272 1777301062.300000
94 275 1777301062.317000
87 274 1777301062.334000
74 270 1777301062.350000
68 266 1777301062.367000
59 256 1777301062.383000
56 250 1777301062.401000
55 238 1777301062.417000
57 232 1777301062.434000
64 222 1777301062.451000
69 218 1777301062.468000
78 215 1777301062.484000
82 216 1777301062.501000
88 220 1777301062.517000
91 224 1777301062.534000
94 235 1777301062.551000
95 242 1777301062.568000
96 256 1777301062.584000
95 262 1777301062.602000
95 268 1777301062.618000

STROKE 2
97 282 1777301062.737000
97 281 1777301062.753000
96 281 1777301062.769000
96 281 1777301062.787000
96 281 1777301062.802000
96 281 1777301062.819000
96 284 1777301062.835000
96 287 1777301062.852000
94 300 1777301062.869000
92 309 1777301062.886000
89 328 1777301062.902000
88 337 1777301062.919000
87 350 1777301062.935000
87 354 1777301062.952000
88 361 1777301062.969000
89 362 1777301062.986000
97 361 1777301063.002000
104 358 1777301063.020000
122 348 1777301063.036000
130 342 1777301063.053000
139 335 1777301063.065000

STROKE 3
199 219 1777301063.249000
199 218 1777301063.271000
198 218 1777301063.288000
198 216 1777301063.305000
197 216 1777301063.321000
194 215 1777301063.337000
191 215 1777301063.354000
187 216 1777301063.371000
186 218 1777301063.388000
186 222 1777301063.404000
188 224 1777301063.421000
197 230 1777301063.437000
204 233 1777301063.455000
217 238 1777301063.471000
222 241 1777301063.488000
227 244 1777301063.504000
227 246 1777301063.521000
225 250 1777301063.538000
222 253 1777301063.554000
207 258 1777301063.571000
197 260 1777301063.588000
178 261 1777301063.604000
170 260 1777301063.622000
158 257 1777301063.638000
154 255 1777301063.655000
148 248 1777301063.671000
149 245 1777301063.689000
152 237 1777301063.705000
155 234 1777301063.722000
160 230 1777301063.739000
163 229 1777301063.755000
166 229 1777301063.772000
171 234 1777301063.789000
175 239 1777301063.806000
182 254 1777301063.822000
185 265 1777301063.839000
190 286 1777301063.856000
193 310 1777301063.872000
194 322 1777301063.889000
194 342 1777301063.906000
194 349 1777301063.923000
195 354 1777301063.939000

STROKE 4
192 213 1777301064.128000
192 213 1777301064.142000
192 213 1777301064.158000
191 212 1777301064.175000
189 210 1777301064.190000
182 203 1777301064.208000
177 198 1777301064.224000
165 182 1777301064.240000
159 172 1777301064.257000
149 146 1777301064.274000
143 120 1777301064.291000
146 93 1777301064.307000
150 83 1777301064.324000
165 69 1777301064.341000
173 65 1777301064.358000
191 63 1777301064.374000
208 69 1777301064.391000
216 75 1777301064.408000
231 96 1777301064.424000
235 109 1777301064.441000
239 137 1777301064.458000

STROKE 5
236 296 1777301064.701000
236 296 1777301064.710000
236 296 1777301064.726000
236 296 1777301064.743000
236 296 1777301064.759000
236 296 1777301064.776000

