STROKE 1
157 314 1775312635.399000
157 314 1775312635.411000
156 314 1775312635.423000
154 315 1775312635.439000
149 316 1775312635.456000
145 317 1775312635.472000
134 318 1775312635.489000
125 317 1775312635.506000
104 309 1775312635.522000
92 300 1775312635.540000
65 268 1775312635.556000
60 254 1775312635.573000
61 232 1775312635.589000
72 216 1775312635.607000
82 210 1775312635.623000
109 200 1775312635.640000
124 198 1775312635.657000
152 203 1775312635.673000
163 208 1775312635.690000
179 222 1775312635.707000
187 239 1775312635.723000
190 248 1775312635.740000
190 269 1775312635.757000
186 280 1775312635.774000
173 299 1775312635.790000
164 306 1775312635.808000
144 311 1775312635.824000
134 309 1775312635.841000
118 299 1775312635.857000

STROKE 2
140 196 1775312636.089000
139 196 1775312636.109000
138 196 1775312636.126000
133 196 1775312636.142000
129 196 1775312636.158000
116 192 1775312636.175000
107 189 1775312636.192000
87 177 1775312636.208000
77 169 1775312636.225000
57 146 1775312636.242000
55 138 1775312636.259000
60 121 1775312636.275000
78 105 1775312636.293000
90 98 1775312636.308000
117 90 1775312636.326000
130 88 1775312636.342000
155 92 1775312636.359000
165 97 1775312636.376000
180 111 1775312636.392000
184 120 1775312636.409000
185 141 1775312636.426000
181 153 1775312636.443000
165 173 1775312636.459000
154 181 1775312636.476000
130 189 1775312636.492000
119 190 1775312636.510000
100 186 1775312636.526000
87 175 1775312636.543000
85 168 1775312636.559000
85 160 1775312636.576000
93 146 1775312636.593000
106 139 1775312636.610000
114 140 1775312636.627000
132 151 1775312636.643000
142 161 1775312636.660000

