STROKE 1
64 304 1777135586.421000
63 302 1777135586.437000
59 297 1777135586.453000
56 293 1777135586.470000
51 283 1777135586.486000
49 278 1777135586.503000
48 267 1777135586.519000
50 254 1777135586.536000
54 247 1777135586.553000
72 229 1777135586.570000
83 226 1777135586.586000
106 224 1777135586.603000
116 226 1777135586.621000
130 235 1777135586.636000
133 242 1777135586.653000
137 253 1777135586.670000
137 267 1777135586.687000
134 274 1777135586.704000
124 286 1777135586.720000
116 290 1777135586.737000
96 296 1777135586.754000
77 295 1777135586.771000
69 293 1777135586.787000
56 287 1777135586.804000
52 283 1777135586.821000
47 273 1777135586.837000
47 267 1777135586.854000
52 256 1777135586.871000
56 252 1777135586.888000
66 247 1777135586.904000
74 248 1777135586.921000
78 252 1777135586.938000
83 264 1777135586.955000
85 273 1777135586.971000
86 293 1777135586.988000
86 303 1777135587.005000
85 311 1777135587.022000

STROKE 2
91 317 1777135587.123000
91 317 1777135587.141000
91 317 1777135587.155000
90 318 1777135587.173000
90 320 1777135587.189000
89 324 1777135587.206000
86 340 1777135587.222000
85 363 1777135587.239000
85 373 1777135587.256000
86 391 1777135587.272000
88 394 1777135587.290000
93 397 1777135587.306000
105 396 1777135587.323000
115 390 1777135587.340000
125 385 1777135587.356000

STROKE 3
178 236 1777135587.525000
177 235 1777135587.543000
176 233 1777135587.558000
174 229 1777135587.576000
173 228 1777135587.591000
173 227 1777135587.608000
173 226 1777135587.625000
178 226 1777135587.641000
183 226 1777135587.658000
195 227 1777135587.674000
205 230 1777135587.691000
208 232 1777135587.708000
210 237 1777135587.724000
208 240 1777135587.741000
202 249 1777135587.758000
198 253 1777135587.775000
194 258 1777135587.791000
192 260 1777135587.809000
193 263 1777135587.825000
199 268 1777135587.842000
205 271 1777135587.858000
217 278 1777135587.875000
221 282 1777135587.892000
226 289 1777135587.908000
224 291 1777135587.925000
207 297 1777135587.942000
192 300 1777135587.959000
163 303 1777135587.976000
142 302 1777135587.992000
134 300 1777135588.009000
126 295 1777135588.026000

STROKE 4
190 210 1777135588.183000
189 209 1777135588.211000
184 205 1777135588.227000
175 199 1777135588.243000
170 195 1777135588.260000
158 187 1777135588.277000
153 183 1777135588.293000
145 174 1777135588.310000
142 169 1777135588.327000
139 155 1777135588.344000
147 144 1777135588.360000
158 138 1777135588.377000
192 130 1777135588.394000
208 130 1777135588.411000
232 132 1777135588.427000
241 136 1777135588.445000
252 147 1777135588.460000
255 155 1777135588.477000

