STROKE 1
66 206 1776602773.287000
66 206 1776602773.305000
65 205 1776602773.321000
64 206 1776602773.336000
62 207 1776602773.354000
57 218 1776602773.370000
54 229 1776602773.386000
51 255 1776602773.403000
52 266 1776602773.420000
59 285 1776602773.436000
62 287 1776602773.453000
71 287 1776602773.470000
76 286 1776602773.487000
89 279 1776602773.503000
96 275 1776602773.520000
114 258 1776602773.537000
122 246 1776602773.554000
133 225 1776602773.570000
136 217 1776602773.587000
137 206 1776602773.604000
135 202 1776602773.621000
134 202 1776602773.637000
132 209 1776602773.654000
131 216 1776602773.670000
134 235 1776602773.687000
139 247 1776602773.704000
150 267 1776602773.721000
157 274 1776602773.738000
168 281 1776602773.754000
176 280 1776602773.771000
179 277 1776602773.788000
185 265 1776602773.805000
187 257 1776602773.821000
187 238 1776602773.838000
186 229 1776602773.855000
182 214 1776602773.871000
178 204 1776602773.888000
176 202 1776602773.905000
175 200 1776602773.921000

STROKE 2
205 192 1776602774.081000
204 192 1776602774.089000
203 192 1776602774.106000
200 192 1776602774.123000
197 192 1776602774.139000
186 190 1776602774.156000
167 186 1776602774.172000
156 181 1776602774.189000
134 167 1776602774.206000
119 150 1776602774.222000
112 129 1776602774.239000
112 118 1776602774.256000
121 103 1776602774.273000
136 94 1776602774.290000
147 91 1776602774.306000
174 93 1776602774.323000
187 98 1776602774.340000
210 114 1776602774.356000
217 123 1776602774.373000
223 143 1776602774.390000
218 165 1776602774.407000
210 177 1776602774.423000
188 197 1776602774.440000
174 203 1776602774.457000
162 207 1776602774.474000

