STROKE 1
43 195 1777212497.642000
42 195 1777212497.649000
42 194 1777212497.666000
41 192 1777212497.682000
41 190 1777212497.699000
40 189 1777212497.716000
40 187 1777212497.732000
41 185 1777212497.749000
42 184 1777212497.766000
43 183 1777212497.783000
44 182 1777212497.799000
45 181 1777212497.816000
45 180 1777212497.833000
46 179 1777212497.849000
46 179 1777212497.866000
46 179 1777212497.883000
46 179 1777212497.900000
46 179 1777212497.917000
46 178 1777212497.933000
47 178 1777212497.950000
47 178 1777212497.966000
47 177 1777212497.983000
47 177 1777212498.000000
47 177 1777212498.017000
47 177 1777212498.033000
47 177 1777212498.050000
47 176 1777212498.067000
48 176 1777212498.083000
50 174 1777212498.100000
59 171 1777212498.117000
75 170 1777212498.134000
80 171 1777212498.151000
87 176 1777212498.167000
89 187 1777212498.184000
85 199 1777212498.200000
75 210 1777212498.217000
64 216 1777212498.234000
57 218 1777212498.251000
53 218 1777212498.268000
52 218 1777212498.284000
51 218 1777212498.301000
51 218 1777212498.318000
57 219 1777212498.334000
74 223 1777212498.351000
90 229 1777212498.368000
94 232 1777212498.385000
99 238 1777212498.402000
95 244 1777212498.418000
83 256 1777212498.434000
67 266 1777212498.451000
53 269 1777212498.468000
42 269 1777212498.485000
36 268 1777212498.501000
31 266 1777212498.519000
30 266 1777212498.535000
29 265 1777212498.552000
28 264 1777212498.568000
31 259 1777212498.585000
37 254 1777212498.602000

STROKE 2
140 195 1777212498.704000
140 194 1777212498.721000
140 193 1777212498.736000
140 191 1777212498.752000
138 190 1777212498.769000
133 192 1777212498.786000
124 198 1777212498.802000
118 208 1777212498.819000
118 219 1777212498.837000
120 225 1777212498.853000
128 237 1777212498.869000
139 243 1777212498.886000
149 245 1777212498.903000
152 245 1777212498.920000

STROKE 3
189 184 1777212499.023000
189 184 1777212499.037000
189 184 1777212499.054000
190 184 1777212499.070000
193 187 1777212499.087000
202 198 1777212499.104000
207 213 1777212499.120000
207 225 1777212499.138000
204 231 1777212499.154000
194 242 1777212499.170000
177 252 1777212499.187000
163 253 1777212499.204000
146 249 1777212499.220000
133 241 1777212499.237000
125 235 1777212499.254000
123 230 1777212499.270000

STROKE 4
174 201 1777212499.388000
174 201 1777212499.406000
174 202 1777212499.422000
174 203 1777212499.438000
175 205 1777212499.454000
174 207 1777212499.471000
170 210 1777212499.488000
161 213 1777212499.505000
148 216 1777212499.521000
138 214 1777212499.538000
131 211 1777212499.556000
129 210 1777212499.571000
128 205 1777212499.588000
128 203 1777212499.605000

STROKE 5
136 294 1777212499.810000
136 293 1777212499.822000
136 293 1777212499.841000
136 292 1777212499.856000
136 291 1777212499.873000
135 292 1777212499.889000
131 299 1777212499.906000
128 307 1777212499.923000
127 325 1777212499.939000
131 337 1777212499.956000
136 342 1777212499.973000
139 342 1777212499.990000

STROKE 6
191 286 1777212500.090000
191 286 1777212500.107000
192 285 1777212500.124000
192 285 1777212500.140000
195 285 1777212500.157000
199 285 1777212500.174000
204 288 1777212500.191000
210 295 1777212500.206000
214 310 1777212500.223000
214 325 1777212500.242000
205 339 1777212500.258000
198 345 1777212500.274000
178 354 1777212500.290000
162 354 1777212500.307000
146 351 1777212500.324000
135 345 1777212500.341000
128 334 1777212500.357000
126 322 1777212500.374000
130 309 1777212500.392000
133 303 1777212500.407000

STROKE 7
201 302 1777212500.522000
200 302 1777212500.541000
198 302 1777212500.558000
190 305 1777212500.576000
184 307 1777212500.592000
171 310 1777212500.608000
160 309 1777212500.625000
150 306 1777212500.641000
143 302 1777212500.658000
139 299 1777212500.675000
137 296 1777212500.692000
136 294 1777212500.710000
136 294 1777212500.726000

