STROKE 1
41 277 1776949657.979000
40 275 1776949657.996000
40 274 1776949658.012000
38 271 1776949658.029000
38 268 1776949658.045000
38 267 1776949658.061000
40 263 1776949658.078000
42 261 1776949658.095000
50 257 1776949658.111000
56 256 1776949658.128000
67 257 1776949658.145000
71 260 1776949658.162000
78 270 1776949658.178000
80 278 1776949658.195000
81 293 1776949658.212000
79 300 1776949658.229000
72 309 1776949658.245000
66 312 1776949658.262000
51 313 1776949658.278000
43 312 1776949658.295000
29 309 1776949658.312000
24 307 1776949658.329000
18 304 1776949658.345000
16 302 1776949658.362000

STROKE 2
106 270 1776949658.558000
105 270 1776949658.563000
105 270 1776949658.581000
104 269 1776949658.597000
104 268 1776949658.614000
104 266 1776949658.630000
106 264 1776949658.647000
107 263 1776949658.663000
110 262 1776949658.681000
119 261 1776949658.697000
125 262 1776949658.713000
138 269 1776949658.730000
143 274 1776949658.747000
147 285 1776949658.764000
147 290 1776949658.781000
141 298 1776949658.797000
134 300 1776949658.814000
117 301 1776949658.830000
96 297 1776949658.848000
89 295 1776949658.864000
83 294 1776949658.881000
77 292 1776949658.897000
77 291 1776949658.915000

STROKE 3
182 313 1776949659.796000
182 313 1776949659.815000
182 313 1776949659.832000
180 312 1776949659.851000
178 310 1776949659.866000
177 308 1776949659.884000
174 304 1776949659.900000
173 299 1776949659.917000
171 289 1776949659.933000
171 283 1776949659.951000
174 273 1776949659.967000
177 270 1776949659.985000
183 267 1776949660.001000
187 268 1776949660.017000
195 275 1776949660.034000
199 281 1776949660.051000
205 295 1776949660.068000
207 300 1776949660.084000
209 306 1776949660.101000
210 308 1776949660.118000
210 307 1776949660.135000
209 305 1776949660.151000
208 295 1776949660.168000
209 285 1776949660.185000
210 280 1776949660.202000
212 275 1776949660.219000
213 274 1776949660.235000
217 273 1776949660.251000
220 275 1776949660.269000
227 282 1776949660.285000
233 290 1776949660.302000
236 297 1776949660.318000
237 299 1776949660.335000
238 301 1776949660.352000
238 301 1776949660.369000
239 297 1776949660.385000
240 293 1776949660.402000
242 280 1776949660.419000
243 274 1776949660.436000
246 264 1776949660.452000
247 261 1776949660.469000
251 259 1776949660.485000
256 260 1776949660.502000
259 263 1776949660.519000
266 273 1776949660.536000
269 281 1776949660.553000
274 299 1776949660.569000
275 309 1776949660.586000

STROKE 4
290 385 1776949661.204000
290 384 1776949661.222000
290 384 1776949661.239000
290 384 1776949661.257000
291 382 1776949661.272000
291 380 1776949661.289000
290 374 1776949661.305000
290 370 1776949661.321000
286 359 1776949661.338000
283 354 1776949661.355000
276 345 1776949661.372000
272 341 1776949661.389000
264 336 1776949661.405000
254 335 1776949661.422000
251 337 1776949661.439000
245 343 1776949661.455000
243 347 1776949661.472000
240 356 1776949661.489000
239 360 1776949661.506000
239 366 1776949661.523000
239 371 1776949661.539000
240 373 1776949661.556000
240 376 1776949661.572000
240 377 1776949661.590000
240 379 1776949661.606000
239 381 1776949661.624000
237 382 1776949661.639000
229 385 1776949661.656000
224 386 1776949661.673000
210 386 1776949661.689000
203 387 1776949661.706000
190 387 1776949661.723000
184 386 1776949661.741000
182 386 1776949661.756000
179 386 1776949661.774000
179 386 1776949661.790000
178 386 1776949661.806000
178 386 1776949661.824000
178 386 1776949661.840000
177 385 1776949661.857000
175 383 1776949661.873000
174 381 1776949661.891000
171 373 1776949661.907000
169 362 1776949661.924000
170 355 1776949661.940000
176 343 1776949661.957000
183 337 1776949661.974000

STROKE 5
346 267 1776949662.380000
345 266 1776949662.394000
344 265 1776949662.410000
341 264 1776949662.426000
339 262 1776949662.442000
335 261 1776949662.459000
332 261 1776949662.476000
331 262 1776949662.492000
331 264 1776949662.509000
333 267 1776949662.526000
339 277 1776949662.542000
342 282 1776949662.559000
348 292 1776949662.576000
349 296 1776949662.593000
350 304 1776949662.610000
345 309 1776949662.626000
340 311 1776949662.643000
326 312 1776949662.659000
318 310 1776949662.676000
305 302 1776949662.693000
296 289 1776949662.710000
297 284 1776949662.726000
302 278 1776949662.743000
305 276 1776949662.760000
313 275 1776949662.776000
318 277 1776949662.793000
328 288 1776949662.810000
332 297 1776949662.827000
337 319 1776949662.844000
338 338 1776949662.860000
339 346 1776949662.877000
339 358 1776949662.894000
339 362 1776949662.911000
339 366 1776949662.927000

STROKE 6
322 260 1776949663.075000
321 258 1776949663.095000
320 256 1776949663.112000
317 250 1776949663.128000
312 244 1776949663.144000
309 241 1776949663.163000
302 234 1776949663.178000
299 230 1776949663.195000
291 216 1776949663.211000
288 208 1776949663.228000
286 177 1776949663.244000
301 151 1776949663.262000
311 142 1776949663.278000
328 133 1776949663.295000
335 131 1776949663.312000
348 131 1776949663.328000
354 134 1776949663.345000
363 152 1776949663.362000

