STROKE 1
53 292 1776581687.824000
52 292 1776581687.844000
52 292 1776581687.861000
50 294 1776581687.877000
49 297 1776581687.894000
46 306 1776581687.911000
47 312 1776581687.927000
50 325 1776581687.944000
53 331 1776581687.961000
61 339 1776581687.978000
66 341 1776581687.994000

STROKE 2
122 281 1776581688.094000
122 281 1776581688.111000
123 281 1776581688.128000
124 281 1776581688.145000
128 284 1776581688.162000
130 287 1776581688.179000
134 298 1776581688.195000
136 313 1776581688.214000
135 321 1776581688.229000
130 334 1776581688.246000
126 340 1776581688.264000
108 351 1776581688.279000
99 353 1776581688.295000
85 353 1776581688.313000
80 352 1776581688.329000
73 346 1776581688.345000
72 342 1776581688.362000
74 334 1776581688.379000
76 330 1776581688.395000
86 322 1776581688.412000
92 320 1776581688.429000
103 317 1776581688.445000
107 318 1776581688.462000
112 319 1776581688.479000
114 320 1776581688.496000
117 322 1776581688.513000

STROKE 3
135 274 1776581688.640000
134 274 1776581688.663000
134 274 1776581688.680000
129 274 1776581688.696000
125 274 1776581688.713000
113 273 1776581688.730000
106 272 1776581688.748000
92 266 1776581688.763000
85 262 1776581688.780000
75 249 1776581688.798000
72 233 1776581688.814000
77 211 1776581688.830000
82 203 1776581688.848000
94 190 1776581688.864000
115 182 1776581688.881000
126 182 1776581688.897000
146 189 1776581688.914000
152 196 1776581688.931000
158 214 1776581688.947000
159 225 1776581688.964000
156 247 1776581688.980000
152 258 1776581688.997000
140 274 1776581689.014000
132 280 1776581689.031000
125 284 1776581689.047000

STROKE 4
184 348 1776581689.326000
183 347 1776581689.349000
182 347 1776581689.367000
179 343 1776581689.382000
174 336 1776581689.399000
173 331 1776581689.415000
170 318 1776581689.432000
170 308 1776581689.449000
175 288 1776581689.465000
178 281 1776581689.482000
188 268 1776581689.498000
192 266 1776581689.515000
200 267 1776581689.532000
205 268 1776581689.549000
215 283 1776581689.566000
218 294 1776581689.582000
219 313 1776581689.599000
218 320 1776581689.616000
214 331 1776581689.632000
210 335 1776581689.649000
201 341 1776581689.666000
195 343 1776581689.682000
186 346 1776581689.699000
183 346 1776581689.716000
179 346 1776581689.733000

STROKE 5
224 324 1776581689.881000
223 323 1776581689.901000
223 323 1776581689.917000
222 321 1776581689.934000
222 318 1776581689.950000
225 308 1776581689.966000
228 301 1776581689.983000
237 284 1776581690.000000
242 277 1776581690.017000
251 269 1776581690.034000
256 267 1776581690.050000
261 269 1776581690.067000
264 273 1776581690.084000
268 288 1776581690.100000
269 297 1776581690.117000
270 306 1776581690.134000

STROKE 6
201 420 1776581690.336000
200 420 1776581690.352000
198 419 1776581690.370000
196 418 1776581690.385000
192 416 1776581690.401000
189 414 1776581690.418000
187 410 1776581690.435000
186 408 1776581690.451000
187 399 1776581690.468000
189 394 1776581690.485000
196 383 1776581690.501000
201 379 1776581690.518000
213 373 1776581690.535000
218 372 1776581690.552000
227 372 1776581690.568000
235 378 1776581690.586000
238 382 1776581690.602000
239 394 1776581690.619000
238 400 1776581690.635000
229 412 1776581690.653000
223 416 1776581690.669000
211 419 1776581690.685000
206 418 1776581690.702000
200 413 1776581690.719000
198 410 1776581690.735000

STROKE 7
237 404 1776581690.902000
237 404 1776581690.921000
237 404 1776581690.936000
236 403 1776581690.953000
236 402 1776581690.970000
236 399 1776581690.987000
237 396 1776581691.003000
241 386 1776581691.020000
246 378 1776581691.036000
256 365 1776581691.053000
262 360 1776581691.070000
271 353 1776581691.086000
278 351 1776581691.103000
284 355 1776581691.120000
286 360 1776581691.137000
289 376 1776581691.154000
288 384 1776581691.170000
284 396 1776581691.187000
281 399 1776581691.204000
274 403 1776581691.220000
269 403 1776581691.237000
261 402 1776581691.254000
251 396 1776581691.271000

STROKE 8
277 244 1776581691.561000
276 244 1776581691.572000
273 245 1776581691.589000
271 246 1776581691.605000
265 250 1776581691.621000
261 252 1776581691.638000
251 255 1776581691.655000
245 255 1776581691.672000
230 252 1776581691.688000
219 245 1776581691.705000
214 240 1776581691.721000
208 222 1776581691.738000
210 213 1776581691.755000
220 194 1776581691.772000
228 184 1776581691.788000
246 171 1776581691.805000
256 167 1776581691.822000
272 165 1776581691.839000
284 170 1776581691.855000
289 175 1776581691.872000
298 189 1776581691.889000
301 197 1776581691.906000
302 216 1776581691.922000
296 236 1776581691.939000
291 245 1776581691.956000
279 257 1776581691.972000
272 259 1776581691.989000
259 258 1776581692.006000
254 255 1776581692.023000
246 245 1776581692.039000
244 238 1776581692.056000
243 226 1776581692.073000
248 217 1776581692.090000
251 214 1776581692.106000
261 215 1776581692.123000
265 218 1776581692.140000
272 231 1776581692.156000
274 240 1776581692.173000
275 249 1776581692.190000

