STROKE 1
49 301 1776877578.351000
49 301 1776877578.364000
49 301 1776877578.380000
49 301 1776877578.397000
48 301 1776877578.413000
48 301 1776877578.430000
47 299 1776877578.447000
46 298 1776877578.464000
44 293 1776877578.480000
43 288 1776877578.497000
44 274 1776877578.513000
49 256 1776877578.531000
53 247 1776877578.547000
56 240 1776877578.564000
68 228 1776877578.580000
72 226 1776877578.598000
82 227 1776877578.614000
92 237 1776877578.631000
96 243 1776877578.648000
99 258 1776877578.664000
100 264 1776877578.681000
99 277 1776877578.698000
98 281 1776877578.715000
96 287 1776877578.731000
96 290 1776877578.748000

STROKE 2
181 226 1776877578.948000
179 225 1776877578.967000
178 224 1776877578.983000
174 222 1776877578.999000
172 221 1776877579.016000
167 222 1776877579.033000
164 224 1776877579.050000
159 229 1776877579.066000
158 234 1776877579.083000
159 243 1776877579.100000
164 253 1776877579.116000
168 257 1776877579.133000
179 262 1776877579.149000
184 265 1776877579.166000
190 267 1776877579.183000
192 269 1776877579.200000
193 271 1776877579.216000
192 273 1776877579.233000
185 278 1776877579.250000
169 283 1776877579.266000
151 285 1776877579.283000
132 283 1776877579.300000
126 281 1776877579.317000
121 278 1776877579.334000
120 276 1776877579.351000
121 273 1776877579.367000
132 268 1776877579.384000
142 266 1776877579.401000
163 265 1776877579.418000
172 266 1776877579.435000
184 270 1776877579.451000
187 274 1776877579.469000

STROKE 3
147 322 1776877579.605000
147 322 1776877579.618000
147 322 1776877579.635000
147 322 1776877579.652000
147 322 1776877579.668000
147 321 1776877579.685000
147 321 1776877579.701000
147 321 1776877579.718000
150 320 1776877579.735000
157 318 1776877579.753000
162 318 1776877579.769000
170 317 1776877579.786000
173 318 1776877579.802000
176 318 1776877579.819000
176 319 1776877579.835000
174 321 1776877579.852000
173 322 1776877579.869000
171 323 1776877579.885000
171 324 1776877579.903000
174 328 1776877579.920000
182 334 1776877579.936000
186 337 1776877579.953000
190 344 1776877579.969000
191 349 1776877579.986000
186 358 1776877580.003000
181 362 1776877580.021000
163 365 1776877580.036000
137 360 1776877580.054000
124 356 1776877580.070000
104 346 1776877580.086000
98 341 1776877580.104000

STROKE 4
158 188 1776877580.349000
158 188 1776877580.372000
156 186 1776877580.388000
154 185 1776877580.405000
149 181 1776877580.421000
146 178 1776877580.439000
140 170 1776877580.455000
137 164 1776877580.472000
134 151 1776877580.488000
137 135 1776877580.505000
142 126 1776877580.522000
160 107 1776877580.538000
168 103 1776877580.555000
184 99 1776877580.572000
192 99 1776877580.589000
208 101 1776877580.605000
224 118 1776877580.622000
229 129 1776877580.639000
232 150 1776877580.655000
230 160 1776877580.672000
224 177 1776877580.689000
218 184 1776877580.706000
206 193 1776877580.722000
190 195 1776877580.739000
182 194 1776877580.756000
168 189 1776877580.772000
163 186 1776877580.789000
155 178 1776877580.806000
154 174 1776877580.823000
154 166 1776877580.839000
155 163 1776877580.856000
160 156 1776877580.873000
170 154 1776877580.889000
175 154 1776877580.907000
185 160 1776877580.923000
190 166 1776877580.940000
197 183 1776877580.957000
199 192 1776877580.973000
201 202 1776877580.990000

