STROKE 1
43 266 1776699381.047000
43 266 1776699381.062000
42 265 1776699381.077000
41 264 1776699381.094000
40 263 1776699381.110000
37 259 1776699381.127000
35 256 1776699381.143000
31 247 1776699381.160000
30 241 1776699381.177000
30 227 1776699381.193000
32 221 1776699381.210000
38 212 1776699381.227000
42 210 1776699381.243000
55 210 1776699381.260000
61 213 1776699381.277000
72 225 1776699381.294000
75 231 1776699381.310000
80 242 1776699381.327000
81 245 1776699381.344000
82 249 1776699381.361000
82 250 1776699381.377000
82 249 1776699381.394000
82 247 1776699381.411000
83 238 1776699381.427000
85 230 1776699381.444000
92 213 1776699381.461000
96 205 1776699381.478000
103 195 1776699381.494000
106 194 1776699381.511000
111 193 1776699381.528000
114 195 1776699381.545000
120 206 1776699381.562000
123 215 1776699381.578000
125 226 1776699381.595000

STROKE 2
116 260 1776699381.725000
116 259 1776699381.746000
116 259 1776699381.765000
116 259 1776699381.779000
115 260 1776699381.796000
115 265 1776699381.812000
114 280 1776699381.830000
114 292 1776699381.846000
114 304 1776699381.863000
115 325 1776699381.879000
117 338 1776699381.896000
120 346 1776699381.913000
122 348 1776699381.929000
127 349 1776699381.946000
135 347 1776699381.963000
141 341 1776699381.979000
155 324 1776699381.996000

STROKE 3
164 265 1776699382.180000
164 265 1776699382.197000
164 265 1776699382.214000
164 265 1776699382.230000
164 265 1776699382.248000
164 265 1776699382.264000
163 264 1776699382.281000
162 263 1776699382.297000
160 258 1776699382.314000
159 254 1776699382.331000
159 244 1776699382.347000
160 239 1776699382.365000
163 231 1776699382.382000
170 227 1776699382.399000
174 228 1776699382.414000
178 232 1776699382.431000
187 246 1776699382.448000
194 262 1776699382.465000
195 268 1776699382.481000
197 274 1776699382.498000
197 275 1776699382.515000
197 276 1776699382.532000
197 274 1776699382.548000
197 262 1776699382.565000
200 250 1776699382.581000
207 227 1776699382.598000
210 218 1776699382.615000
219 206 1776699382.632000
222 206 1776699382.648000
229 208 1776699382.665000
232 211 1776699382.682000
240 223 1776699382.698000
244 232 1776699382.715000
247 242 1776699382.732000

STROKE 4
190 342 1776699382.970000
190 342 1776699382.984000
190 342 1776699383.000000
190 342 1776699383.017000
188 341 1776699383.033000
186 339 1776699383.050000
182 335 1776699383.066000
180 331 1776699383.083000
178 320 1776699383.100000
178 314 1776699383.117000
180 303 1776699383.133000
182 298 1776699383.150000
188 293 1776699383.167000
192 293 1776699383.184000
200 298 1776699383.200000
204 303 1776699383.217000
210 313 1776699383.234000
213 319 1776699383.251000
214 321 1776699383.267000
216 321 1776699383.284000
219 319 1776699383.300000
227 311 1776699383.317000
232 306 1776699383.334000
248 294 1776699383.351000
254 293 1776699383.367000
262 294 1776699383.384000
269 299 1776699383.402000
271 302 1776699383.418000
272 307 1776699383.434000
273 309 1776699383.451000

STROKE 5
235 197 1776699383.605000
234 196 1776699383.620000
234 195 1776699383.636000
232 195 1776699383.652000
230 193 1776699383.669000
226 190 1776699383.685000
223 187 1776699383.702000
215 177 1776699383.719000
210 170 1776699383.735000
201 150 1776699383.752000
198 137 1776699383.769000
200 100 1776699383.786000
211 86 1776699383.803000
218 84 1776699383.819000
230 85 1776699383.836000
237 88 1776699383.853000
253 104 1776699383.869000
259 115 1776699383.886000
265 136 1776699383.903000
264 145 1776699383.920000
258 162 1776699383.936000
246 176 1776699383.953000
240 183 1776699383.969000
235 189 1776699383.986000

STROKE 6
269 228 1776699384.176000
269 227 1776699384.187000
269 227 1776699384.204000
269 227 1776699384.221000
269 227 1776699384.237000
269 228 1776699384.254000
269 233 1776699384.270000
269 249 1776699384.288000
269 260 1776699384.304000
270 284 1776699384.321000
271 295 1776699384.337000
276 318 1776699384.354000
278 323 1776699384.371000
282 331 1776699384.388000
285 335 1776699384.405000
286 336 1776699384.421000
287 337 1776699384.438000
288 337 1776699384.455000
293 336 1776699384.471000
297 333 1776699384.488000
309 322 1776699384.505000
316 317 1776699384.521000
326 312 1776699384.538000
330 311 1776699384.555000

